SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s),,delta SYS UTC,delta RTC,delta ELAPSED (s),,,UTC elapsed,RTC elapsed
20:22.2,02:47:33,379493,2322,,,,,,,00:38:42,00:38:42
20:23.2,02:47:34,379493,2323,,,,,,,00:38:43,00:38:43
20:24.2,02:47:35,379493,2324,,,,,,,00:38:44,00:38:44
20:25.2,02:47:36,379493,2325,,,,,,,00:38:45,00:38:45
20:26.2,02:47:37,379493,2326,,,,,,,00:38:46,00:38:46
20:27.2,02:47:38,379493,2327,,,,,,,00:38:47,00:38:47
20:28.2,02:47:39,379493,2328,,,,,,,00:38:48,00:38:48
20:29.2,02:47:40,379493,2329,,,,,,,00:38:49,00:38:49
20:30.2,02:47:41,379493,2330,,,,,,,00:38:50,00:38:50
20:31.2,02:47:42,379493,2331,,,,,,,00:38:51,00:38:51
20:32.2,02:47:43,379493,2332,,,,,,,00:38:52,00:38:52
20:33.2,02:47:44,379493,2333,,,,,,,00:38:53,00:38:53
20:34.2,02:47:45,379493,2334,,,,,,,00:38:54,00:38:54
20:35.2,02:47:46,379493,2335,,,,,,,00:38:55,00:38:55
20:36.2,02:47:47,379493,2336,,,,,,,00:38:56,00:38:56
20:37.2,02:47:48,379493,2337,,,,,,,00:38:57,00:38:57
20:38.2,02:47:49,379493,2338,,,,,,,00:38:58,00:38:58
20:39.2,02:47:50,379493,2339,,,,,,,00:38:59,00:38:59
20:40.2,02:47:51,839877,2340,,,,,,,00:39:00,00:39:00
20:41.2,02:47:52,839877,2341,,,,,,,00:39:01,00:39:01
20:42.2,02:47:53,839877,2342,,,,,,,00:39:02,00:39:02
20:43.2,02:47:54,839877,2343,,,,,,,00:39:03,00:39:03
20:44.2,02:47:55,839877,2344,,,,,,,00:39:04,00:39:04
20:45.2,02:47:56,839877,2345,,,,,,,00:39:05,00:39:05
20:46.2,02:47:57,839877,2346,,,,,,,00:39:06,00:39:06
20:47.2,02:47:58,839877,2347,,,,,,,00:39:07,00:39:07
20:48.2,02:47:59,839877,2348,,,,,,,00:39:08,00:39:08
20:49.2,02:48:00,839877,2349,,,,,,,00:39:09,00:39:09
20:50.2,02:48:01,839877,2350,,,,,,,00:39:10,00:39:10
20:51.2,02:48:02,839877,2351,,,,,,,00:39:11,00:39:11
20:52.2,02:48:03,839877,2352,,,,,,,00:39:12,00:39:12
20:53.2,02:48:04,839877,2353,,,,,,,00:39:13,00:39:13
20:54.2,02:48:05,839877,2354,,,,,,,00:39:14,00:39:14
20:55.2,02:48:06,839877,2355,,,,,,,00:39:15,00:39:15
20:56.2,02:48:07,839877,2356,,,,,,,00:39:16,00:39:16
20:57.2,02:48:08,839877,2357,,,,,,,00:39:17,00:39:17
20:58.2,02:48:09,839877,2358,,,,,,,00:39:18,00:39:18
20:59.2,02:48:10,839877,2359,,,,,,,00:39:19,00:39:19
21:00.2,02:48:11,839877,2360,,,,,,,00:39:20,00:39:20
21:01.2,02:48:12,839877,2361,,,,,,,00:39:21,00:39:21
21:02.2,02:48:13,839877,2362,,,,,,,00:39:22,00:39:22
21:03.2,02:48:14,839877,2363,,,,,,,00:39:23,00:39:23
21:04.2,02:48:15,839877,2364,,,,,,,00:39:24,00:39:24
21:05.2,02:48:16,839877,2365,,,,,,,00:39:25,00:39:25
21:06.2,02:48:17,839877,2366,,,,,,,00:39:26,00:39:26
21:07.2,02:48:18,839877,2367,,,,,,,00:39:27,00:39:27
21:08.2,02:48:19,839877,2368,,,,,,,00:39:28,00:39:28
21:09.2,02:48:20,839877,2369,,,,,,,00:39:29,00:39:29
21:10.2,02:48:21,393669,2370,,,,,,,00:39:30,00:39:30
21:11.2,02:48:22,393669,2371,,,,,,,00:39:31,00:39:31
21:12.2,02:48:23,393669,2372,,,,,,,00:39:32,00:39:32
21:13.2,02:48:24,393669,2373,,,,,,,00:39:33,00:39:33
21:14.2,02:48:25,393669,2374,,,,,,,00:39:34,00:39:34
21:15.2,02:48:26,393669,2375,,,,,,,00:39:35,00:39:35
21:16.2,02:48:27,393669,2376,,,,,,,00:39:36,00:39:36
21:17.2,02:48:28,393669,2377,,,,,,,00:39:37,00:39:37
21:18.2,02:48:29,393669,2378,,,,,,,00:39:38,00:39:38
21:19.2,02:48:30,393669,2379,,,,,,,00:39:39,00:39:39
21:20.2,02:48:31,393669,2380,,,,,,,00:39:40,00:39:40
21:21.2,02:48:32,393669,2381,,,,,,,00:39:41,00:39:41
21:22.2,02:48:33,393669,2382,,,,,,,00:39:42,00:39:42
21:23.2,02:48:34,393669,2383,,,,,,,00:39:43,00:39:43
21:24.2,02:48:35,393669,2384,,,,,,,00:39:44,00:39:44
21:25.2,02:48:36,393669,2385,,,,,,,00:39:45,00:39:45
21:26.2,02:48:37,393669,2386,,,,,,,00:39:46,00:39:46
21:27.2,02:48:38,393669,2387,,,,,,,00:39:47,00:39:47
21:28.2,02:48:39,393669,2388,,,,,,,00:39:48,00:39:48
21:29.2,02:48:40,393669,2389,,,,,,,00:39:49,00:39:49
21:30.2,02:48:41,393669,2390,,,,,,,00:39:50,00:39:50
21:31.2,02:48:42,393669,2391,,,,,,,00:39:51,00:39:51
21:32.2,02:48:43,393669,2392,,,,,,,00:39:52,00:39:52
21:33.2,02:48:44,393669,2393,,,,,,,00:39:53,00:39:53
21:34.2,02:48:45,393669,2394,,,,,,,00:39:54,00:39:54
21:35.2,02:48:46,393669,2395,,,,,,,00:39:55,00:39:55
21:36.2,02:48:47,393669,2396,,,,,,,00:39:56,00:39:56
21:37.2,02:48:48,393669,2397,,,,,,,00:39:57,00:39:57
21:38.2,02:48:49,393669,2398,,,,,,,00:39:58,00:39:58
21:39.2,02:48:50,393669,2399,,,,,,,00:39:59,00:39:59
21:40.2,02:48:51,863623,2400,,,,,,,00:40:00,00:40:00
21:41.2,02:48:52,863623,2401,,,,,,,00:40:01,00:40:01
21:42.2,02:48:53,863623,2402,,,,,,,00:40:02,00:40:02
21:43.2,02:48:54,863623,2403,,,,,,,00:40:03,00:40:03
21:44.2,02:48:55,863623,2404,,,,,,,00:40:04,00:40:04
21:45.2,02:48:56,863623,2405,,,,,,,00:40:05,00:40:05
21:46.2,02:48:57,863623,2406,,,,,,,00:40:06,00:40:06
21:47.2,02:48:58,863623,2407,,,,,,,00:40:07,00:40:07
21:48.2,02:48:59,863623,2408,,,,,,,00:40:08,00:40:08
21:49.2,02:49:00,863623,2409,,,,,,,00:40:09,00:40:09
21:50.2,02:49:01,863623,2410,,,,,,,00:40:10,00:40:10
21:51.2,02:49:02,863623,2411,,,,,,,00:40:11,00:40:11
21:52.2,02:49:03,863623,2412,,,,,,,00:40:12,00:40:12
21:53.2,02:49:04,863623,2413,,,,,,,00:40:13,00:40:13
21:54.2,02:49:05,863623,2414,,,,,,,00:40:14,00:40:14
21:55.2,02:49:06,863623,2415,,,,,,,00:40:15,00:40:15
21:56.2,02:49:07,863623,2416,,,,,,,00:40:16,00:40:16
21:57.2,02:49:08,863623,2417,,,,,,,00:40:17,00:40:17
21:58.2,02:49:09,863623,2418,,,,,,,00:40:18,00:40:18
21:59.2,02:49:10,863623,2419,,,,,,,00:40:19,00:40:19
22:00.2,02:49:11,863623,2420,,,,,,,00:40:20,00:40:20
22:01.2,02:49:12,863623,2421,,,,,,,00:40:21,00:40:21
22:02.2,02:49:13,863623,2422,,,,,,,00:40:22,00:40:22
22:03.2,02:49:14,863623,2423,,,,,,,00:40:23,00:40:23
22:04.2,02:49:15,863623,2424,,,,,,,00:40:24,00:40:24
22:05.2,02:49:16,863623,2425,,,,,,,00:40:25,00:40:25
22:06.2,02:49:17,863623,2426,,,,,,,00:40:26,00:40:26
22:07.2,02:49:18,863623,2427,,,,,,,00:40:27,00:40:27
22:08.2,02:49:19,863623,2428,,,,,,,00:40:28,00:40:28
22:09.2,02:49:20,863623,2429,,,,,,,00:40:29,00:40:29
22:10.2,02:49:21,198167,2430,,,,,,,00:40:30,00:40:30
22:11.2,02:49:22,198167,2431,,,,,,,00:40:31,00:40:31
22:12.2,02:49:23,198167,2432,,,,,,,00:40:32,00:40:32
22:13.2,02:49:24,198167,2433,,,,,,,00:40:33,00:40:33
22:14.2,02:49:25,198167,2434,,,,,,,00:40:34,00:40:34
22:15.2,02:49:26,198167,2435,,,,,,,00:40:35,00:40:35
22:16.2,02:49:27,198167,2436,,,,,,,00:40:36,00:40:36
22:17.2,02:49:28,198167,2437,,,,,,,00:40:37,00:40:37
22:18.2,02:49:29,198167,2438,,,,,,,00:40:38,00:40:38
22:19.2,02:49:30,198167,2439,,,,,,,00:40:39,00:40:39
22:20.2,02:49:31,198167,2440,,,,,,,00:40:40,00:40:40
22:21.2,02:49:32,198167,2441,,,,,,,00:40:41,00:40:41
22:22.2,02:49:33,198167,2442,,,,,,,00:40:42,00:40:42
22:23.2,02:49:34,198167,2443,,,,,,,00:40:43,00:40:43
22:24.2,02:49:35,198167,2444,,,,,,,00:40:44,00:40:44
22:25.2,02:49:36,198167,2445,,,,,,,00:40:45,00:40:45
22:26.2,02:49:37,198167,2446,,,,,,,00:40:46,00:40:46
22:27.2,02:49:38,198167,2447,,,,,,,00:40:47,00:40:47
22:28.2,02:49:39,198167,2448,,,,,,,00:40:48,00:40:48
22:29.2,02:49:40,198167,2449,,,,,,,00:40:49,00:40:49
22:30.2,02:49:41,198167,2450,,,,,,,00:40:50,00:40:50
22:31.2,02:49:42,198167,2451,,,,,,,00:40:51,00:40:51
22:32.2,02:49:43,198167,2452,,,,,,,00:40:52,00:40:52
22:33.2,02:49:44,198167,2453,,,,,,,00:40:53,00:40:53
22:34.2,02:49:45,198167,2454,,,,,,,00:40:54,00:40:54
22:35.2,02:49:46,198167,2455,,,,,,,00:40:55,00:40:55
22:36.2,02:49:47,198167,2456,,,,,,,00:40:56,00:40:56
22:37.2,02:49:48,198167,2457,,,,,,,00:40:57,00:40:57
22:38.2,02:49:49,198167,2458,,,,,,,00:40:58,00:40:58
22:39.2,02:49:50,198167,2459,,,,,,,00:40:59,00:40:59
22:40.2,02:49:51,935444,2460,,,,,,,00:41:00,00:41:00
22:41.2,02:49:52,935444,2461,,,,,,,00:41:01,00:41:01
22:42.2,02:49:53,935444,2462,,,,,,,00:41:02,00:41:02
22:43.2,02:49:54,935444,2463,,,,,,,00:41:03,00:41:03
22:44.2,02:49:55,935444,2464,,,,,,,00:41:04,00:41:04
22:45.2,02:49:56,935444,2465,,,,,,,00:41:05,00:41:05
22:46.2,02:49:57,935444,2466,,,,,,,00:41:06,00:41:06
22:47.2,02:49:58,935444,2467,,,,,,,00:41:07,00:41:07
22:48.2,02:49:59,935444,2468,,,,,,,00:41:08,00:41:08
22:49.2,02:50:00,935444,2469,,,,,,,00:41:09,00:41:09
22:50.2,02:50:01,935444,2470,,,,,,,00:41:10,00:41:10
22:51.2,02:50:02,935444,2471,,,,,,,00:41:11,00:41:11
22:52.2,02:50:03,935444,2472,,,,,,,00:41:12,00:41:12
22:53.2,02:50:04,935444,2473,,,,,,,00:41:13,00:41:13
22:54.2,02:50:05,935444,2474,,,,,,,00:41:14,00:41:14
22:55.2,02:50:06,935444,2475,,,,,,,00:41:15,00:41:15
22:56.2,02:50:07,935444,2476,,,,,,,00:41:16,00:41:16
22:57.2,02:50:08,935444,2477,,,,,,,00:41:17,00:41:17
22:58.2,02:50:09,935444,2478,,,,,,,00:41:18,00:41:18
22:59.2,02:50:10,935444,2479,,,,,,,00:41:19,00:41:19
23:00.2,02:50:11,935444,2480,,,,,,,00:41:20,00:41:20
23:01.2,02:50:12,935444,2481,,,,,,,00:41:21,00:41:21
23:02.2,02:50:13,935444,2482,,,,,,,00:41:22,00:41:22
23:03.2,02:50:14,935444,2483,,,,,,,00:41:23,00:41:23
23:04.2,02:50:15,935444,2484,,,,,,,00:41:24,00:41:24
23:05.2,02:50:16,935444,2485,,,,,,,00:41:25,00:41:25
23:06.2,02:50:17,935444,2486,,,,,,,00:41:26,00:41:26
23:07.2,02:50:18,935444,2487,,,,,,,00:41:27,00:41:27
23:08.2,02:50:19,935444,2488,,,,,,,00:41:28,00:41:28
23:09.2,02:50:20,935444,2489,,,,,,,00:41:29,00:41:29
23:10.2,02:50:21,108405,2490,,,,,,,00:41:30,00:41:30
23:11.2,02:50:22,108405,2491,,,,,,,00:41:31,00:41:31
23:12.2,02:50:23,108405,2492,,,,,,,00:41:32,00:41:32
23:13.2,02:50:24,108405,2493,,,,,,,00:41:33,00:41:33
23:14.2,02:50:25,108405,2494,,,,,,,00:41:34,00:41:34
23:15.2,02:50:26,108405,2495,,,,,,,00:41:35,00:41:35
23:16.2,02:50:27,108405,2496,,,,,,,00:41:36,00:41:36
23:17.2,02:50:28,108405,2497,,,,,,,00:41:37,00:41:37
23:18.2,02:50:29,108405,2498,,,,,,,00:41:38,00:41:38
23:19.2,02:50:30,108405,2499,,,,,,,00:41:39,00:41:39
23:20.2,02:50:31,108405,2500,,,,,,,00:41:40,00:41:40
23:21.2,02:50:32,108405,2501,,,,,,,00:41:41,00:41:41
23:22.2,02:50:33,108405,2502,,,,,,,00:41:42,00:41:42
23:23.2,02:50:34,108405,2503,,,,,,,00:41:43,00:41:43
23:24.2,02:50:35,108405,2504,,,,,,,00:41:44,00:41:44
23:25.2,02:50:36,108405,2505,,,,,,,00:41:45,00:41:45
23:26.2,02:50:37,108405,2506,,,,,,,00:41:46,00:41:46
23:27.2,02:50:38,108405,2507,,,,,,,00:41:47,00:41:47
23:28.2,02:50:39,108405,2508,,,,,,,00:41:48,00:41:48
23:29.2,02:50:40,108405,2509,,,,,,,00:41:49,00:41:49
23:30.2,02:50:41,108405,2510,,,,,,,00:41:50,00:41:50
23:31.2,02:50:42,108405,2511,,,,,,,00:41:51,00:41:51
23:32.2,02:50:43,108405,2512,,,,,,,00:41:52,00:41:52
23:33.2,02:50:44,108405,2513,,,,,,,00:41:53,00:41:53
23:34.2,02:50:45,108405,2514,,,,,,,00:41:54,00:41:54
23:35.2,02:50:46,108405,2515,,,,,,,00:41:55,00:41:55
23:36.2,02:50:47,108405,2516,,,,,,,00:41:56,00:41:56
23:37.2,02:50:48,108405,2517,,,,,,,00:41:57,00:41:57
23:38.2,02:50:49,108405,2518,,,,,,,00:41:58,00:41:58
23:39.2,02:50:50,108405,2519,,,,,,,00:41:59,00:41:59
23:40.2,02:50:51,305499,2520,,,,,,,00:42:00,00:42:00
23:41.2,02:50:52,305499,2521,,,,,,,00:42:01,00:42:01
23:42.2,02:50:53,305499,2522,,,,,,,00:42:02,00:42:02
23:43.2,02:50:54,305499,2523,,,,,,,00:42:03,00:42:03
23:44.2,02:50:55,305499,2524,,,,,,,00:42:04,00:42:04
23:45.2,02:50:56,305499,2525,,,,,,,00:42:05,00:42:05
23:46.2,02:50:57,305499,2526,,,,,,,00:42:06,00:42:06
23:47.2,02:50:58,305499,2527,,,,,,,00:42:07,00:42:07
23:48.2,02:50:59,305499,2528,,,,,,,00:42:08,00:42:08
23:49.2,02:51:00,305499,2529,,,,,,,00:42:09,00:42:09
23:50.2,02:51:01,305499,2530,,,,,,,00:42:10,00:42:10
23:51.2,02:51:02,305499,2531,,,,,,,00:42:11,00:42:11
23:52.2,02:51:03,305499,2532,,,,,,,00:42:12,00:42:12
23:53.2,02:51:04,305499,2533,,,,,,,00:42:13,00:42:13
23:54.2,02:51:05,305499,2534,,,,,,,00:42:14,00:42:14
23:55.2,02:51:06,305499,2535,,,,,,,00:42:15,00:42:15
23:56.2,02:51:07,305499,2536,,,,,,,00:42:16,00:42:16
23:57.2,02:51:08,305499,2537,,,,,,,00:42:17,00:42:17
23:58.2,02:51:09,305499,2538,,,,,,,00:42:18,00:42:18
23:59.2,02:51:10,305499,2539,,,,,,,00:42:19,00:42:19
24:00.2,02:51:11,305499,2540,,,,,,,00:42:20,00:42:20
24:01.2,02:51:12,305499,2541,,,,,,,00:42:21,00:42:21
24:02.2,02:51:13,305499,2542,,,,,,,00:42:22,00:42:22
24:03.2,02:51:14,305499,2543,,,,,,,00:42:23,00:42:23
24:04.2,02:51:15,305499,2544,,,,,,,00:42:24,00:42:24
24:05.2,02:51:16,305499,2545,,,,,,,00:42:25,00:42:25
24:06.2,02:51:17,305499,2546,,,,,,,00:42:26,00:42:26
24:07.2,02:51:18,305499,2547,,,,,,,00:42:27,00:42:27
24:08.2,02:51:19,305499,2548,,,,,,,00:42:28,00:42:28
24:09.2,02:51:20,305499,2549,,,,,,,00:42:29,00:42:29
24:10.2,02:51:21,563707,2550,,,,,,,00:42:30,00:42:30
24:11.2,02:51:22,563707,2551,,,,,,,00:42:31,00:42:31
24:12.2,02:51:23,563707,2552,,,,,,,00:42:32,00:42:32
24:13.2,02:51:24,563707,2553,,,,,,,00:42:33,00:42:33
24:14.2,02:51:25,563707,2554,,,,,,,00:42:34,00:42:34
24:15.2,02:51:26,563707,2555,,,,,,,00:42:35,00:42:35
24:16.2,02:51:27,563707,2556,,,,,,,00:42:36,00:42:36
24:17.2,02:51:28,563707,2557,,,,,,,00:42:37,00:42:37
24:18.2,02:51:29,563707,2558,,,,,,,00:42:38,00:42:38
24:19.2,02:51:30,563707,2559,,,,,,,00:42:39,00:42:39
24:20.2,02:51:31,563707,2560,,,,,,,00:42:40,00:42:40
24:21.2,02:51:32,563707,2561,,,,,,,00:42:41,00:42:41
24:22.2,02:51:33,563707,2562,,,,,,,00:42:42,00:42:42
24:23.2,02:51:34,563707,2563,,,,,,,00:42:43,00:42:43
24:24.2,02:51:35,563707,2564,,,,,,,00:42:44,00:42:44
24:25.2,02:51:36,563707,2565,,,,,,,00:42:45,00:42:45
24:26.2,02:51:37,563707,2566,,,,,,,00:42:46,00:42:46
24:27.2,02:51:38,563707,2567,,,,,,,00:42:47,00:42:47
24:28.2,02:51:39,563707,2568,,,,,,,00:42:48,00:42:48
24:29.2,02:51:40,563707,2569,,,,,,,00:42:49,00:42:49
24:30.2,02:51:41,563707,2570,,,,,,,00:42:50,00:42:50
24:31.2,02:51:42,563707,2571,,,,,,,00:42:51,00:42:51
24:32.2,02:51:43,563707,2572,,,,,,,00:42:52,00:42:52
24:33.2,02:51:44,563707,2573,,,,,,,00:42:53,00:42:53
24:34.2,02:51:45,563707,2574,,,,,,,00:42:54,00:42:54
24:35.2,02:51:46,563707,2575,,,,,,,00:42:55,00:42:55
24:36.2,02:51:47,563707,2576,,,,,,,00:42:56,00:42:56
24:37.2,02:51:48,563707,2577,,,,,,,00:42:57,00:42:57
24:38.2,02:51:49,563707,2578,,,,,,,00:42:58,00:42:58
24:39.2,02:51:50,563707,2579,,,,,,,00:42:59,00:42:59
24:40.2,02:51:51,447439,2580,,,,,,,00:43:00,00:43:00
24:41.2,02:51:52,447439,2581,,,,,,,00:43:01,00:43:01
24:42.2,02:51:53,447439,2582,,,,,,,00:43:02,00:43:02
24:43.2,02:51:54,447439,2583,,,,,,,00:43:03,00:43:03
24:44.2,02:51:55,447439,2584,,,,,,,00:43:04,00:43:04
24:45.2,02:51:56,447439,2585,,,,,,,00:43:05,00:43:05
24:46.2,02:51:57,447439,2586,,,,,,,00:43:06,00:43:06
24:47.2,02:51:58,447439,2587,,,,,,,00:43:07,00:43:07
24:48.2,02:51:59,447439,2588,,,,,,,00:43:08,00:43:08
24:49.2,02:52:00,447439,2589,,,,,,,00:43:09,00:43:09
24:50.2,02:52:01,447439,2590,,,,,,,00:43:10,00:43:10
24:51.2,02:52:02,447439,2591,,,,,,,00:43:11,00:43:11
24:52.2,02:52:03,447439,2592,,,,,,,00:43:12,00:43:12
24:53.2,02:52:04,447439,2593,,,,,,,00:43:13,00:43:13
24:54.2,02:52:05,447439,2594,,,,,,,00:43:14,00:43:14
24:55.2,02:52:06,447439,2595,,,,,,,00:43:15,00:43:15
24:56.2,02:52:07,447439,2596,,,,,,,00:43:16,00:43:16
24:57.2,02:52:08,447439,2597,,,,,,,00:43:17,00:43:17
24:58.2,02:52:09,447439,2598,,,,,,,00:43:18,00:43:18
24:59.2,02:52:10,447439,2599,,,,,,,00:43:19,00:43:19
25:00.2,02:52:11,447439,2600,,,,,,,00:43:20,00:43:20
25:01.2,02:52:12,447439,2601,,,,,,,00:43:21,00:43:21
25:02.2,02:52:13,447439,2602,,,,,,,00:43:22,00:43:22
25:03.2,02:52:14,447439,2603,,,,,,,00:43:23,00:43:23
25:04.2,02:52:15,447439,2604,,,,,,,00:43:24,00:43:24
25:05.2,02:52:16,447439,2605,,,,,,,00:43:25,00:43:25
25:06.2,02:52:17,447439,2606,,,,,,,00:43:26,00:43:26
25:07.2,02:52:18,447439,2607,,,,,,,00:43:27,00:43:27
25:08.2,02:52:19,447439,2608,,,,,,,00:43:28,00:43:28
25:09.2,02:52:20,447439,2609,,,,,,,00:43:29,00:43:29
25:10.2,02:52:21,332099,2610,,,,,,,00:43:30,00:43:30
25:11.2,02:52:22,332099,2611,,,,,,,00:43:31,00:43:31
25:12.2,02:52:23,332099,2612,,,,,,,00:43:32,00:43:32
25:13.2,02:52:24,332099,2613,,,,,,,00:43:33,00:43:33
25:14.2,02:52:25,332099,2614,,,,,,,00:43:34,00:43:34
25:15.2,02:52:26,332099,2615,,,,,,,00:43:35,00:43:35
25:16.2,02:52:27,332099,2616,,,,,,,00:43:36,00:43:36
25:17.2,02:52:28,332099,2617,,,,,,,00:43:37,00:43:37
25:18.2,02:52:29,332099,2618,,,,,,,00:43:38,00:43:38
25:19.2,02:52:30,332099,2619,,,,,,,00:43:39,00:43:39
25:20.2,02:52:31,332099,2620,,,,,,,00:43:40,00:43:40
25:21.2,02:52:32,332099,2621,,,,,,,00:43:41,00:43:41
25:22.2,02:52:33,332099,2622,,,,,,,00:43:42,00:43:42
25:23.2,02:52:34,332099,2623,,,,,,,00:43:43,00:43:43
25:24.2,02:52:35,332099,2624,,,,,,,00:43:44,00:43:44
25:25.2,02:52:36,332099,2625,,,,,,,00:43:45,00:43:45
25:26.2,02:52:37,332099,2626,,,,,,,00:43:46,00:43:46
25:27.2,02:52:38,332099,2627,,,,,,,00:43:47,00:43:47
25:28.2,02:52:39,332099,2628,,,,,,,00:43:48,00:43:48
25:29.2,02:52:40,332099,2629,,,,,,,00:43:49,00:43:49
25:30.2,02:52:41,332099,2630,,,,,,,00:43:50,00:43:50
25:31.2,02:52:42,332099,2631,,,,,,,00:43:51,00:43:51
25:32.2,02:52:43,332099,2632,,,,,,,00:43:52,00:43:52
25:33.2,02:52:44,332099,2633,,,,,,,00:43:53,00:43:53
25:34.2,02:52:45,332099,2634,,,,,,,00:43:54,00:43:54
25:35.2,02:52:46,332099,2635,,,,,,,00:43:55,00:43:55
25:36.2,02:52:47,332099,2636,,,,,,,00:43:56,00:43:56
25:37.2,02:52:48,332099,2637,,,,,,,00:43:57,00:43:57
25:38.2,02:52:49,332099,2638,,,,,,,00:43:58,00:43:58
25:39.2,02:52:50,332099,2639,,,,,,,00:43:59,00:43:59
25:40.2,02:52:51,087812,2640,,,,,,,00:44:00,00:44:00
25:41.2,02:52:52,087812,2641,,,,,,,00:44:01,00:44:01
25:42.2,02:52:53,087812,2642,,,,,,,00:44:02,00:44:02
25:43.2,02:52:54,087812,2643,,,,,,,00:44:03,00:44:03
25:44.2,02:52:55,087812,2644,,,,,,,00:44:04,00:44:04
25:45.2,02:52:56,087812,2645,,,,,,,00:44:05,00:44:05
25:46.2,02:52:57,087812,2646,,,,,,,00:44:06,00:44:06
25:47.2,02:52:58,087812,2647,,,,,,,00:44:07,00:44:07
25:48.2,02:52:59,087812,2648,,,,,,,00:44:08,00:44:08
25:49.2,02:53:00,087812,2649,,,,,,,00:44:09,00:44:09
25:50.2,02:53:01,087812,2650,,,,,,,00:44:10,00:44:10
25:51.2,02:53:02,087812,2651,,,,,,,00:44:11,00:44:11
25:52.2,02:53:03,087812,2652,,,,,,,00:44:12,00:44:12
25:53.2,02:53:04,087812,2653,,,,,,,00:44:13,00:44:13
25:54.2,02:53:05,087812,2654,,,,,,,00:44:14,00:44:14
25:55.2,02:53:06,087812,2655,,,,,,,00:44:15,00:44:15
25:56.2,02:53:07,087812,2656,,,,,,,00:44:16,00:44:16
25:57.2,02:53:08,087812,2657,,,,,,,00:44:17,00:44:17
25:58.2,02:53:09,087812,2658,,,,,,,00:44:18,00:44:18
25:59.2,02:53:10,087812,2659,,,,,,,00:44:19,00:44:19
26:00.2,02:53:11,087812,2660,,,,,,,00:44:20,00:44:20
26:01.2,02:53:12,087812,2661,,,,,,,00:44:21,00:44:21
26:02.2,02:53:13,087812,2662,,,,,,,00:44:22,00:44:22
26:03.2,02:53:14,087812,2663,,,,,,,00:44:23,00:44:23
26:04.2,02:53:15,087812,2664,,,,,,,00:44:24,00:44:24
26:05.2,02:53:16,087812,2665,,,,,,,00:44:25,00:44:25
26:06.2,02:53:17,087812,2666,,,,,,,00:44:26,00:44:26
26:07.2,02:53:18,087812,2667,,,,,,,00:44:27,00:44:27
26:08.2,02:53:19,087812,2668,,,,,,,00:44:28,00:44:28
26:09.2,02:53:20,087812,2669,,,,,,,00:44:29,00:44:29
26:10.2,02:53:21,032830,2670,,,,,,,00:44:30,00:44:30
26:11.2,02:53:22,032830,2671,,,,,,,00:44:31,00:44:31
26:12.2,02:53:23,032830,2672,,,,,,,00:44:32,00:44:32
26:13.2,02:53:24,032830,2673,,,,,,,00:44:33,00:44:33
26:14.2,02:53:25,032830,2674,,,,,,,00:44:34,00:44:34
26:15.2,02:53:26,032830,2675,,,,,,,00:44:35,00:44:35
26:16.2,02:53:27,032830,2676,,,,,,,00:44:36,00:44:36
26:17.2,02:53:28,032830,2677,,,,,,,00:44:37,00:44:37
26:18.2,02:53:29,032830,2678,,,,,,,00:44:38,00:44:38
26:19.2,02:53:30,032830,2679,,,,,,,00:44:39,00:44:39
26:20.2,02:53:31,032830,2680,,,,,,,00:44:40,00:44:40
26:21.2,02:53:32,032830,2681,,,,,,,00:44:41,00:44:41
26:22.2,02:53:33,032830,2682,,,,,,,00:44:42,00:44:42
26:23.2,02:53:34,032830,2683,,,,,,,00:44:43,00:44:43
26:24.2,02:53:35,032830,2684,,,,,,,00:44:44,00:44:44
26:25.2,02:53:36,032830,2685,,,,,,,00:44:45,00:44:45
26:26.2,02:53:37,032830,2686,,,,,,,00:44:46,00:44:46
26:27.2,02:53:38,032830,2687,,,,,,,00:44:47,00:44:47
26:28.2,02:53:39,032830,2688,,,,,,,00:44:48,00:44:48
26:29.2,02:53:40,032830,2689,,,,,,,00:44:49,00:44:49
26:30.2,02:53:41,032830,2690,,,,,,,00:44:50,00:44:50
26:31.2,02:53:42,032830,2691,,,,,,,00:44:51,00:44:51
26:32.2,02:53:43,032830,2692,,,,,,,00:44:52,00:44:52
26:33.2,02:53:44,032830,2693,,,,,,,00:44:53,00:44:53
26:34.2,02:53:45,032830,2694,,,,,,,00:44:54,00:44:54
26:35.2,02:53:46,032830,2695,,,,,,,00:44:55,00:44:55
26:36.2,02:53:47,032830,2696,,,,,,,00:44:56,00:44:56
26:37.2,02:53:48,032830,2697,,,,,,,00:44:57,00:44:57
26:38.2,02:53:49,032830,2698,,,,,,,00:44:58,00:44:58
26:39.2,02:53:50,032830,2699,,,,,,,00:44:59,00:44:59
26:40.2,02:53:51,811649,2700,,,,,,,00:45:00,00:45:00
26:41.2,02:53:52,811649,2701,,,,,,,00:45:01,00:45:01
26:42.2,02:53:53,811649,2702,,,,,,,00:45:02,00:45:02
26:43.2,02:53:54,811649,2703,,,,,,,00:45:03,00:45:03
26:44.2,02:53:55,811649,2704,,,,,,,00:45:04,00:45:04
26:45.2,02:53:56,811649,2705,,,,,,,00:45:05,00:45:05
26:46.2,02:53:57,811649,2706,,,,,,,00:45:06,00:45:06
26:47.2,02:53:58,811649,2707,,,,,,,00:45:07,00:45:07
