UTC Timestamp,TOTP Code,RTC Time (HHMMSS),RTC Time (HHMMSS),Elapsed (s),,delta SYS UTC,delta RTC,delta ELAPSED (s)
02:13.7,521952,022652,02:26:52,1150,,,,
02:14.7,521952,022653,02:26:53,1151,,,,
02:15.7,521952,022654,02:26:54,1152,,,,
02:16.7,521952,022655,02:26:55,1153,,,,
02:17.7,521952,022656,02:26:56,1154,,,,
02:18.7,521952,022657,02:26:57,1155,,,,
02:19.5,521952,022658,02:26:58,1156,,,,
02:20.6,521952,022659,02:26:59,1157,,,,
02:21.6,521952,022700,02:27:00,1158,,,,
02:22.6,521952,022701,02:27:01,1159,,,,
02:23.6,521952,022702,02:27:02,1160,,,,
02:24.6,521952,022703,02:27:03,1161,,,,
02:25.6,521952,022704,02:27:04,1162,,,,
02:26.6,521952,022705,02:27:05,1163,,,,
02:27.7,521952,022706,02:27:06,1164,,,,
02:28.7,521952,022707,02:27:07,1165,,,,
02:29.7,521952,022708,02:27:08,1166,,,,
02:30.7,521952,022709,02:27:09,1167,,,,
02:31.7,521952,022710,02:27:10,1168,,,,
02:32.7,521952,022711,02:27:11,1169,,,,
02:33.7,619416,022712,02:27:12,1170,,,,
02:34.7,619416,022713,02:27:13,1171,,,,
02:35.6,619416,022714,02:27:14,1172,,,,
02:36.6,619416,022715,02:27:15,1173,,,,
02:37.6,619416,022716,02:27:16,1174,,,,
02:38.6,619416,022717,02:27:17,1175,,,,
02:39.6,619416,022718,02:27:18,1176,,,,
02:40.6,619416,022719,02:27:19,1177,,,,
02:41.6,619416,022720,02:27:20,1178,,,,
02:42.6,619416,022721,02:27:21,1179,,,,
02:43.7,619416,022722,02:27:22,1180,,,,
02:44.7,619416,022723,02:27:23,1181,,,,
02:45.7,619416,022724,02:27:24,1182,,,,
02:46.7,619416,022725,02:27:25,1183,,,,
02:47.7,619416,022726,02:27:26,1184,,,,
02:48.7,619416,022727,02:27:27,1185,,,,
02:49.7,619416,022728,02:27:28,1186,,,,
02:50.7,619416,022729,02:27:29,1187,,,,
02:51.6,619416,022730,02:27:30,1188,,,,
02:52.6,619416,022731,02:27:31,1189,,,,
02:53.6,619416,022732,02:27:32,1190,,,,
02:54.6,619416,022733,02:27:33,1191,,,,
02:55.6,619416,022734,02:27:34,1192,,,,
02:56.6,619416,022735,02:27:35,1193,,,,
02:57.6,619416,022736,02:27:36,1194,,,,
02:58.6,619416,022737,02:27:37,1195,,,,
02:59.6,619416,022738,02:27:38,1196,,,,
03:00.7,619416,022739,02:27:39,1197,,,,
03:01.7,619416,022740,02:27:40,1198,,,,
03:02.7,619416,022741,02:27:41,1199,,,,
03:03.7,268376,022742,02:27:42,1200,,,,
03:04.7,268376,022743,02:27:43,1201,,,,
03:05.7,268376,022744,02:27:44,1202,,,,
03:06.7,268376,022745,02:27:45,1203,,,,
03:07.5,268376,022746,02:27:46,1204,,,,
03:08.6,268376,022747,02:27:47,1205,,,,
03:09.6,268376,022748,02:27:48,1206,,,,
03:10.6,268376,022749,02:27:49,1207,,,,
03:11.6,268376,022750,02:27:50,1208,,,,
03:12.6,268376,022751,02:27:51,1209,,,,
03:13.6,268376,022752,02:27:52,1210,,,,
03:14.6,268376,022753,02:27:53,1211,,,,
03:15.6,268376,022754,02:27:54,1212,,,,
03:16.7,268376,022755,02:27:55,1213,,,,
03:17.7,268376,022756,02:27:56,1214,,,,
03:18.7,268376,022757,02:27:57,1215,,,,
03:19.7,268376,022758,02:27:58,1216,,,,
03:20.7,268376,022759,02:27:59,1217,,,,
03:21.7,268376,022800,02:28:00,1218,,,,
03:22.7,268376,022801,02:28:01,1219,,,,
03:23.5,268376,022802,02:28:02,1220,,,,
03:24.6,268376,022803,02:28:03,1221,,,,
03:25.6,268376,022804,02:28:04,1222,,,,
03:26.6,268376,022805,02:28:05,1223,,,,
03:27.6,268376,022806,02:28:06,1224,,,,
03:28.6,268376,022807,02:28:07,1225,,,,
03:29.6,268376,022808,02:28:08,1226,,,,
03:30.6,268376,022809,02:28:09,1227,,,,
03:31.6,268376,022810,02:28:10,1228,,,,
03:32.7,268376,022811,02:28:11,1229,,,,
03:33.7,471723,022812,02:28:12,1230,,,,
03:34.7,471723,022813,02:28:13,1231,,,,
03:35.7,471723,022814,02:28:14,1232,,,,
03:36.7,471723,022815,02:28:15,1233,,,,
03:37.7,471723,022816,02:28:16,1234,,,,
03:38.7,471723,022817,02:28:17,1235,,,,
03:39.7,471723,022818,02:28:18,1236,,,,
03:40.6,471723,022819,02:28:19,1237,,,,
03:41.6,471723,022820,02:28:20,1238,,,,
03:42.6,471723,022821,02:28:21,1239,,,,
03:43.6,471723,022822,02:28:22,1240,,,,
03:44.6,471723,022823,02:28:23,1241,,,,
03:45.6,471723,022824,02:28:24,1242,,,,
03:46.6,471723,022825,02:28:25,1243,,,,
03:47.6,471723,022826,02:28:26,1244,,,,
03:48.7,471723,022827,02:28:27,1245,,,,
03:49.7,471723,022828,02:28:28,1246,,,,
03:50.7,471723,022829,02:28:29,1247,,,,
03:51.7,471723,022830,02:28:30,1248,,,,
03:52.7,471723,022831,02:28:31,1249,,,,
03:53.7,471723,022832,02:28:32,1250,,,,
03:54.7,471723,022833,02:28:33,1251,,,,
03:55.7,471723,022834,02:28:34,1252,,,,
03:56.6,471723,022835,02:28:35,1253,,,,
03:57.6,471723,022836,02:28:36,1254,,,,
03:58.6,471723,022837,02:28:37,1255,,,,
03:59.6,471723,022838,02:28:38,1256,,,,
04:00.6,471723,022839,02:28:39,1257,,,,
04:01.6,471723,022840,02:28:40,1258,,,,
04:02.6,471723,022841,02:28:41,1259,,,,
04:03.6,435478,022842,02:28:42,1260,,,,
04:04.7,435478,022843,02:28:43,1261,,,,
04:05.7,435478,022844,02:28:44,1262,,,,
04:06.7,435478,022845,02:28:45,1263,,,,
04:07.7,435478,022846,02:28:46,1264,,,,
04:08.7,435478,022847,02:28:47,1265,,,,
04:09.7,435478,022848,02:28:48,1266,,,,
04:10.7,435478,022849,02:28:49,1267,,,,
04:11.7,435478,022850,02:28:50,1268,,,,
04:12.6,435478,022851,02:28:51,1269,,,,
04:13.6,435478,022852,02:28:52,1270,,,,
04:14.6,435478,022853,02:28:53,1271,,,,
04:15.6,435478,022854,02:28:54,1272,,,,
04:16.6,435478,022855,02:28:55,1273,,,,
04:17.6,435478,022856,02:28:56,1274,,,,
04:18.6,435478,022857,02:28:57,1275,,,,
04:19.6,435478,022858,02:28:58,1276,,,,
04:20.7,435478,022859,02:28:59,1277,,,,
04:21.7,435478,022900,02:29:00,1278,,,,
04:22.7,435478,022901,02:29:01,1279,,,,
04:23.7,435478,022902,02:29:02,1280,,,,
04:24.7,435478,022903,02:29:03,1281,,,,
04:25.7,435478,022904,02:29:04,1282,,,,
04:26.7,435478,022905,02:29:05,1283,,,,
04:27.7,435478,022906,02:29:06,1284,,,,
04:28.6,435478,022907,02:29:07,1285,,,,
04:29.6,435478,022908,02:29:08,1286,,,,
04:30.6,435478,022909,02:29:09,1287,,,,
04:31.6,435478,022910,02:29:10,1288,,,,
04:32.6,435478,022911,02:29:11,1289,,,,
04:33.6,303194,022912,02:29:12,1290,,,,
04:34.6,303194,022913,02:29:13,1291,,,,
04:35.6,303194,022914,02:29:14,1292,,,,
04:36.7,303194,022915,02:29:15,1293,,,,
04:37.7,303194,022916,02:29:16,1294,,,,
04:38.7,303194,022917,02:29:17,1295,,,,
04:39.7,303194,022918,02:29:18,1296,,,,
04:40.7,303194,022919,02:29:19,1297,,,,
04:41.7,303194,022920,02:29:20,1298,,,,
04:42.7,303194,022921,02:29:21,1299,,,,
04:43.7,303194,022922,02:29:22,1300,,,,
04:44.6,303194,022923,02:29:23,1301,,,,
04:45.6,303194,022924,02:29:24,1302,,,,
04:46.6,303194,022925,02:29:25,1303,,,,
04:47.6,303194,022926,02:29:26,1304,,,,
04:48.6,303194,022927,02:29:27,1305,,,,
04:49.6,303194,022928,02:29:28,1306,,,,
04:50.6,303194,022929,02:29:29,1307,,,,
04:51.6,303194,022930,02:29:30,1308,,,,
04:52.7,303194,022931,02:29:31,1309,,,,
04:53.7,303194,022932,02:29:32,1310,,,,
04:54.7,303194,022933,02:29:33,1311,,,,
04:55.7,303194,022934,02:29:34,1312,,,,
04:56.7,303194,022935,02:29:35,1313,,,,
04:57.7,303194,022936,02:29:36,1314,,,,
04:58.7,303194,022937,02:29:37,1315,,,,
04:59.7,303194,022938,02:29:38,1316,,,,
05:00.6,303194,022939,02:29:39,1317,,,,
05:01.6,303194,022940,02:29:40,1318,,,,
05:02.6,303194,022941,02:29:41,1319,,,,
05:03.6,000152,022942,02:29:42,1320,,,,
05:04.6,000152,022943,02:29:43,1321,,,,
05:05.6,000152,022944,02:29:44,1322,,,,
05:06.6,000152,022945,02:29:45,1323,,,,
05:07.6,000152,022946,02:29:46,1324,,,,
05:08.7,000152,022947,02:29:47,1325,,,,
05:09.7,000152,022948,02:29:48,1326,,,,
05:10.7,000152,022949,02:29:49,1327,,,,
05:11.7,000152,022950,02:29:50,1328,,,,
05:12.7,000152,022951,02:29:51,1329,,,,
05:13.7,000152,022952,02:29:52,1330,,,,
05:14.7,000152,022953,02:29:53,1331,,,,
05:15.5,000152,022954,02:29:54,1332,,,,
05:16.6,000152,022955,02:29:55,1333,,,,
05:17.6,000152,022956,02:29:56,1334,,,,
05:18.6,000152,022957,02:29:57,1335,,,,
05:19.6,000152,022958,02:29:58,1336,,,,
05:20.6,000152,022959,02:29:59,1337,,,,
05:21.6,000152,023000,02:30:00,1338,,,,
05:22.6,000152,023001,02:30:01,1339,,,,
05:23.6,000152,023002,02:30:02,1340,,,,
05:24.7,000152,023003,02:30:03,1341,,,,
05:25.7,000152,023004,02:30:04,1342,,,,
05:26.7,000152,023005,02:30:05,1343,,,,
05:27.7,000152,023006,02:30:06,1344,,,,
05:28.7,000152,023007,02:30:07,1345,,,,
05:29.7,000152,023008,02:30:08,1346,,,,
05:30.7,000152,023009,02:30:09,1347,,,,
05:31.5,000152,023010,02:30:10,1348,,,,
05:32.6,000152,023011,02:30:11,1349,,,,
05:33.6,287422,023012,02:30:12,1350,,,,
05:34.6,287422,023013,02:30:13,1351,,,,
05:35.6,287422,023014,02:30:14,1352,,,,
05:36.6,287422,023015,02:30:15,1353,,,,
05:37.6,287422,023016,02:30:16,1354,,,,
05:38.6,287422,023017,02:30:17,1355,,,,
05:39.6,287422,023018,02:30:18,1356,,,,
05:40.7,287422,023019,02:30:19,1357,,,,
05:41.7,287422,023020,02:30:20,1358,,,,
05:42.7,287422,023021,02:30:21,1359,,,,
05:43.7,287422,023022,02:30:22,1360,,,,
05:44.7,287422,023023,02:30:23,1361,,,,
05:45.7,287422,023024,02:30:24,1362,,,,
05:46.7,287422,023025,02:30:25,1363,,,,
05:47.5,287422,023026,02:30:26,1364,,,,
05:48.6,287422,023027,02:30:27,1365,,,,
05:49.6,287422,023028,02:30:28,1366,,,,
05:50.6,287422,023029,02:30:29,1367,,,,
05:51.6,287422,023030,02:30:30,1368,,,,
05:52.6,287422,023031,02:30:31,1369,,,,
05:53.6,287422,023032,02:30:32,1370,,,,
05:54.6,287422,023033,02:30:33,1371,,,,
05:55.6,287422,023034,02:30:34,1372,,,,
05:56.7,287422,023035,02:30:35,1373,,,,
05:57.7,287422,023036,02:30:36,1374,,,,
05:58.7,287422,023037,02:30:37,1375,,,,
05:59.7,287422,023038,02:30:38,1376,,,,
06:00.7,287422,023039,02:30:39,1377,,,,
06:01.7,287422,023040,02:30:40,1378,,,,
06:02.7,287422,023041,02:30:41,1379,,,,
06:03.5,318298,023042,02:30:42,1380,,,,
06:04.6,318298,023043,02:30:43,1381,,,,
06:05.6,318298,023044,02:30:44,1382,,,,
06:06.6,318298,023045,02:30:45,1383,,,,
06:07.6,318298,023046,02:30:46,1384,,,,
06:08.6,318298,023047,02:30:47,1385,,,,
06:09.6,318298,023048,02:30:48,1386,,,,
06:10.6,318298,023049,02:30:49,1387,,,,
06:11.6,318298,023050,02:30:50,1388,,,,
06:12.7,318298,023051,02:30:51,1389,,,,
06:13.7,318298,023052,02:30:52,1390,,,,
06:14.7,318298,023053,02:30:53,1391,,,,
06:15.7,318298,023054,02:30:54,1392,,,,
06:16.7,318298,023055,02:30:55,1393,,,,
06:17.7,318298,023056,02:30:56,1394,,,,
06:18.7,318298,023057,02:30:57,1395,,,,
06:19.5,318298,023058,02:30:58,1396,,,,
06:20.6,318298,023059,02:30:59,1397,,,,
06:21.6,318298,023100,02:31:00,1398,,,,
06:22.6,318298,023101,02:31:01,1399,,,,
06:23.6,318298,023102,02:31:02,1400,,,,
06:24.6,318298,023103,02:31:03,1401,,,,
06:25.6,318298,023104,02:31:04,1402,,,,
06:26.6,318298,023105,02:31:05,1403,,,,
06:27.6,318298,023106,02:31:06,1404,,,,
06:28.7,318298,023107,02:31:07,1405,,,,
06:29.7,318298,023108,02:31:08,1406,,,,
06:30.7,318298,023109,02:31:09,1407,,,,
06:31.7,318298,023110,02:31:10,1408,,,,
06:32.7,318298,023111,02:31:11,1409,,,,
06:33.7,098238,023112,02:31:12,1410,,,,
06:34.7,098238,023113,02:31:13,1411,,,,
06:35.5,098238,023114,02:31:14,1412,,,,
06:36.6,098238,023115,02:31:15,1413,,,,
06:37.6,098238,023116,02:31:16,1414,,,,
06:38.6,098238,023117,02:31:17,1415,,,,
06:39.6,098238,023118,02:31:18,1416,,,,
06:40.6,098238,023119,02:31:19,1417,,,,
06:41.6,098238,023120,02:31:20,1418,,,,
06:42.6,098238,023121,02:31:21,1419,,,,
06:43.6,098238,023122,02:31:22,1420,,,,
06:44.7,098238,023123,02:31:23,1421,,,,
06:45.7,098238,023124,02:31:24,1422,,,,
06:46.7,098238,023125,02:31:25,1423,,,,
06:47.7,098238,023126,02:31:26,1424,,,,
06:48.7,098238,023127,02:31:27,1425,,,,
06:49.7,098238,023128,02:31:28,1426,,,,
06:50.7,098238,023129,02:31:29,1427,,,,
06:51.5,098238,023130,02:31:30,1428,,,,
06:52.6,098238,023131,02:31:31,1429,,,,
06:53.6,098238,023132,02:31:32,1430,,,,
06:54.6,098238,023133,02:31:33,1431,,,,
06:55.6,098238,023134,02:31:34,1432,,,,
06:56.6,098238,023135,02:31:35,1433,,,,
06:57.6,098238,023136,02:31:36,1434,,,,
06:58.6,098238,023137,02:31:37,1435,,,,
06:59.6,098238,023138,02:31:38,1436,,,,
07:00.7,098238,023139,02:31:39,1437,,,,
07:01.7,098238,023140,02:31:40,1438,,,,
07:02.7,098238,023141,02:31:41,1439,,,,
07:03.7,039329,023142,02:31:42,1440,,,,
07:04.7,039329,023143,02:31:43,1441,,,,
07:05.7,039329,023144,02:31:44,1442,,,,
07:06.7,039329,023145,02:31:45,1443,,,,
07:07.7,039329,023146,02:31:46,1444,,,,
07:08.6,039329,023147,02:31:47,1445,,,,
07:09.6,039329,023148,02:31:48,1446,,,,
07:10.6,039329,023149,02:31:49,1447,,,,
07:11.6,039329,023150,02:31:50,1448,,,,
07:12.6,039329,023151,02:31:51,1449,,,,
07:13.6,039329,023152,02:31:52,1450,,,,
07:14.6,039329,023153,02:31:53,1451,,,,
07:15.6,039329,023154,02:31:54,1452,,,,
07:16.7,039329,023155,02:31:55,1453,,,,
07:17.7,039329,023156,02:31:56,1454,,,,
07:18.7,039329,023157,02:31:57,1455,,,,
07:19.7,039329,023158,02:31:58,1456,,,,
07:20.7,039329,023159,02:31:59,1457,,,,
07:21.7,039329,023200,02:32:00,1458,,,,
07:22.7,039329,023201,02:32:01,1459,,,,
07:23.7,039329,023202,02:32:02,1460,,,,
07:24.6,039329,023203,02:32:03,1461,,,,
07:25.6,039329,023204,02:32:04,1462,,,,
07:26.6,039329,023205,02:32:05,1463,,,,
07:27.6,039329,023206,02:32:06,1464,,,,
07:28.6,039329,023207,02:32:07,1465,,,,
07:29.6,039329,023208,02:32:08,1466,,,,
07:30.6,039329,023209,02:32:09,1467,,,,
07:31.6,039329,023210,02:32:10,1468,,,,
07:32.7,039329,023211,02:32:11,1469,,,,
07:33.7,710717,023212,02:32:12,1470,,,,
07:34.7,710717,023213,02:32:13,1471,,,,
07:35.7,710717,023214,02:32:14,1472,,,,
07:36.7,710717,023215,02:32:15,1473,,,,
07:37.7,710717,023216,02:32:16,1474,,,,
07:38.7,710717,023217,02:32:17,1475,,,,
07:39.5,710717,023218,02:32:18,1476,,,,
07:40.6,710717,023219,02:32:19,1477,,,,
07:41.6,710717,023220,02:32:20,1478,,,,
07:42.6,710717,023221,02:32:21,1479,,,,
07:43.6,710717,023222,02:32:22,1480,,,,
07:44.6,710717,023223,02:32:23,1481,,,,
07:45.6,710717,023224,02:32:24,1482,,,,
07:46.6,710717,023225,02:32:25,1483,,,,
07:47.6,710717,023226,02:32:26,1484,,,,
07:48.7,710717,023227,02:32:27,1485,,,,
07:49.7,710717,023228,02:32:28,1486,,,,
07:50.7,710717,023229,02:32:29,1487,,,,
07:51.7,710717,023230,02:32:30,1488,,,,
07:52.7,710717,023231,02:32:31,1489,,,,
07:53.7,710717,023232,02:32:32,1490,,,,
07:54.7,710717,023233,02:32:33,1491,,,,
07:55.5,710717,023234,02:32:34,1492,,,,
07:56.6,710717,023235,02:32:35,1493,,,,
07:57.6,710717,023236,02:32:36,1494,,,,
07:58.6,710717,023237,02:32:37,1495,,,,
07:59.6,710717,023238,02:32:38,1496,,,,
08:00.6,710717,023239,02:32:39,1497,,,,
08:01.6,710717,023240,02:32:40,1498,,,,
08:02.6,710717,023241,02:32:41,1499,,,,
08:03.7,528155,023242,02:32:42,1500,,,,
08:04.7,528155,023243,02:32:43,1501,,,,
08:05.7,528155,023244,02:32:44,1502,,,,
08:06.7,528155,023245,02:32:45,1503,,,,
08:07.7,528155,023246,02:32:46,1504,,,,
08:08.7,528155,023247,02:32:47,1505,,,,
08:09.7,528155,023248,02:32:48,1506,,,,
08:10.7,528155,023249,02:32:49,1507,,,,
08:11.5,528155,023250,02:32:50,1508,,,,
08:12.6,528155,023251,02:32:51,1509,,,,
08:13.6,528155,023252,02:32:52,1510,,,,
08:14.6,528155,023253,02:32:53,1511,,,,
08:15.6,528155,023254,02:32:54,1512,,,,
08:16.6,528155,023255,02:32:55,1513,,,,
08:17.6,528155,023256,02:32:56,1514,,,,
08:18.6,528155,023257,02:32:57,1515,,,,
08:19.6,528155,023258,02:32:58,1516,,,,
08:20.7,528155,023259,02:32:59,1517,,,,
08:21.7,528155,023300,02:33:00,1518,,,,
08:22.7,528155,023301,02:33:01,1519,,,,
08:23.7,528155,023302,02:33:02,1520,,,,
08:24.7,528155,023303,02:33:03,1521,,,,
08:25.7,528155,023304,02:33:04,1522,,,,
08:26.7,528155,023305,02:33:05,1523,,,,
08:27.5,528155,023306,02:33:06,1524,,,,
08:28.6,528155,023307,02:33:07,1525,,,,
08:29.6,528155,023308,02:33:08,1526,,,,
08:30.6,528155,023309,02:33:09,1527,,,,
08:31.6,528155,023310,02:33:10,1528,,,,
08:32.6,528155,023311,02:33:11,1529,,,,
08:33.6,980838,023312,02:33:12,1530,,,,
08:34.6,980838,023313,02:33:13,1531,,,,
08:35.6,980838,023314,02:33:14,1532,,,,
08:36.7,980838,023315,02:33:15,1533,,,,
08:37.7,980838,023316,02:33:16,1534,,,,
08:38.7,980838,023317,02:33:17,1535,,,,
08:39.7,980838,023318,02:33:18,1536,,,,
08:40.7,980838,023319,02:33:19,1537,,,,
08:41.7,980838,023320,02:33:20,1538,,,,
08:42.7,980838,023321,02:33:21,1539,,,,
08:43.7,980838,023322,02:33:22,1540,,,,
08:44.6,980838,023323,02:33:23,1541,,,,
08:45.6,980838,023324,02:33:24,1542,,,,
08:46.6,980838,023325,02:33:25,1543,,,,
08:47.6,980838,023326,02:33:26,1544,,,,
08:48.6,980838,023327,02:33:27,1545,,,,
08:49.6,980838,023328,02:33:28,1546,,,,
08:50.6,980838,023329,02:33:29,1547,,,,
08:51.6,980838,023330,02:33:30,1548,,,,
08:52.7,980838,023331,02:33:31,1549,,,,
08:53.7,980838,023332,02:33:32,1550,,,,
08:54.7,980838,023333,02:33:33,1551,,,,
08:55.7,980838,023334,02:33:34,1552,,,,
08:56.7,980838,023335,02:33:35,1553,,,,
08:57.7,980838,023336,02:33:36,1554,,,,
08:58.7,980838,023337,02:33:37,1555,,,,
08:59.7,980838,023338,02:33:38,1556,,,,
09:00.6,980838,023339,02:33:39,1557,,,,
09:01.6,980838,023340,02:33:40,1558,,,,
09:02.6,980838,023341,02:33:41,1559,,,,
09:03.6,249088,023342,02:33:42,1560,,,,
09:04.6,249088,023343,02:33:43,1561,,,,
09:05.6,249088,023344,02:33:44,1562,,,,
09:06.6,249088,023345,02:33:45,1563,,,,
09:07.6,249088,023346,02:33:46,1564,,,,
09:08.7,249088,023347,02:33:47,1565,,,,
09:09.7,249088,023348,02:33:48,1566,,,,
09:10.7,249088,023349,02:33:49,1567,,,,
09:11.7,249088,023350,02:33:50,1568,,,,
09:12.7,249088,023351,02:33:51,1569,,,,
09:13.7,249088,023352,02:33:52,1570,,,,
09:14.7,249088,023353,02:33:53,1571,,,,
09:15.7,249088,023354,02:33:54,1572,,,,
09:16.6,249088,023355,02:33:55,1573,,,,
09:17.6,249088,023356,02:33:56,1574,,,,
09:18.6,249088,023357,02:33:57,1575,,,,
09:19.6,249088,023358,02:33:58,1576,,,,
09:20.6,249088,023359,02:33:59,1577,,,,
09:21.6,249088,023400,02:34:00,1578,,,,
09:22.6,249088,023401,02:34:01,1579,,,,
09:23.6,249088,023402,02:34:02,1580,,,,
09:24.7,249088,023403,02:34:03,1581,,,,
09:25.7,249088,023404,02:34:04,1582,,,,
09:26.7,249088,023405,02:34:05,1583,,,,
09:27.7,249088,023406,02:34:06,1584,,,,
09:28.7,249088,023407,02:34:07,1585,,,,
09:29.7,249088,023408,02:34:08,1586,,,,
09:30.7,249088,023409,02:34:09,1587,,,,
09:31.7,249088,023410,02:34:10,1588,,,,
09:32.6,249088,023411,02:34:11,1589,,,,
09:33.6,354406,023412,02:34:12,1590,,,,
09:34.6,354406,023413,02:34:13,1591,,,,
09:35.6,354406,023414,02:34:14,1592,,,,
09:36.6,354406,023415,02:34:15,1593,,,,
09:37.6,354406,023416,02:34:16,1594,,,,
09:38.6,354406,023417,02:34:17,1595,,,,
09:39.6,354406,023418,02:34:18,1596,,,,
09:40.7,354406,023419,02:34:19,1597,,,,
09:41.7,354406,023420,02:34:20,1598,,,,
09:42.7,354406,023421,02:34:21,1599,,,,
09:43.7,354406,023422,02:34:22,1600,,,,
09:44.7,354406,023423,02:34:23,1601,,,,
09:45.7,354406,023424,02:34:24,1602,,,,
09:46.7,354406,023425,02:34:25,1603,,,,
09:47.7,354406,023426,02:34:26,1604,,,,
09:48.6,354406,023427,02:34:27,1605,,,,
09:49.6,354406,023428,02:34:28,1606,,,,
09:50.6,354406,023429,02:34:29,1607,,,,
09:51.6,354406,023430,02:34:30,1608,,,,
09:52.6,354406,023431,02:34:31,1609,,,,
09:53.6,354406,023432,02:34:32,1610,,,,
09:54.6,354406,023433,02:34:33,1611,,,,
09:55.6,354406,023434,02:34:34,1612,,,,
09:56.7,354406,023435,02:34:35,1613,,,,
09:57.7,354406,023436,02:34:36,1614,,,,
09:58.7,354406,023437,02:34:37,1615,,,,
09:59.7,354406,023438,02:34:38,1616,,,,
10:00.7,354406,023439,02:34:39,1617,,,,
10:01.7,354406,023440,02:34:40,1618,,,,
10:02.7,354406,023441,02:34:41,1619,,,,
10:03.7,399156,023442,02:34:42,1620,,,,
10:04.6,399156,023443,02:34:43,1621,,,,
10:05.6,399156,023444,02:34:44,1622,,,,
10:06.6,399156,023445,02:34:45,1623,,,,
10:07.6,399156,023446,02:34:46,1624,,,,
10:08.6,399156,023447,02:34:47,1625,,,,
10:09.6,399156,023448,02:34:48,1626,,,,
10:10.6,399156,023449,02:34:49,1627,,,,
10:11.6,399156,023450,02:34:50,1628,,,,
10:12.7,399156,023451,02:34:51,1629,,,,
10:13.7,399156,023452,02:34:52,1630,,,,
10:14.7,399156,023453,02:34:53,1631,,,,
10:15.7,399156,023454,02:34:54,1632,,,,
10:16.7,399156,023455,02:34:55,1633,,,,
10:17.7,399156,023456,02:34:56,1634,,,,
10:18.7,399156,023457,02:34:57,1635,,,,
10:19.6,399156,023458,02:34:58,1636,,,,
10:20.6,399156,023459,02:34:59,1637,,,,
10:21.6,399156,023500,02:35:00,1638,,,,
10:22.6,399156,023501,02:35:01,1639,,,,
10:23.6,399156,023502,02:35:02,1640,,,,
10:24.6,399156,023503,02:35:03,1641,,,,
10:25.6,399156,023504,02:35:04,1642,,,,
10:26.6,399156,023505,02:35:05,1643,,,,
10:27.7,399156,023506,02:35:06,1644,,,,
10:28.7,399156,023507,02:35:07,1645,,,,
10:29.7,399156,023508,02:35:08,1646,,,,
10:30.7,399156,023509,02:35:09,1647,,,,
10:31.7,399156,023510,02:35:10,1648,,,,
10:32.7,399156,023511,02:35:11,1649,,,,
10:33.7,478026,023512,02:35:12,1650,,,,
10:34.7,478026,023513,02:35:13,1651,,,,
10:35.6,478026,023514,02:35:14,1652,,,,
10:36.6,478026,023515,02:35:15,1653,,,,
10:37.6,478026,023516,02:35:16,1654,,,,
10:38.6,478026,023517,02:35:17,1655,,,,
10:39.6,478026,023518,02:35:18,1656,,,,
10:40.6,478026,023519,02:35:19,1657,,,,
10:41.6,478026,023520,02:35:20,1658,,,,
10:42.6,478026,023521,02:35:21,1659,,,,
10:43.7,478026,023522,02:35:22,1660,,,,
10:44.7,478026,023523,02:35:23,1661,,,,
10:45.7,478026,023524,02:35:24,1662,,,,
10:46.7,478026,023525,02:35:25,1663,,,,
10:47.7,478026,023526,02:35:26,1664,,,,
10:48.7,478026,023527,02:35:27,1665,,,,
10:49.7,478026,023528,02:35:28,1666,,,,
10:50.7,478026,023529,02:35:29,1667,,,,
10:51.6,478026,023530,02:35:30,1668,,,,
10:52.6,478026,023531,02:35:31,1669,,,,
10:53.6,478026,023532,02:35:32,1670,,,,
10:54.6,478026,023533,02:35:33,1671,,,,
10:55.6,478026,023534,02:35:34,1672,,,,
10:56.6,478026,023535,02:35:35,1673,,,,
10:57.6,478026,023536,02:35:36,1674,,,,
10:58.6,478026,023537,02:35:37,1675,,,,
10:59.7,478026,023538,02:35:38,1676,,,,
11:00.7,478026,023539,02:35:39,1677,,,,
11:01.7,478026,023540,02:35:40,1678,,,,
11:02.7,478026,023541,02:35:41,1679,,,,
11:03.7,294892,023542,02:35:42,1680,,,,
11:04.7,294892,023543,02:35:43,1681,,,,
11:05.7,294892,023544,02:35:44,1682,,,,
11:06.7,294892,023545,02:35:45,1683,,,,
11:07.6,294892,023546,02:35:46,1684,,,,
11:08.6,294892,023547,02:35:47,1685,,,,
11:09.6,294892,023548,02:35:48,1686,,,,
11:10.6,294892,023549,02:35:49,1687,,,,
11:11.6,294892,023550,02:35:50,1688,,,,
11:12.6,294892,023551,02:35:51,1689,,,,
11:13.6,294892,023552,02:35:52,1690,,,,
11:14.6,294892,023553,02:35:53,1691,,,,
11:15.7,294892,023554,02:35:54,1692,,,,
11:16.7,294892,023555,02:35:55,1693,,,,
11:17.7,294892,023556,02:35:56,1694,,,,
11:18.7,294892,023557,02:35:57,1695,,,,
11:19.7,294892,023558,02:35:58,1696,,,,
11:20.7,294892,023559,02:35:59,1697,,,,
11:21.7,294892,023600,02:36:00,1698,,,,
11:22.7,294892,023601,02:36:01,1699,,,,
11:23.6,294892,023602,02:36:02,1700,,,,
11:24.6,294892,023603,02:36:03,1701,,,,
11:25.6,294892,023604,02:36:04,1702,,,,
11:26.6,294892,023605,02:36:05,1703,,,,
11:27.6,294892,023606,02:36:06,1704,,,,
11:28.6,294892,023607,02:36:07,1705,,,,
