SYS UTC (INTERNET),TOTP CODE,RTC TIME,ELAPSED (s)
16:25.7,702252,19:43:37,27536
16:26.8,702252,19:43:38,27537
16:27.7,702252,19:43:39,27538
16:28.7,702252,19:43:40,27539
16:29.7,376235,19:43:41,27540
16:30.7,376235,19:43:42,27541
16:31.7,376235,19:43:43,27542
16:32.7,376235,19:43:44,27543
16:33.7,376235,19:43:45,27544
16:34.7,376235,19:43:46,27545
16:35.8,376235,19:43:47,27546
16:36.7,376235,19:43:48,27547
16:37.7,376235,19:43:49,27548
16:38.7,376235,19:43:50,27549
16:39.7,376235,19:43:51,27550
16:40.7,376235,19:43:52,27551
16:41.7,376235,19:43:53,27552
16:42.7,376235,19:43:54,27553
16:43.7,376235,19:43:55,27554
16:44.8,376235,19:43:56,27555
16:45.7,376235,19:43:57,27556
16:46.7,376235,19:43:58,27557
16:47.7,376235,19:43:59,27558
16:48.7,376235,19:44:00,27559
16:49.7,376235,19:44:01,27560
16:50.7,376235,19:44:02,27561
16:51.7,376235,19:44:03,27562
16:52.7,376235,19:44:04,27563
16:53.8,376235,19:44:05,27564
16:54.7,376235,19:44:06,27565
16:55.8,376235,19:44:07,27566
16:56.7,376235,19:44:08,27567
16:57.7,376235,19:44:09,27568
16:58.7,376235,19:44:10,27569
16:59.7,515426,19:44:11,27570
17:00.7,515426,19:44:12,27571
17:01.7,515426,19:44:13,27572
17:02.7,515426,19:44:14,27573
17:03.7,515426,19:44:15,27574
17:04.8,515426,19:44:16,27575
17:05.7,515426,19:44:17,27576
17:06.7,515426,19:44:18,27577
17:07.7,515426,19:44:19,27578
17:08.7,515426,19:44:20,27579
17:09.7,515426,19:44:21,27580
17:10.7,515426,19:44:22,27581
17:11.7,515426,19:44:23,27582
17:12.7,515426,19:44:24,27583
17:13.8,515426,19:44:25,27584
17:14.7,515426,19:44:26,27585
17:15.7,515426,19:44:27,27586
17:16.7,515426,19:44:28,27587
17:17.7,515426,19:44:29,27588
17:18.7,515426,19:44:30,27589
17:19.7,515426,19:44:31,27590
17:20.7,515426,19:44:32,27591
17:21.7,515426,19:44:33,27592
17:22.8,515426,19:44:34,27593
17:23.7,515426,19:44:35,27594
17:24.7,515426,19:44:36,27595
17:25.7,515426,19:44:37,27596
17:26.7,515426,19:44:38,27597
17:27.7,515426,19:44:39,27598
17:28.7,515426,19:44:40,27599
17:29.7,001832,19:44:41,27600
17:30.7,001832,19:44:42,27601
17:31.8,001832,19:44:43,27602
17:32.7,001832,19:44:44,27603
17:33.7,001832,19:44:45,27604
17:34.7,001832,19:44:46,27605
17:35.7,001832,19:44:47,27606
17:36.7,001832,19:44:48,27607
17:37.7,001832,19:44:49,27608
17:38.7,001832,19:44:50,27609
17:39.7,001832,19:44:51,27610
17:40.7,001832,19:44:52,27611
17:41.7,001832,19:44:53,27612
17:42.7,001832,19:44:54,27613
17:43.7,001832,19:44:55,27614
17:44.7,001832,19:44:56,27615
17:45.7,001832,19:44:57,27616
17:46.7,001832,19:44:58,27617
17:47.8,001832,19:44:59,27618
17:48.7,001832,19:45:00,27619
17:49.7,001832,19:45:01,27620
17:50.7,001832,19:45:02,27621
17:51.7,001832,19:45:03,27622
17:52.7,001832,19:45:04,27623
17:53.7,001832,19:45:05,27624
17:54.7,001832,19:45:06,27625
17:55.7,001832,19:45:07,27626
17:56.7,001832,19:45:08,27627
17:57.7,001832,19:45:09,27628
17:58.8,001832,19:45:10,27629
17:59.7,811821,19:45:11,27630
18:00.7,811821,19:45:12,27631
18:01.7,811821,19:45:13,27632
18:02.7,811821,19:45:14,27633
18:03.7,811821,19:45:15,27634
18:04.7,811821,19:45:16,27635
18:05.7,811821,19:45:17,27636
18:06.7,811821,19:45:18,27637
18:07.8,811821,19:45:19,27638
18:08.7,811821,19:45:20,27639
18:09.7,811821,19:45:21,27640
18:10.7,811821,19:45:22,27641
18:11.7,811821,19:45:23,27642
18:12.7,811821,19:45:24,27643
18:13.7,811821,19:45:25,27644
18:14.7,811821,19:45:26,27645
18:15.7,811821,19:45:27,27646
18:16.8,811821,19:45:28,27647
18:17.7,811821,19:45:29,27648
18:18.7,811821,19:45:30,27649
18:19.7,811821,19:45:31,27650
18:20.7,811821,19:45:32,27651
18:21.7,811821,19:45:33,27652
18:22.7,811821,19:45:34,27653
18:23.7,811821,19:45:35,27654
18:24.7,811821,19:45:36,27655
18:25.8,811821,19:45:37,27656
18:26.7,811821,19:45:38,27657
18:27.7,811821,19:45:39,27658
18:28.7,811821,19:45:40,27659
18:29.7,120102,19:45:41,27660
18:30.7,120102,19:45:42,27661
18:31.7,120102,19:45:43,27662
18:32.8,120102,19:45:44,27663
18:33.7,120102,19:45:45,27664
18:34.7,120102,19:45:46,27665
18:35.7,120102,19:45:47,27666
18:36.7,120102,19:45:48,27667
18:37.7,120102,19:45:49,27668
18:38.7,120102,19:45:50,27669
18:39.7,120102,19:45:51,27670
18:40.7,120102,19:45:52,27671
18:41.8,120102,19:45:53,27672
18:42.7,120102,19:45:54,27673
18:43.7,120102,19:45:55,27674
18:44.7,120102,19:45:56,27675
18:45.7,120102,19:45:57,27676
18:46.7,120102,19:45:58,27677
18:47.7,120102,19:45:59,27678
18:48.7,120102,19:46:00,27679
18:49.7,120102,19:46:01,27680
18:50.8,120102,19:46:02,27681
18:51.7,120102,19:46:03,27682
18:52.7,120102,19:46:04,27683
18:53.7,120102,19:46:05,27684
18:54.7,120102,19:46:06,27685
18:55.7,120102,19:46:07,27686
18:56.7,120102,19:46:08,27687
18:57.7,120102,19:46:09,27688
18:58.7,120102,19:46:10,27689
18:59.7,585391,19:46:11,27690
19:00.7,585391,19:46:12,27691
19:01.7,585391,19:46:13,27692
19:02.7,585391,19:46:14,27693
19:03.7,585391,19:46:15,27694
19:04.7,585391,19:46:16,27695
19:05.7,585391,19:46:17,27696
19:06.7,585391,19:46:18,27697
19:07.7,585391,19:46:19,27698
19:08.8,585391,19:46:20,27699
19:09.7,585391,19:46:21,27700
19:10.7,585391,19:46:22,27701
19:11.7,585391,19:46:23,27702
19:12.7,585391,19:46:24,27703
19:13.7,585391,19:46:25,27704
19:14.7,585391,19:46:26,27705
19:15.7,585391,19:46:27,27706
19:16.7,585391,19:46:28,27707
19:17.8,585391,19:46:29,27708
19:18.7,585391,19:46:30,27709
19:19.7,585391,19:46:31,27710
19:20.7,585391,19:46:32,27711
19:21.7,585391,19:46:33,27712
19:22.7,585391,19:46:34,27713
19:23.7,585391,19:46:35,27714
19:24.7,585391,19:46:36,27715
19:25.7,585391,19:46:37,27716
19:26.8,585391,19:46:38,27717
19:27.7,585391,19:46:39,27718
19:28.7,585391,19:46:40,27719
19:29.7,393075,19:46:41,27720
19:30.7,393075,19:46:42,27721
19:31.7,393075,19:46:43,27722
19:32.7,393075,19:46:44,27723
19:33.7,393075,19:46:45,27724
19:34.7,393075,19:46:46,27725
19:35.8,393075,19:46:47,27726
19:36.7,393075,19:46:48,27727
19:37.7,393075,19:46:49,27728
19:38.7,393075,19:46:50,27729
19:39.7,393075,19:46:51,27730
19:40.7,393075,19:46:52,27731
19:41.7,393075,19:46:53,27732
19:42.7,393075,19:46:54,27733
19:43.7,393075,19:46:55,27734
19:44.8,393075,19:46:56,27735
19:45.7,393075,19:46:57,27736
19:46.7,393075,19:46:58,27737
19:47.7,393075,19:46:59,27738
19:48.7,393075,19:47:00,27739
19:49.7,393075,19:47:01,27740
19:50.7,393075,19:47:02,27741
19:51.7,393075,19:47:03,27742
19:52.7,393075,19:47:04,27743
19:53.7,393075,19:47:05,27744
19:54.7,393075,19:47:06,27745
19:55.8,393075,19:47:07,27746
19:56.7,393075,19:47:08,27747
19:57.7,393075,19:47:09,27748
19:58.7,393075,19:47:10,27749
19:59.7,171484,19:47:11,27750
20:00.7,171484,19:47:12,27751
20:01.7,171484,19:47:13,27752
20:02.7,171484,19:47:14,27753
20:03.7,171484,19:47:15,27754
20:04.8,171484,19:47:16,27755
20:05.7,171484,19:47:17,27756
20:06.7,171484,19:47:18,27757
20:07.7,171484,19:47:19,27758
20:08.7,171484,19:47:20,27759
20:09.7,171484,19:47:21,27760
20:10.7,171484,19:47:22,27761
20:11.7,171484,19:47:23,27762
20:12.7,171484,19:47:24,27763
20:13.8,171484,19:47:25,27764
20:14.7,171484,19:47:26,27765
20:15.8,171484,19:47:27,27766
20:16.7,171484,19:47:28,27767
20:17.7,171484,19:47:29,27768
20:18.7,171484,19:47:30,27769
20:19.7,171484,19:47:31,27770
20:20.7,171484,19:47:32,27771
20:21.7,171484,19:47:33,27772
20:22.8,171484,19:47:34,27773
20:23.7,171484,19:47:35,27774
20:24.7,171484,19:47:36,27775
20:25.7,171484,19:47:37,27776
20:26.7,171484,19:47:38,27777
20:27.7,171484,19:47:39,27778
20:28.7,171484,19:47:40,27779
20:29.7,080953,19:47:41,27780
20:30.7,080953,19:47:42,27781
20:31.8,080953,19:47:43,27782
20:32.7,080953,19:47:44,27783
20:33.7,080953,19:47:45,27784
20:34.7,080953,19:47:46,27785
20:35.7,080953,19:47:47,27786
20:36.7,080953,19:47:48,27787
20:37.7,080953,19:47:49,27788
20:38.7,080953,19:47:50,27789
20:39.7,080953,19:47:51,27790
20:40.8,080953,19:47:52,27791
20:41.7,080953,19:47:53,27792
20:42.7,080953,19:47:54,27793
20:43.7,080953,19:47:55,27794
20:44.7,080953,19:47:56,27795
20:45.7,080953,19:47:57,27796
20:46.7,080953,19:47:58,27797
20:47.7,080953,19:47:59,27798
20:48.7,080953,19:48:00,27799
20:49.8,080953,19:48:01,27800
20:50.7,080953,19:48:02,27801
20:51.7,080953,19:48:03,27802
20:52.7,080953,19:48:04,27803
20:53.7,080953,19:48:05,27804
20:54.7,080953,19:48:06,27805
20:55.7,080953,19:48:07,27806
20:56.7,080953,19:48:08,27807
20:57.7,080953,19:48:09,27808
20:58.8,080953,19:48:10,27809
20:59.7,043206,19:48:11,27810
21:00.7,043206,19:48:12,27811
21:01.7,043206,19:48:13,27812
21:02.7,043206,19:48:14,27813
21:03.7,043206,19:48:15,27814
21:04.7,043206,19:48:16,27815
21:05.7,043206,19:48:17,27816
21:06.7,043206,19:48:18,27817
21:07.8,043206,19:48:19,27818
21:08.7,043206,19:48:20,27819
21:09.7,043206,19:48:21,27820
21:10.7,043206,19:48:22,27821
21:11.7,043206,19:48:23,27822
21:12.7,043206,19:48:24,27823
21:13.7,043206,19:48:25,27824
21:14.8,043206,19:48:26,27825
21:15.7,043206,19:48:27,27826
21:16.7,043206,19:48:28,27827
21:17.7,043206,19:48:29,27828
21:18.7,043206,19:48:30,27829
21:19.7,043206,19:48:31,27830
21:20.7,043206,19:48:32,27831
21:21.7,043206,19:48:33,27832
21:22.7,043206,19:48:34,27833
21:23.8,043206,19:48:35,27834
21:24.7,043206,19:48:36,27835
21:25.7,043206,19:48:37,27836
21:26.7,043206,19:48:38,27837
21:27.7,043206,19:48:39,27838
21:28.7,043206,19:48:40,27839
21:29.7,894596,19:48:41,27840
21:30.7,894596,19:48:42,27841
21:31.7,894596,19:48:43,27842
21:32.8,894596,19:48:44,27843
21:33.7,894596,19:48:45,27844
21:34.7,894596,19:48:46,27845
21:35.7,894596,19:48:47,27846
21:36.7,894596,19:48:48,27847
21:37.7,894596,19:48:49,27848
21:38.7,894596,19:48:50,27849
21:39.7,894596,19:48:51,27850
21:40.7,894596,19:48:52,27851
21:41.8,894596,19:48:53,27852
21:42.7,894596,19:48:54,27853
21:43.7,894596,19:48:55,27854
21:44.7,894596,19:48:56,27855
21:45.7,894596,19:48:57,27856
21:46.7,894596,19:48:58,27857
21:47.7,894596,19:48:59,27858
21:48.7,894596,19:49:00,27859
21:49.7,894596,19:49:01,27860
21:50.8,894596,19:49:02,27861
21:51.7,894596,19:49:03,27862
21:52.7,894596,19:49:04,27863
21:53.7,894596,19:49:05,27864
21:54.7,894596,19:49:06,27865
21:55.7,894596,19:49:07,27866
21:56.7,894596,19:49:08,27867
21:57.7,894596,19:49:09,27868
21:58.7,894596,19:49:10,27869
21:59.8,469156,19:49:11,27870
22:00.7,469156,19:49:12,27871
22:01.7,469156,19:49:13,27872
22:02.7,469156,19:49:14,27873
22:03.7,469156,19:49:15,27874
22:04.7,469156,19:49:16,27875
22:05.7,469156,19:49:17,27876
22:06.7,469156,19:49:18,27877
22:07.7,469156,19:49:19,27878
22:08.7,469156,19:49:20,27879
22:09.7,469156,19:49:21,27880
22:10.7,469156,19:49:22,27881
22:11.7,469156,19:49:23,27882
22:12.7,469156,19:49:24,27883
22:13.7,469156,19:49:25,27884
22:14.7,469156,19:49:26,27885
22:15.8,469156,19:49:27,27886
22:16.7,469156,19:49:28,27887
22:17.7,469156,19:49:29,27888
22:18.7,469156,19:49:30,27889
22:19.7,469156,19:49:31,27890
22:20.7,469156,19:49:32,27891
22:21.7,469156,19:49:33,27892
22:22.7,469156,19:49:34,27893
22:23.7,469156,19:49:35,27894
22:24.8,469156,19:49:36,27895
22:25.7,469156,19:49:37,27896
22:26.7,469156,19:49:38,27897
22:27.7,469156,19:49:39,27898
22:28.7,469156,19:49:40,27899
22:29.7,843129,19:49:41,27900
22:30.7,843129,19:49:42,27901
22:31.7,843129,19:49:43,27902
22:32.7,843129,19:49:44,27903
22:33.8,843129,19:49:45,27904
22:34.7,843129,19:49:46,27905
22:35.7,843129,19:49:47,27906
22:36.7,843129,19:49:48,27907
22:37.7,843129,19:49:49,27908
22:38.7,843129,19:49:50,27909
22:39.7,843129,19:49:51,27910
22:40.7,843129,19:49:52,27911
22:41.7,843129,19:49:53,27912
22:42.8,843129,19:49:54,27913
22:43.7,843129,19:49:55,27914
22:44.7,843129,19:49:56,27915
22:45.7,843129,19:49:57,27916
22:46.7,843129,19:49:58,27917
22:47.7,843129,19:49:59,27918
22:48.7,843129,19:50:00,27919
22:49.7,843129,19:50:01,27920
22:50.7,843129,19:50:02,27921
22:51.8,843129,19:50:03,27922
22:52.7,843129,19:50:04,27923
22:53.7,843129,19:50:05,27924
22:54.7,843129,19:50:06,27925
22:55.7,843129,19:50:07,27926
22:56.7,843129,19:50:08,27927
22:57.7,843129,19:50:09,27928
22:58.7,843129,19:50:10,27929
22:59.7,652679,19:50:11,27930
23:00.8,652679,19:50:12,27931
23:01.7,652679,19:50:13,27932
23:02.8,652679,19:50:14,27933
23:03.7,652679,19:50:15,27934
23:04.7,652679,19:50:16,27935
23:05.7,652679,19:50:17,27936
23:06.7,652679,19:50:18,27937
23:07.7,652679,19:50:19,27938
23:08.7,652679,19:50:20,27939
23:09.7,652679,19:50:21,27940
23:10.7,652679,19:50:22,27941
23:11.8,652679,19:50:23,27942
23:12.7,652679,19:50:24,27943
23:13.7,652679,19:50:25,27944
23:14.7,652679,19:50:26,27945
23:15.7,652679,19:50:27,27946
23:16.7,652679,19:50:28,27947
23:17.7,652679,19:50:29,27948
23:18.7,652679,19:50:30,27949
23:19.7,652679,19:50:31,27950
23:20.8,652679,19:50:32,27951
23:21.7,652679,19:50:33,27952
23:22.7,652679,19:50:34,27953
23:23.7,652679,19:50:35,27954
23:24.7,652679,19:50:36,27955
23:25.7,652679,19:50:37,27956
23:26.7,652679,19:50:38,27957
23:27.7,652679,19:50:39,27958
23:28.7,652679,19:50:40,27959
23:29.8,785274,19:50:41,27960
23:30.7,785274,19:50:42,27961
23:31.7,785274,19:50:43,27962
23:32.7,785274,19:50:44,27963
23:33.7,785274,19:50:45,27964
23:34.7,785274,19:50:46,27965
23:35.7,785274,19:50:47,27966
23:36.7,785274,19:50:48,27967
23:37.7,785274,19:50:49,27968
23:38.8,785274,19:50:50,27969
23:39.7,785274,19:50:51,27970
23:40.7,785274,19:50:52,27971
23:41.7,785274,19:50:53,27972
23:42.7,785274,19:50:54,27973
23:43.7,785274,19:50:55,27974
23:44.7,785274,19:50:56,27975
23:45.7,785274,19:50:57,27976
23:46.7,785274,19:50:58,27977
23:47.7,785274,19:50:59,27978
23:48.7,785274,19:51:00,27979
23:49.7,785274,19:51:01,27980
23:50.7,785274,19:51:02,27981
23:51.7,785274,19:51:03,27982
23:52.7,785274,19:51:04,27983
23:53.7,785274,19:51:05,27984
23:54.7,785274,19:51:06,27985
23:55.7,785274,19:51:07,27986
23:56.7,785274,19:51:08,27987
23:57.7,785274,19:51:09,27988
23:58.7,785274,19:51:10,27989
23:59.7,321630,19:51:11,27990
24:00.8,321630,19:51:12,27991
24:01.7,321630,19:51:13,27992
24:02.7,321630,19:51:14,27993
24:03.7,321630,19:51:15,27994
24:04.7,321630,19:51:16,27995
24:05.7,321630,19:51:17,27996
24:06.7,321630,19:51:18,27997
24:07.7,321630,19:51:19,27998
24:08.7,321630,19:51:20,27999
24:09.7,321630,19:51:21,28000
24:10.7,321630,19:51:22,28001
24:11.7,321630,19:51:23,28002
24:12.7,321630,19:51:24,28003
24:13.7,321630,19:51:25,28004
24:14.7,321630,19:51:26,28005
24:15.7,321630,19:51:27,28006
24:16.7,321630,19:51:28,28007
24:17.7,321630,19:51:29,28008
24:18.7,321630,19:51:30,28009
24:19.7,321630,19:51:31,28010
24:20.8,321630,19:51:32,28011
24:21.7,321630,19:51:33,28012
24:22.7,321630,19:51:34,28013
24:23.7,321630,19:51:35,28014
24:24.7,321630,19:51:36,28015
24:25.7,321630,19:51:37,28016
24:26.7,321630,19:51:38,28017
24:27.7,321630,19:51:39,28018
24:28.7,321630,19:51:40,28019
24:29.8,142990,19:51:41,28020
24:30.7,142990,19:51:42,28021
24:31.7,142990,19:51:43,28022
24:32.7,142990,19:51:44,28023
24:33.7,142990,19:51:45,28024
24:34.7,142990,19:51:46,28025
24:35.7,142990,19:51:47,28026
24:36.7,142990,19:51:48,28027
24:37.7,142990,19:51:49,28028
24:38.8,142990,19:51:50,28029
24:39.7,142990,19:51:51,28030
24:40.7,142990,19:51:52,28031
24:41.7,142990,19:51:53,28032
24:42.7,142990,19:51:54,28033
24:43.7,142990,19:51:55,28034
24:44.7,142990,19:51:56,28035
24:45.7,142990,19:51:57,28036
24:46.7,142990,19:51:58,28037
24:47.8,142990,19:51:59,28038
24:48.7,142990,19:52:00,28039
24:49.7,142990,19:52:01,28040
24:50.7,142990,19:52:02,28041
24:51.7,142990,19:52:03,28042
24:52.7,142990,19:52:04,28043
24:53.7,142990,19:52:05,28044
24:54.7,142990,19:52:06,28045
24:55.7,142990,19:52:07,28046
24:56.7,142990,19:52:08,28047
24:57.7,142990,19:52:09,28048
24:58.8,142990,19:52:10,28049
24:59.7,471884,19:52:11,28050
25:00.7,471884,19:52:12,28051
25:01.7,471884,19:52:13,28052
25:02.7,471884,19:52:14,28053
25:03.7,471884,19:52:15,28054
25:04.7,471884,19:52:16,28055
25:05.7,471884,19:52:17,28056
25:06.7,471884,19:52:18,28057
25:07.8,471884,19:52:19,28058
25:08.7,471884,19:52:20,28059
25:09.7,471884,19:52:21,28060
25:10.7,471884,19:52:22,28061
25:11.7,471884,19:52:23,28062
25:12.7,471884,19:52:24,28063
25:13.7,471884,19:52:25,28064
25:14.7,471884,19:52:26,28065
25:15.7,471884,19:52:27,28066
25:16.7,471884,19:52:28,28067
25:17.7,471884,19:52:29,28068
25:18.8,471884,19:52:30,28069
25:19.7,471884,19:52:31,28070
25:20.7,471884,19:52:32,28071
25:21.7,471884,19:52:33,28072
25:22.7,471884,19:52:34,28073
25:23.7,471884,19:52:35,28074
25:24.7,471884,19:52:36,28075
25:25.7,471884,19:52:37,28076
25:26.7,471884,19:52:38,28077
25:27.8,471884,19:52:39,28078
25:28.7,471884,19:52:40,28079
25:29.7,628309,19:52:41,28080
25:30.7,628309,19:52:42,28081
25:31.7,628309,19:52:43,28082
25:32.7,628309,19:52:44,28083
25:33.7,628309,19:52:45,28084
25:34.7,628309,19:52:46,28085
25:35.7,628309,19:52:47,28086
25:36.8,628309,19:52:48,28087
25:37.7,628309,19:52:49,28088
25:38.7,628309,19:52:50,28089
25:39.7,628309,19:52:51,28090
25:40.7,628309,19:52:52,28091
25:41.7,628309,19:52:53,28092
25:42.7,628309,19:52:54,28093
25:43.7,628309,19:52:55,28094
25:44.7,628309,19:52:56,28095
25:45.8,628309,19:52:57,28096
25:46.7,628309,19:52:58,28097
25:47.7,628309,19:52:59,28098
25:48.7,628309,19:53:00,28099
25:49.7,628309,19:53:01,28100
25:50.7,628309,19:53:02,28101
25:51.7,628309,19:53:03,28102
25:52.7,628309,19:53:04,28103
25:53.7,628309,19:53:05,28104
25:54.8,628309,19:53:06,28105
25:55.7,628309,19:53:07,28106
25:56.7,628309,19:53:08,28107
25:57.7,628309,19:53:09,28108
25:58.7,628309,19:53:10,28109
25:59.7,098910,19:53:11,28110
26:00.7,098910,19:53:12,28111
26:01.7,098910,19:53:13,28112
26:02.7,098910,19:53:14,28113
26:03.8,098910,19:53:15,28114
26:04.7,098910,19:53:16,28115
26:05.7,098910,19:53:17,28116
26:06.7,098910,19:53:18,28117
26:07.7,098910,19:53:19,28118
26:08.7,098910,19:53:20,28119
26:09.7,098910,19:53:21,28120
26:10.7,098910,19:53:22,28121
26:11.7,098910,19:53:23,28122
26:12.8,098910,19:53:24,28123
26:13.7,098910,19:53:25,28124
26:14.7,098910,19:53:26,28125
26:15.7,098910,19:53:27,28126
26:16.7,098910,19:53:28,28127
26:17.7,098910,19:53:29,28128
26:18.7,098910,19:53:30,28129
26:19.7,098910,19:53:31,28130
26:20.7,098910,19:53:32,28131
26:21.8,098910,19:53:33,28132
26:22.7,098910,19:53:34,28133
26:23.7,098910,19:53:35,28134
26:24.7,098910,19:53:36,28135
26:25.7,098910,19:53:37,28136
26:26.7,098910,19:53:38,28137
26:27.7,098910,19:53:39,28138
26:28.7,098910,19:53:40,28139
26:29.7,983010,19:53:41,28140
26:30.8,983010,19:53:42,28141
26:31.7,983010,19:53:43,28142
26:32.7,983010,19:53:44,28143
26:33.7,983010,19:53:45,28144
26:34.7,983010,19:53:46,28145
26:35.7,983010,19:53:47,28146
26:36.7,983010,19:53:48,28147
26:37.7,983010,19:53:49,28148
26:38.7,983010,19:53:50,28149
26:39.8,983010,19:53:51,28150
26:40.7,983010,19:53:52,28151
26:41.7,983010,19:53:53,28152
26:42.7,983010,19:53:54,28153
26:43.7,983010,19:53:55,28154
26:44.7,983010,19:53:56,28155
26:45.7,983010,19:53:57,28156
26:46.7,983010,19:53:58,28157
26:47.7,983010,19:53:59,28158
26:48.8,983010,19:54:00,28159
26:49.7,983010,19:54:01,28160
26:50.8,983010,19:54:02,28161
26:51.7,983010,19:54:03,28162
26:52.7,983010,19:54:04,28163
26:53.7,983010,19:54:05,28164
26:54.7,983010,19:54:06,28165
26:55.7,983010,19:54:07,28166
26:56.7,983010,19:54:08,28167
26:57.7,983010,19:54:09,28168
26:58.7,983010,19:54:10,28169
26:59.8,863893,19:54:11,28170
27:00.7,863893,19:54:12,28171
27:01.7,863893,19:54:13,28172
27:02.7,863893,19:54:14,28173
27:03.7,863893,19:54:15,28174
27:04.7,863893,19:54:16,28175
27:05.7,863893,19:54:17,28176
27:06.7,863893,19:54:18,28177
27:07.7,863893,19:54:19,28178
27:08.8,863893,19:54:20,28179
27:09.7,863893,19:54:21,28180
27:10.7,863893,19:54:22,28181
27:11.7,863893,19:54:23,28182
27:12.7,863893,19:54:24,28183
27:13.7,863893,19:54:25,28184
27:14.7,863893,19:54:26,28185
27:15.7,863893,19:54:27,28186
27:16.7,863893,19:54:28,28187
27:17.8,863893,19:54:29,28188
27:18.7,863893,19:54:30,28189
27:19.7,863893,19:54:31,28190
27:20.7,863893,19:54:32,28191
27:21.7,863893,19:54:33,28192
27:22.7,863893,19:54:34,28193
27:23.7,863893,19:54:35,28194
27:24.7,863893,19:54:36,28195
27:25.7,863893,19:54:37,28196
27:26.8,863893,19:54:38,28197
27:27.7,863893,19:54:39,28198
27:28.7,863893,19:54:40,28199
27:29.7,097010,19:54:41,28200
27:30.7,097010,19:54:42,28201
27:31.7,097010,19:54:43,28202
27:32.7,097010,19:54:44,28203
27:33.7,097010,19:54:45,28204
27:34.7,097010,19:54:46,28205
27:35.8,097010,19:54:47,28206
27:36.7,097010,19:54:48,28207
27:37.7,097010,19:54:49,28208
27:38.7,097010,19:54:50,28209
27:39.7,097010,19:54:51,28210
27:40.7,097010,19:54:52,28211
27:41.7,097010,19:54:53,28212
27:42.7,097010,19:54:54,28213
27:43.7,097010,19:54:55,28214
27:44.8,097010,19:54:56,28215
27:45.7,097010,19:54:57,28216
27:46.7,097010,19:54:58,28217
27:47.7,097010,19:54:59,28218
27:48.7,097010,19:55:00,28219
27:49.7,097010,19:55:01,28220
27:50.7,097010,19:55:02,28221
27:51.7,097010,19:55:03,28222
27:52.7,097010,19:55:04,28223
27:53.8,097010,19:55:05,28224
27:54.7,097010,19:55:06,28225
27:55.7,097010,19:55:07,28226
27:56.7,097010,19:55:08,28227
27:57.7,097010,19:55:09,28228
27:58.7,097010,19:55:10,28229
27:59.7,948530,19:55:11,28230
28:00.7,948530,19:55:12,28231
28:01.7,948530,19:55:13,28232
28:02.8,948530,19:55:14,28233
28:03.7,948530,19:55:15,28234
28:04.7,948530,19:55:16,28235
28:05.7,948530,19:55:17,28236
28:06.7,948530,19:55:18,28237
28:07.7,948530,19:55:19,28238
28:08.7,948530,19:55:20,28239
28:09.7,948530,19:55:21,28240
28:10.7,948530,19:55:22,28241
28:11.8,948530,19:55:23,28242
28:12.7,948530,19:55:24,28243
28:13.7,948530,19:55:25,28244
28:14.7,948530,19:55:26,28245
28:15.7,948530,19:55:27,28246
28:16.7,948530,19:55:28,28247
28:17.7,948530,19:55:29,28248
28:18.7,948530,19:55:30,28249
28:19.7,948530,19:55:31,28250
28:20.8,948530,19:55:32,28251
28:21.7,948530,19:55:33,28252
28:22.7,948530,19:55:34,28253
28:23.7,948530,19:55:35,28254
28:24.7,948530,19:55:36,28255
28:25.7,948530,19:55:37,28256
28:26.7,948530,19:55:38,28257
28:27.7,948530,19:55:39,28258
28:28.7,948530,19:55:40,28259
28:29.8,132032,19:55:41,28260
28:30.7,132032,19:55:42,28261
28:31.8,132032,19:55:43,28262
28:32.7,132032,19:55:44,28263
28:33.7,132032,19:55:45,28264
28:34.7,132032,19:55:46,28265
28:35.7,132032,19:55:47,28266
28:36.7,132032,19:55:48,28267
28:37.7,132032,19:55:49,28268
28:38.8,132032,19:55:50,28269
28:39.7,132032,19:55:51,28270
28:40.7,132032,19:55:52,28271
28:41.7,132032,19:55:53,28272
28:42.7,132032,19:55:54,28273
28:43.7,132032,19:55:55,28274
28:44.7,132032,19:55:56,28275
28:45.7,132032,19:55:57,28276
28:46.7,132032,19:55:58,28277
28:47.8,132032,19:55:59,28278
28:48.7,132032,19:56:00,28279
28:49.7,132032,19:56:01,28280
28:50.7,132032,19:56:02,28281
28:51.7,132032,19:56:03,28282
28:52.7,132032,19:56:04,28283
28:53.7,132032,19:56:05,28284
28:54.7,132032,19:56:06,28285
28:55.7,132032,19:56:07,28286
28:56.8,132032,19:56:08,28287
28:57.7,132032,19:56:09,28288
28:58.7,132032,19:56:10,28289
28:59.7,509828,19:56:11,28290
29:00.7,509828,19:56:12,28291
29:01.7,509828,19:56:13,28292
29:02.7,509828,19:56:14,28293
29:03.7,509828,19:56:15,28294
29:04.7,509828,19:56:16,28295
29:05.8,509828,19:56:17,28296
29:06.7,509828,19:56:18,28297
29:07.8,509828,19:56:19,28298
29:08.7,509828,19:56:20,28299
29:09.7,509828,19:56:21,28300
29:10.7,509828,19:56:22,28301
29:11.7,509828,19:56:23,28302
29:12.7,509828,19:56:24,28303
29:13.7,509828,19:56:25,28304
29:14.8,509828,19:56:26,28305
29:15.7,509828,19:56:27,28306
29:16.7,509828,19:56:28,28307
29:17.7,509828,19:56:29,28308
29:18.7,509828,19:56:30,28309
29:19.7,509828,19:56:31,28310
