SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s)
20:24:08.746,08:51:20,801020,4569
20:24:09.768,08:51:21,801020,4570
20:24:10.738,08:51:22,801020,4571
20:24:11.761,08:51:23,801020,4572
20:24:12.732,08:51:24,801020,4573
20:24:13.754,08:51:25,801020,4574
20:24:14.725,08:51:26,801020,4575
20:24:15.751,08:51:27,801020,4576
20:24:16.724,08:51:28,801020,4577
20:24:17.746,08:51:29,801020,4578
20:24:18.719,08:51:30,801020,4579
20:24:19.742,08:51:31,801020,4580
20:24:20.764,08:51:32,801020,4581
20:24:21.735,08:51:33,801020,4582
20:24:22.757,08:51:34,801020,4583
20:24:23.727,08:51:35,801020,4584
20:24:24.749,08:51:36,801020,4585
20:24:25.720,08:51:37,801020,4586
20:24:26.746,08:51:38,801020,4587
20:24:27.717,08:51:39,801020,4588
20:24:28.739,08:51:40,801020,4589
20:24:29.764,08:51:41,594526,4590
20:24:30.735,08:51:42,594526,4591
20:24:31.757,08:51:43,594526,4592
20:24:32.728,08:51:44,594526,4593
20:24:33.750,08:51:45,594526,4594
20:24:34.720,08:51:46,594526,4595
20:24:35.742,08:51:47,594526,4596
20:24:36.764,08:51:48,594526,4597
20:24:37.735,08:51:49,594526,4598
20:24:38.757,08:51:50,594526,4599
20:24:39.728,08:51:51,594526,4600
20:24:40.750,08:51:52,594526,4601
20:24:41.721,08:51:53,594526,4602
20:24:42.743,08:51:54,594526,4603
20:24:43.765,08:51:55,594526,4604
20:24:44.736,08:51:56,594526,4605
20:24:45.758,08:51:57,594526,4606
20:24:46.729,08:51:58,594526,4607
20:24:47.751,08:51:59,594526,4608
20:24:48.722,08:52:00,594526,4609
20:24:49.744,08:52:01,594526,4610
20:24:50.767,08:52:02,594526,4611
20:24:51.738,08:52:03,594526,4612
20:24:52.761,08:52:04,594526,4613
20:24:53.732,08:52:05,594526,4614
20:24:54.753,08:52:06,594526,4615
20:24:55.724,08:52:07,594526,4616
20:24:56.748,08:52:08,594526,4617
20:24:57.719,08:52:09,594526,4618
20:24:58.743,08:52:10,594526,4619
20:24:59.765,08:52:11,393059,4620
20:25:00.736,08:52:12,393059,4621
20:25:01.758,08:52:13,393059,4622
20:25:02.729,08:52:14,393059,4623
20:25:03.751,08:52:15,393059,4624
20:25:04.721,08:52:16,393059,4625
20:25:05.744,08:52:17,393059,4626
20:25:06.766,08:52:18,393059,4627
20:25:07.737,08:52:19,393059,4628
20:25:08.759,08:52:20,393059,4629
20:25:09.730,08:52:21,393059,4630
20:25:10.752,08:52:22,393059,4631
20:25:11.723,08:52:23,393059,4632
20:25:12.746,08:52:24,393059,4633
20:25:13.768,08:52:25,393059,4634
20:25:14.739,08:52:26,393059,4635
20:25:15.761,08:52:27,393059,4636
20:25:16.732,08:52:28,393059,4637
20:25:17.757,08:52:29,393059,4638
20:25:18.729,08:52:30,393059,4639
20:25:19.751,08:52:31,393059,4640
20:25:20.722,08:52:32,393059,4641
20:25:21.744,08:52:33,393059,4642
20:25:22.767,08:52:34,393059,4643
20:25:23.738,08:52:35,393059,4644
20:25:24.760,08:52:36,393059,4645
20:25:25.731,08:52:37,393059,4646
20:25:26.753,08:52:38,393059,4647
20:25:27.724,08:52:39,393059,4648
20:25:28.746,08:52:40,393059,4649
20:25:29.768,08:52:41,678706,4650
20:25:30.739,08:52:42,678706,4651
20:25:31.761,08:52:43,678706,4652
20:25:32.732,08:52:44,678706,4653
20:25:33.757,08:52:45,678706,4654
20:25:34.728,08:52:46,678706,4655
20:25:35.750,08:52:47,678706,4656
20:25:36.722,08:52:48,678706,4657
20:25:37.744,08:52:49,678706,4658
20:25:38.766,08:52:50,678706,4659
20:25:39.737,08:52:51,678706,4660
20:25:40.760,08:52:52,678706,4661
20:25:41.732,08:52:53,678706,4662
20:25:42.754,08:52:54,678706,4663
20:25:43.725,08:52:55,678706,4664
20:25:44.747,08:52:56,678706,4665
20:25:45.719,08:52:57,678706,4666
20:25:46.743,08:52:58,678706,4667
20:25:47.767,08:52:59,678706,4668
20:25:48.738,08:53:00,678706,4669
20:25:49.761,08:53:01,678706,4670
20:25:50.732,08:53:02,678706,4671
20:25:51.754,08:53:03,678706,4672
20:25:52.730,08:53:04,678706,4673
20:25:53.752,08:53:05,678706,4674
20:25:54.725,08:53:06,678706,4675
20:25:55.747,08:53:07,678706,4676
20:25:56.718,08:53:08,678706,4677
20:25:57.740,08:53:09,678706,4678
20:25:58.763,08:53:10,678706,4679
20:25:59.734,08:53:11,141555,4680
20:26:00.758,08:53:12,141555,4681
20:26:01.729,08:53:13,141555,4682
20:26:02.751,08:53:14,141555,4683
20:26:03.722,08:53:15,141555,4684
20:26:04.744,08:53:16,141555,4685
20:26:05.766,08:53:17,141555,4686
20:26:06.737,08:53:18,141555,4687
20:26:07.758,08:53:19,141555,4688
20:26:08.729,08:53:20,141555,4689
20:26:09.751,08:53:21,141555,4690
20:26:10.722,08:53:22,141555,4691
20:26:11.746,08:53:23,141555,4692
20:26:12.718,08:53:24,141555,4693
20:26:13.740,08:53:25,141555,4694
20:26:14.762,08:53:26,141555,4695
20:26:15.733,08:53:27,141555,4696
20:26:16.758,08:53:28,141555,4697
20:26:17.729,08:53:29,141555,4698
20:26:18.751,08:53:30,141555,4699
20:26:19.722,08:53:31,141555,4700
20:26:20.744,08:53:32,141555,4701
20:26:21.767,08:53:33,141555,4702
20:26:22.738,08:53:34,141555,4703
20:26:23.760,08:53:35,141555,4704
20:26:24.731,08:53:36,141555,4705
20:26:25.753,08:53:37,141555,4706
20:26:26.724,08:53:38,141555,4707
20:26:27.746,08:53:39,141555,4708
20:26:28.768,08:53:40,141555,4709
20:26:29.739,08:53:41,215923,4710
20:26:30.761,08:53:42,215923,4711
20:26:31.732,08:53:43,215923,4712
20:26:32.754,08:53:44,215923,4713
20:26:33.725,08:53:45,215923,4714
20:26:34.747,08:53:46,215923,4715
20:26:35.718,08:53:47,215923,4716
20:26:36.740,08:53:48,215923,4717
20:26:37.762,08:53:49,215923,4718
20:26:38.733,08:53:50,215923,4719
20:26:39.755,08:53:51,215923,4720
20:26:40.727,08:53:52,215923,4721
20:26:41.749,08:53:53,215923,4722
20:26:42.720,08:53:54,215923,4723
20:26:43.744,08:53:55,215923,4724
20:26:44.766,08:53:56,215923,4725
20:26:45.737,08:53:57,215923,4726
20:26:46.759,08:53:58,215923,4727
20:26:47.731,08:53:59,215923,4728
20:26:48.753,08:54:00,215923,4729
20:26:49.725,08:54:01,215923,4730
20:26:50.747,08:54:02,215923,4731
20:26:51.718,08:54:03,215923,4732
20:26:52.741,08:54:04,215923,4733
20:26:53.763,08:54:05,215923,4734
20:26:54.734,08:54:06,215923,4735
20:26:55.756,08:54:07,215923,4736
20:26:56.728,08:54:08,215923,4737
20:26:57.750,08:54:09,215923,4738
20:26:58.722,08:54:10,215923,4739
20:26:59.744,08:54:11,711384,4740
20:27:00.766,08:54:12,711384,4741
20:27:01.737,08:54:13,711384,4742
20:27:02.759,08:54:14,711384,4743
20:27:03.730,08:54:15,711384,4744
20:27:04.751,08:54:16,711384,4745
20:27:05.722,08:54:17,711384,4746
20:27:06.744,08:54:18,711384,4747
20:27:07.766,08:54:19,711384,4748
20:27:08.737,08:54:20,711384,4749
20:27:09.760,08:54:21,711384,4750
20:27:10.731,08:54:22,711384,4751
20:27:11.758,08:54:23,711384,4752
20:27:12.729,08:54:24,711384,4753
20:27:13.751,08:54:25,711384,4754
20:27:14.721,08:54:26,711384,4755
20:27:15.743,08:54:27,711384,4756
20:27:16.765,08:54:28,711384,4757
20:27:17.736,08:54:29,711384,4758
20:27:18.758,08:54:30,711384,4759
20:27:19.729,08:54:31,711384,4760
20:27:20.751,08:54:32,711384,4761
20:27:21.722,08:54:33,711384,4762
20:27:22.744,08:54:34,711384,4763
20:27:23.766,08:54:35,711384,4764
20:27:24.737,08:54:36,711384,4765
20:27:25.760,08:54:37,711384,4766
20:27:26.731,08:54:38,711384,4767
20:27:27.758,08:54:39,711384,4768
20:27:28.730,08:54:40,711384,4769
20:27:29.754,08:54:41,603868,4770
20:27:30.725,08:54:42,603868,4771
20:27:31.747,08:54:43,603868,4772
20:27:32.768,08:54:44,603868,4773
20:27:33.739,08:54:45,603868,4774
20:27:34.761,08:54:46,603868,4775
20:27:35.731,08:54:47,603868,4776
20:27:36.753,08:54:48,603868,4777
20:27:37.723,08:54:49,603868,4778
20:27:38.745,08:54:50,603868,4779
20:27:39.767,08:54:51,603868,4780
20:27:40.738,08:54:52,603868,4781
20:27:41.761,08:54:53,603868,4782
20:27:42.733,08:54:54,603868,4783
20:27:43.756,08:54:55,603868,4784
20:27:44.727,08:54:56,603868,4785
20:27:45.749,08:54:57,603868,4786
20:27:46.721,08:54:58,603868,4787
20:27:47.742,08:54:59,603868,4788
20:27:48.764,08:55:00,603868,4789
20:27:49.735,08:55:01,603868,4790
20:27:50.759,08:55:02,603868,4791
20:27:51.730,08:55:03,603868,4792
20:27:52.753,08:55:04,603868,4793
20:27:53.724,08:55:05,603868,4794
20:27:54.746,08:55:06,603868,4795
20:27:55.768,08:55:07,603868,4796
20:27:56.739,08:55:08,603868,4797
20:27:57.762,08:55:09,603868,4798
20:27:58.734,08:55:10,603868,4799
20:27:59.757,08:55:11,953080,4800
20:28:00.729,08:55:12,953080,4801
20:28:01.754,08:55:13,953080,4802
20:28:02.726,08:55:14,953080,4803
20:28:03.748,08:55:15,953080,4804
20:28:04.719,08:55:16,953080,4805
20:28:05.741,08:55:17,953080,4806
20:28:06.763,08:55:18,953080,4807
20:28:07.735,08:55:19,953080,4808
20:28:08.757,08:55:20,953080,4809
20:28:09.728,08:55:21,953080,4810
20:28:10.750,08:55:22,953080,4811
20:28:11.720,08:55:23,953080,4812
20:28:12.742,08:55:24,953080,4813
20:28:13.764,08:55:25,953080,4814
20:28:14.735,08:55:26,953080,4815
20:28:15.757,08:55:27,953080,4816
20:28:16.728,08:55:28,953080,4817
20:28:17.750,08:55:29,953080,4818
20:28:18.722,08:55:30,953080,4819
20:28:19.745,08:55:31,953080,4820
20:28:20.767,08:55:32,953080,4821
20:28:21.738,08:55:33,953080,4822
20:28:22.760,08:55:34,953080,4823
20:28:23.734,08:55:35,953080,4824
20:28:24.757,08:55:36,953080,4825
20:28:25.728,08:55:37,953080,4826
20:28:26.751,08:55:38,953080,4827
20:28:27.723,08:55:39,953080,4828
20:28:28.746,08:55:40,953080,4829
20:28:29.768,08:55:41,656434,4830
20:28:30.739,08:55:42,656434,4831
20:28:31.762,08:55:43,656434,4832
20:28:32.733,08:55:44,656434,4833
20:28:33.758,08:55:45,656434,4834
20:28:34.732,08:55:46,656434,4835
20:28:35.756,08:55:47,656434,4836
20:28:36.728,08:55:48,656434,4837
20:28:37.749,08:55:49,656434,4838
20:28:38.720,08:55:50,656434,4839
20:28:39.742,08:55:51,656434,4840
20:28:40.764,08:55:52,656434,4841
20:28:41.735,08:55:53,656434,4842
20:28:42.757,08:55:54,656434,4843
20:28:43.727,08:55:55,656434,4844
20:28:44.749,08:55:56,656434,4845
20:28:45.720,08:55:57,656434,4846
20:28:46.743,08:55:58,656434,4847
20:28:47.768,08:55:59,656434,4848
20:28:48.739,08:56:00,656434,4849
20:28:49.761,08:56:01,656434,4850
20:28:50.732,08:56:02,656434,4851
20:28:51.755,08:56:03,656434,4852
20:28:52.725,08:56:04,656434,4853
20:28:53.747,08:56:05,656434,4854
20:28:54.769,08:56:06,656434,4855
20:28:55.740,08:56:07,656434,4856
20:28:56.763,08:56:08,656434,4857
20:28:57.734,08:56:09,656434,4858
20:28:58.757,08:56:10,656434,4859
20:28:59.728,08:56:11,951858,4860
20:29:00.751,08:56:12,951858,4861
20:29:01.722,08:56:13,951858,4862
20:29:02.745,08:56:14,951858,4863
20:29:03.767,08:56:15,951858,4864
20:29:04.738,08:56:16,951858,4865
20:29:05.760,08:56:17,951858,4866
20:29:06.732,08:56:18,951858,4867
20:29:07.754,08:56:19,951858,4868
20:29:08.725,08:56:20,951858,4869
20:29:09.748,08:56:21,951858,4870
20:29:10.719,08:56:22,951858,4871
20:29:11.742,08:56:23,951858,4872
20:29:12.764,08:56:24,951858,4873
20:29:13.736,08:56:25,951858,4874
20:29:14.758,08:56:26,951858,4875
20:29:15.729,08:56:27,951858,4876
20:29:16.751,08:56:28,951858,4877
20:29:17.723,08:56:29,951858,4878
20:29:18.746,08:56:30,951858,4879
20:29:19.768,08:56:31,951858,4880
20:29:20.739,08:56:32,951858,4881
20:29:21.761,08:56:33,951858,4882
20:29:22.735,08:56:34,951858,4883
20:29:23.757,08:56:35,951858,4884
20:29:24.731,08:56:36,951858,4885
20:29:25.753,08:56:37,951858,4886
20:29:26.724,08:56:38,951858,4887
20:29:27.748,08:56:39,951858,4888
20:29:28.719,08:56:40,951858,4889
20:29:29.741,08:56:41,133817,4890
20:29:30.763,08:56:42,133817,4891
20:29:31.735,08:56:43,133817,4892
20:29:32.757,08:56:44,133817,4893
20:29:33.728,08:56:45,133817,4894
20:29:34.751,08:56:46,133817,4895
20:29:35.722,08:56:47,133817,4896
20:29:36.744,08:56:48,133817,4897
20:29:37.767,08:56:49,133817,4898
20:29:38.739,08:56:50,133817,4899
20:29:39.762,08:56:51,133817,4900
20:29:40.733,08:56:52,133817,4901
20:29:41.759,08:56:53,133817,4902
20:29:42.731,08:56:54,133817,4903
20:29:43.753,08:56:55,133817,4904
20:29:44.724,08:56:56,133817,4905
20:29:45.746,08:56:57,133817,4906
20:29:46.769,08:56:58,133817,4907
20:29:47.740,08:56:59,133817,4908
20:29:48.763,08:57:00,133817,4909
20:29:49.733,08:57:01,133817,4910
20:29:50.755,08:57:02,133817,4911
20:29:51.727,08:57:03,133817,4912
20:29:52.748,08:57:04,133817,4913
20:29:53.720,08:57:05,133817,4914
20:29:54.741,08:57:06,133817,4915
20:29:55.763,08:57:07,133817,4916
20:29:56.734,08:57:08,133817,4917
20:29:57.756,08:57:09,133817,4918
20:29:58.728,08:57:10,133817,4919
20:29:59.750,08:57:11,047086,4920
20:30:00.721,08:57:12,047086,4921
20:30:01.743,08:57:13,047086,4922
20:30:02.765,08:57:14,047086,4923
20:30:03.736,08:57:15,047086,4924
20:30:04.758,08:57:16,047086,4925
20:30:05.730,08:57:17,047086,4926
20:30:06.755,08:57:18,047086,4927
20:30:07.726,08:57:19,047086,4928
20:30:08.748,08:57:20,047086,4929
20:30:09.719,08:57:21,047086,4930
20:30:10.741,08:57:22,047086,4931
20:30:11.763,08:57:23,047086,4932
20:30:12.734,08:57:24,047086,4933
20:30:13.756,08:57:25,047086,4934
20:30:14.728,08:57:26,047086,4935
20:30:15.750,08:57:27,047086,4936
20:30:16.721,08:57:28,047086,4937
20:30:17.743,08:57:29,047086,4938
20:30:18.766,08:57:30,047086,4939
20:30:19.737,08:57:31,047086,4940
20:30:20.759,08:57:32,047086,4941
20:30:21.730,08:57:33,047086,4942
20:30:22.752,08:57:34,047086,4943
20:30:23.723,08:57:35,047086,4944
20:30:24.745,08:57:36,047086,4945
20:30:25.768,08:57:37,047086,4946
20:30:26.738,08:57:38,047086,4947
20:30:27.760,08:57:39,047086,4948
20:30:28.732,08:57:40,047086,4949
20:30:29.754,08:57:41,323790,4950
20:30:30.724,08:57:42,323790,4951
20:30:31.747,08:57:43,323790,4952
20:30:32.768,08:57:44,323790,4953
20:30:33.739,08:57:45,323790,4954
20:30:34.762,08:57:46,323790,4955
20:30:35.734,08:57:47,323790,4956
20:30:36.757,08:57:48,323790,4957
20:30:37.727,08:57:49,323790,4958
20:30:38.750,08:57:50,323790,4959
20:30:39.720,08:57:51,323790,4960
20:30:40.742,08:57:52,323790,4961
20:30:41.765,08:57:53,323790,4962
20:30:42.736,08:57:54,323790,4963
20:30:43.760,08:57:55,323790,4964
20:30:44.731,08:57:56,323790,4965
20:30:45.754,08:57:57,323790,4966
20:30:46.725,08:57:58,323790,4967
20:30:47.747,08:57:59,323790,4968
20:30:48.770,08:58:00,323790,4969
20:30:49.740,08:58:01,323790,4970
20:30:50.762,08:58:02,323790,4971
20:30:51.733,08:58:03,323790,4972
20:30:52.756,08:58:04,323790,4973
20:30:53.727,08:58:05,323790,4974
20:30:54.749,08:58:06,323790,4975
20:30:55.720,08:58:07,323790,4976
20:30:56.742,08:58:08,323790,4977
20:30:57.764,08:58:09,323790,4978
20:30:58.735,08:58:10,323790,4979
20:30:59.757,08:58:11,747772,4980
20:31:00.728,08:58:12,747772,4981
20:31:01.751,08:58:13,747772,4982
20:31:02.722,08:58:14,747772,4983
20:31:03.744,08:58:15,747772,4984
20:31:04.766,08:58:16,747772,4985
20:31:05.739,08:58:17,747772,4986
20:31:06.764,08:58:18,747772,4987
20:31:07.736,08:58:19,747772,4988
20:31:08.758,08:58:20,747772,4989
20:31:09.729,08:58:21,747772,4990
20:31:10.751,08:58:22,747772,4991
20:31:11.723,08:58:23,747772,4992
20:31:12.744,08:58:24,747772,4993
20:31:13.767,08:58:25,747772,4994
20:31:14.738,08:58:26,747772,4995
20:31:15.760,08:58:27,747772,4996
20:31:16.731,08:58:28,747772,4997
20:31:17.753,08:58:29,747772,4998
20:31:18.724,08:58:30,747772,4999
20:31:19.747,08:58:31,747772,5000
20:31:20.769,08:58:32,747772,5001
20:31:21.741,08:58:33,747772,5002
20:31:22.763,08:58:34,747772,5003
20:31:23.734,08:58:35,747772,5004
20:31:24.756,08:58:36,747772,5005
20:31:25.730,08:58:37,747772,5006
20:31:26.752,08:58:38,747772,5007
20:31:27.722,08:58:39,747772,5008
20:31:28.744,08:58:40,747772,5009
20:31:29.766,08:58:41,738595,5010
20:31:30.737,08:58:42,738595,5011
20:31:31.759,08:58:43,738595,5012
20:31:32.730,08:58:44,738595,5013
20:31:33.753,08:58:45,738595,5014
20:31:34.723,08:58:46,738595,5015
20:31:35.746,08:58:47,738595,5016
20:31:36.768,08:58:48,738595,5017
20:31:37.739,08:58:49,738595,5018
20:31:38.762,08:58:50,738595,5019
20:31:39.733,08:58:51,738595,5020
20:31:40.756,08:58:52,738595,5021
20:31:41.727,08:58:53,738595,5022
20:31:42.749,08:58:54,738595,5023
20:31:43.720,08:58:55,738595,5024
20:31:44.742,08:58:56,738595,5025
20:31:45.764,08:58:57,738595,5026
20:31:46.735,08:58:58,738595,5027
20:31:47.757,08:58:59,738595,5028
20:31:48.729,08:59:00,738595,5029
20:31:49.755,08:59:01,738595,5030
20:31:50.726,08:59:02,738595,5031
20:31:51.749,08:59:03,738595,5032
20:31:52.720,08:59:04,738595,5033
20:31:53.743,08:59:05,738595,5034
20:31:54.765,08:59:06,738595,5035
20:31:55.736,08:59:07,738595,5036
20:31:56.759,08:59:08,738595,5037
20:31:57.731,08:59:09,738595,5038
20:31:58.754,08:59:10,738595,5039
20:31:59.724,08:59:11,370733,5040
20:32:00.746,08:59:12,370733,5041
20:32:01.769,08:59:13,370733,5042
20:32:02.740,08:59:14,370733,5043
20:32:03.762,08:59:15,370733,5044
20:32:04.733,08:59:16,370733,5045
20:32:05.755,08:59:17,370733,5046
20:32:06.726,08:59:18,370733,5047
20:32:07.748,08:59:19,370733,5048
20:32:08.770,08:59:20,370733,5049
20:32:09.741,08:59:21,370733,5050
20:32:10.764,08:59:22,370733,5051
20:32:11.735,08:59:23,370733,5052
20:32:12.757,08:59:24,370733,5053
20:32:13.728,08:59:25,370733,5054
20:32:14.750,08:59:26,370733,5055
20:32:15.722,08:59:27,370733,5056
20:32:16.744,08:59:28,370733,5057
20:32:17.766,08:59:29,370733,5058
20:32:18.737,08:59:30,370733,5059
20:32:19.760,08:59:31,370733,5060
20:32:20.732,08:59:32,370733,5061
20:32:21.754,08:59:33,370733,5062
20:32:22.727,08:59:34,370733,5063
20:32:23.750,08:59:35,370733,5064
20:32:24.721,08:59:36,370733,5065
20:32:25.746,08:59:37,370733,5066
20:32:26.768,08:59:38,370733,5067
20:32:27.740,08:59:39,370733,5068
20:32:28.762,08:59:40,370733,5069
20:32:29.733,08:59:41,141671,5070
20:32:30.756,08:59:42,141671,5071
20:32:31.727,08:59:43,141671,5072
20:32:32.749,08:59:44,141671,5073
20:32:33.720,08:59:45,141671,5074
20:32:34.741,08:59:46,141671,5075
20:32:35.763,08:59:47,141671,5076
20:32:36.734,08:59:48,141671,5077
20:32:37.757,08:59:49,141671,5078
20:32:38.728,08:59:50,141671,5079
20:32:39.750,08:59:51,141671,5080
20:32:40.720,08:59:52,141671,5081
20:32:41.742,08:59:53,141671,5082
20:32:42.764,08:59:54,141671,5083
20:32:43.736,08:59:55,141671,5084
20:32:44.758,08:59:56,141671,5085
20:32:45.729,08:59:57,141671,5086
20:32:46.751,08:59:58,141671,5087
20:32:47.722,08:59:59,141671,5088
20:32:48.744,09:00:00,141671,5089
20:32:49.769,09:00:01,141671,5090
20:32:50.740,09:00:02,141671,5091
20:32:51.762,09:00:03,141671,5092
20:32:52.733,09:00:04,141671,5093
20:32:53.755,09:00:05,141671,5094
20:32:54.726,09:00:06,141671,5095
20:32:55.748,09:00:07,141671,5096
20:32:56.721,09:00:08,141671,5097
20:32:57.743,09:00:09,141671,5098
20:32:58.766,09:00:10,141671,5099
20:32:59.737,09:00:11,844986,5100
20:33:00.759,09:00:12,844986,5101
20:33:01.730,09:00:13,844986,5102
20:33:02.752,09:00:14,844986,5103
20:33:03.722,09:00:15,844986,5104
20:33:04.744,09:00:16,844986,5105
20:33:05.767,09:00:17,844986,5106
20:33:06.738,09:00:18,844986,5107
20:33:07.760,09:00:19,844986,5108
20:33:08.731,09:00:20,844986,5109
20:33:09.752,09:00:21,844986,5110
20:33:10.723,09:00:22,844986,5111
20:33:11.746,09:00:23,844986,5112
20:33:12.770,09:00:24,844986,5113
20:33:13.741,09:00:25,844986,5114
20:33:14.763,09:00:26,844986,5115
20:33:15.733,09:00:27,844986,5116
20:33:16.755,09:00:28,844986,5117
20:33:17.727,09:00:29,844986,5118
20:33:18.749,09:00:30,844986,5119
20:33:19.771,09:00:31,844986,5120
20:33:20.744,09:00:32,844986,5121
20:33:21.766,09:00:33,844986,5122
20:33:22.738,09:00:34,844986,5123
20:33:23.760,09:00:35,844986,5124
20:33:24.730,09:00:36,844986,5125
20:33:25.752,09:00:37,844986,5126
20:33:26.723,09:00:38,844986,5127
20:33:27.746,09:00:39,844986,5128
20:33:28.770,09:00:40,844986,5129
20:33:29.741,09:00:41,152983,5130
20:33:30.763,09:00:42,152983,5131
20:33:31.734,09:00:43,152983,5132
20:33:32.756,09:00:44,152983,5133
20:33:33.727,09:00:45,152983,5134
20:33:34.751,09:00:46,152983,5135
20:33:35.722,09:00:47,152983,5136
20:33:36.744,09:00:48,152983,5137
20:33:37.767,09:00:49,152983,5138
20:33:38.738,09:00:50,152983,5139
20:33:39.760,09:00:51,152983,5140
20:33:40.731,09:00:52,152983,5141
20:33:41.753,09:00:53,152983,5142
20:33:42.724,09:00:54,152983,5143
20:33:43.748,09:00:55,152983,5144
20:33:44.770,09:00:56,152983,5145
20:33:45.741,09:00:57,152983,5146
20:33:46.763,09:00:58,152983,5147
20:33:47.734,09:00:59,152983,5148
20:33:48.759,09:01:00,152983,5149
20:33:49.732,09:01:01,152983,5150
20:33:50.754,09:01:02,152983,5151
20:33:51.724,09:01:03,152983,5152
20:33:52.747,09:01:04,152983,5153
20:33:53.768,09:01:05,152983,5154
20:33:54.739,09:01:06,152983,5155
20:33:55.761,09:01:07,152983,5156
20:33:56.733,09:01:08,152983,5157
20:33:57.756,09:01:09,152983,5158
20:33:58.728,09:01:10,152983,5159
20:33:59.750,09:01:11,048765,5160
20:34:00.721,09:01:12,048765,5161
20:34:01.743,09:01:13,048765,5162
20:34:02.765,09:01:14,048765,5163
20:34:03.736,09:01:15,048765,5164
20:34:04.758,09:01:16,048765,5165
20:34:05.730,09:01:17,048765,5166
20:34:06.752,09:01:18,048765,5167
20:34:07.723,09:01:19,048765,5168
20:34:08.746,09:01:20,048765,5169
20:34:09.767,09:01:21,048765,5170
20:34:10.738,09:01:22,048765,5171
20:34:11.760,09:01:23,048765,5172
20:34:12.731,09:01:24,048765,5173
20:34:13.753,09:01:25,048765,5174
20:34:14.724,09:01:26,048765,5175
20:34:15.747,09:01:27,048765,5176
20:34:16.769,09:01:28,048765,5177
20:34:17.742,09:01:29,048765,5178
20:34:18.766,09:01:30,048765,5179
20:34:19.736,09:01:31,048765,5180
20:34:20.759,09:01:32,048765,5181
20:34:21.730,09:01:33,048765,5182
20:34:22.752,09:01:34,048765,5183
20:34:23.722,09:01:35,048765,5184
20:34:24.744,09:01:36,048765,5185
20:34:25.766,09:01:37,048765,5186
20:34:26.737,09:01:38,048765,5187
20:34:27.759,09:01:39,048765,5188
20:34:28.730,09:01:40,048765,5189
20:34:29.752,09:01:41,663651,5190
20:34:30.723,09:01:42,663651,5191
20:34:31.745,09:01:43,663651,5192
20:34:32.722,09:01:44,663651,5193
20:34:33.744,09:01:45,663651,5194
20:34:34.766,09:01:46,663651,5195
20:34:35.737,09:01:47,663651,5196
20:34:36.759,09:01:48,663651,5197
20:34:37.731,09:01:49,663651,5198
20:34:38.753,09:01:50,663651,5199
20:34:39.724,09:01:51,663651,5200
20:34:40.745,09:01:52,663651,5201
20:34:41.767,09:01:53,663651,5202
20:34:42.738,09:01:54,663651,5203
20:34:43.760,09:01:55,663651,5204
20:34:44.731,09:01:56,663651,5205
20:34:45.752,09:01:57,663651,5206
20:34:46.723,09:01:58,663651,5207
20:34:47.745,09:01:59,663651,5208
20:34:48.723,09:02:00,663651,5209
20:34:49.746,09:02:01,663651,5210
20:34:50.768,09:02:02,663651,5211
20:34:51.738,09:02:03,663651,5212
20:34:52.760,09:02:04,663651,5213
20:34:53.732,09:02:05,663651,5214
20:34:54.754,09:02:06,663651,5215
20:34:55.725,09:02:07,663651,5216
20:34:56.746,09:02:08,663651,5217
20:34:57.768,09:02:09,663651,5218
20:34:58.739,09:02:10,663651,5219
20:34:59.762,09:02:11,176699,5220
20:35:00.733,09:02:12,176699,5221
20:35:01.755,09:02:13,176699,5222
20:35:02.726,09:02:14,176699,5223
20:35:03.748,09:02:15,176699,5224
20:35:04.770,09:02:16,176699,5225
20:35:05.742,09:02:17,176699,5226
20:35:06.765,09:02:18,176699,5227
20:35:07.738,09:02:19,176699,5228
20:35:08.761,09:02:20,176699,5229
20:35:09.732,09:02:21,176699,5230
20:35:10.754,09:02:22,176699,5231
20:35:11.724,09:02:23,176699,5232
20:35:12.747,09:02:24,176699,5233
20:35:13.769,09:02:25,176699,5234
20:35:14.743,09:02:26,176699,5235
20:35:15.765,09:02:27,176699,5236
20:35:16.736,09:02:28,176699,5237
20:35:17.761,09:02:29,176699,5238
20:35:18.732,09:02:30,176699,5239
20:35:19.754,09:02:31,176699,5240
20:35:20.725,09:02:32,176699,5241
20:35:21.747,09:02:33,176699,5242
20:35:22.770,09:02:34,176699,5243
20:35:23.741,09:02:35,176699,5244
20:35:24.763,09:02:36,176699,5245
20:35:25.734,09:02:37,176699,5246
20:35:26.756,09:02:38,176699,5247
20:35:27.727,09:02:39,176699,5248
20:35:28.749,09:02:40,176699,5249
20:35:29.771,09:02:41,944323,5250
20:35:30.742,09:02:42,944323,5251
20:35:31.764,09:02:43,944323,5252
20:35:32.735,09:02:44,944323,5253
20:35:33.757,09:02:45,944323,5254
20:35:34.728,09:02:46,944323,5255
20:35:35.751,09:02:47,944323,5256
20:35:36.722,09:02:48,944323,5257
20:35:37.744,09:02:49,944323,5258
20:35:38.766,09:02:50,944323,5259
20:35:39.738,09:02:51,944323,5260
20:35:40.760,09:02:52,944323,5261
20:35:41.731,09:02:53,944323,5262
20:35:42.753,09:02:54,944323,5263
20:35:43.724,09:02:55,944323,5264
20:35:44.746,09:02:56,944323,5265
20:35:45.768,09:02:57,944323,5266
