UTC Timestamp,TOTP Code,Elapsed HH:MM:SS,Elapsed (s)
2026-03-03 20:29:29.277,897140,01:30:23,5423
2026-03-03 20:29:30.284,897140,01:30:24,5424
2026-03-03 20:29:31.292,897140,01:30:25,5425
2026-03-03 20:29:32.300,897140,01:30:26,5426
2026-03-03 20:29:33.307,897140,01:30:27,5427
2026-03-03 20:29:34.315,897140,01:30:28,5428
2026-03-03 20:29:35.323,897140,01:30:29,5429
2026-03-03 20:29:36.331,790138,01:30:30,5430
2026-03-03 20:29:37.339,790138,01:30:31,5431
2026-03-03 20:29:38.346,790138,01:30:32,5432
2026-03-03 20:29:39.354,790138,01:30:33,5433
2026-03-03 20:29:40.362,790138,01:30:34,5434
2026-03-03 20:29:41.370,790138,01:30:35,5435
2026-03-03 20:29:42.377,790138,01:30:36,5436
2026-03-03 20:29:43.385,790138,01:30:37,5437
2026-03-03 20:29:44.393,790138,01:30:38,5438
2026-03-03 20:29:45.401,790138,01:30:39,5439
2026-03-03 20:29:46.409,790138,01:30:40,5440
2026-03-03 20:29:47.416,790138,01:30:41,5441
2026-03-03 20:29:48.424,790138,01:30:42,5442
2026-03-03 20:29:49.432,790138,01:30:43,5443
2026-03-03 20:29:50.440,790138,01:30:44,5444
2026-03-03 20:29:51.448,790138,01:30:45,5445
2026-03-03 20:29:52.455,790138,01:30:46,5446
2026-03-03 20:29:53.463,790138,01:30:47,5447
2026-03-03 20:29:54.471,790138,01:30:48,5448
2026-03-03 20:29:55.479,790138,01:30:49,5449
2026-03-03 20:29:56.487,790138,01:30:50,5450
2026-03-03 20:29:57.495,790138,01:30:51,5451
2026-03-03 20:29:58.502,790138,01:30:52,5452
2026-03-03 20:29:59.510,790138,01:30:53,5453
2026-03-03 20:30:00.518,790138,01:30:54,5454
2026-03-03 20:30:01.526,790138,01:30:55,5455
2026-03-03 20:30:02.534,790138,01:30:56,5456
2026-03-03 20:30:03.541,790138,01:30:57,5457
2026-03-03 20:30:04.549,790138,01:30:58,5458
2026-03-03 20:30:05.557,790138,01:30:59,5459
2026-03-03 20:30:06.565,406554,01:31:00,5460
2026-03-03 20:30:07.573,406554,01:31:01,5461
2026-03-03 20:30:08.581,406554,01:31:02,5462
2026-03-03 20:30:09.588,406554,01:31:03,5463
2026-03-03 20:30:10.596,406554,01:31:04,5464
2026-03-03 20:30:11.604,406554,01:31:05,5465
2026-03-03 20:30:12.612,406554,01:31:06,5466
2026-03-03 20:30:13.620,406554,01:31:07,5467
2026-03-03 20:30:14.627,406554,01:31:08,5468
2026-03-03 20:30:15.635,406554,01:31:09,5469
2026-03-03 20:30:16.643,406554,01:31:10,5470
2026-03-03 20:30:17.651,406554,01:31:11,5471
2026-03-03 20:30:18.659,406554,01:31:12,5472
2026-03-03 20:30:19.667,406554,01:31:13,5473
2026-03-03 20:30:20.674,406554,01:31:14,5474
2026-03-03 20:30:21.682,406554,01:31:15,5475
2026-03-03 20:30:22.690,406554,01:31:16,5476
2026-03-03 20:30:23.698,406554,01:31:17,5477
2026-03-03 20:30:24.506,406554,01:31:18,5478
2026-03-03 20:30:25.514,406554,01:31:19,5479
2026-03-03 20:30:26.522,406554,01:31:20,5480
2026-03-03 20:30:27.530,406554,01:31:21,5481
2026-03-03 20:30:28.538,406554,01:31:22,5482
2026-03-03 20:30:29.546,406554,01:31:23,5483
2026-03-03 20:30:30.553,406554,01:31:24,5484
2026-03-03 20:30:31.561,406554,01:31:25,5485
2026-03-03 20:30:32.569,406554,01:31:26,5486
2026-03-03 20:30:33.577,406554,01:31:27,5487
2026-03-03 20:30:34.585,406554,01:31:28,5488
2026-03-03 20:30:35.592,406554,01:31:29,5489
2026-03-03 20:30:36.600,536163,01:31:30,5490
2026-03-03 20:30:37.608,536163,01:31:31,5491
2026-03-03 20:30:38.615,536163,01:31:32,5492
2026-03-03 20:30:39.623,536163,01:31:33,5493
2026-03-03 20:30:40.631,536163,01:31:34,5494
2026-03-03 20:30:41.639,536163,01:31:35,5495
2026-03-03 20:30:42.647,536163,01:31:36,5496
2026-03-03 20:30:43.655,536163,01:31:37,5497
2026-03-03 20:30:44.662,536163,01:31:38,5498
2026-03-03 20:30:45.670,536163,01:31:39,5499
2026-03-03 20:30:46.678,536163,01:31:40,5500
2026-03-03 20:30:47.686,536163,01:31:41,5501
2026-03-03 20:30:48.694,536163,01:31:42,5502
2026-03-03 20:30:49.702,536163,01:31:43,5503
2026-03-03 20:30:50.709,536163,01:31:44,5504
2026-03-03 20:30:51.717,536163,01:31:45,5505
2026-03-03 20:30:52.725,536163,01:31:46,5506
2026-03-03 20:30:53.733,536163,01:31:47,5507
2026-03-03 20:30:54.740,536163,01:31:48,5508
2026-03-03 20:30:55.748,536163,01:31:49,5509
2026-03-03 20:30:56.756,536163,01:31:50,5510
2026-03-03 20:30:57.764,536163,01:31:51,5511
2026-03-03 20:30:58.772,536163,01:31:52,5512
2026-03-03 20:30:59.779,536163,01:31:53,5513
2026-03-03 20:31:00.787,536163,01:31:54,5514
2026-03-03 20:31:01.795,536163,01:31:55,5515
2026-03-03 20:31:02.803,536163,01:31:56,5516
2026-03-03 20:31:03.810,536163,01:31:57,5517
2026-03-03 20:31:04.818,536163,01:31:58,5518
2026-03-03 20:31:05.826,536163,01:31:59,5519
2026-03-03 20:31:06.834,650833,01:32:00,5520
2026-03-03 20:31:07.842,650833,01:32:01,5521
2026-03-03 20:31:08.849,650833,01:32:02,5522
2026-03-03 20:31:09.857,650833,01:32:03,5523
2026-03-03 20:31:10.865,650833,01:32:04,5524
2026-03-03 20:31:11.873,650833,01:32:05,5525
2026-03-03 20:31:12.881,650833,01:32:06,5526
2026-03-03 20:31:13.889,650833,01:32:07,5527
2026-03-03 20:31:14.896,650833,01:32:08,5528
2026-03-03 20:31:15.904,650833,01:32:09,5529
2026-03-03 20:31:16.912,650833,01:32:10,5530
2026-03-03 20:31:17.920,650833,01:32:11,5531
2026-03-03 20:31:18.928,650833,01:32:12,5532
2026-03-03 20:31:19.935,650833,01:32:13,5533
2026-03-03 20:31:20.943,650833,01:32:14,5534
2026-03-03 20:31:21.951,650833,01:32:15,5535
2026-03-03 20:31:22.959,650833,01:32:16,5536
2026-03-03 20:31:23.967,650833,01:32:17,5537
2026-03-03 20:31:24.975,650833,01:32:18,5538
2026-03-03 20:31:25.983,650833,01:32:19,5539
2026-03-03 20:31:26.990,650833,01:32:20,5540
2026-03-03 20:31:27.998,650833,01:32:21,5541
2026-03-03 20:31:29.006,650833,01:32:22,5542
2026-03-03 20:31:30.014,650833,01:32:23,5543
2026-03-03 20:31:31.021,650833,01:32:24,5544
2026-03-03 20:31:32.029,650833,01:32:25,5545
2026-03-03 20:31:33.037,650833,01:32:26,5546
2026-03-03 20:31:33.845,650833,01:32:27,5547
2026-03-03 20:31:34.853,650833,01:32:28,5548
2026-03-03 20:31:35.861,650833,01:32:29,5549
2026-03-03 20:31:36.869,473091,01:32:30,5550
2026-03-03 20:31:37.876,473091,01:32:31,5551
2026-03-03 20:31:38.884,473091,01:32:32,5552
2026-03-03 20:31:39.892,473091,01:32:33,5553
2026-03-03 20:31:40.899,473091,01:32:34,5554
2026-03-03 20:31:41.907,473091,01:32:35,5555
2026-03-03 20:31:42.915,473091,01:32:36,5556
2026-03-03 20:31:43.923,473091,01:32:37,5557
2026-03-03 20:31:44.930,473091,01:32:38,5558
2026-03-03 20:31:45.938,473091,01:32:39,5559
2026-03-03 20:31:46.946,473091,01:32:40,5560
2026-03-03 20:31:47.954,473091,01:32:41,5561
2026-03-03 20:31:48.962,473091,01:32:42,5562
2026-03-03 20:31:49.969,473091,01:32:43,5563
2026-03-03 20:31:50.977,473091,01:32:44,5564
2026-03-03 20:31:51.985,473091,01:32:45,5565
2026-03-03 20:31:52.992,473091,01:32:46,5566
2026-03-03 20:31:54.000,473091,01:32:47,5567
2026-03-03 20:31:55.008,473091,01:32:48,5568
2026-03-03 20:31:56.016,473091,01:32:49,5569
2026-03-03 20:31:57.023,473091,01:32:50,5570
2026-03-03 20:31:58.031,473091,01:32:51,5571
2026-03-03 20:31:59.038,473091,01:32:52,5572
2026-03-03 20:32:00.046,473091,01:32:53,5573
2026-03-03 20:32:01.053,473091,01:32:54,5574
2026-03-03 20:32:02.061,473091,01:32:55,5575
2026-03-03 20:32:03.069,473091,01:32:56,5576
2026-03-03 20:32:04.076,473091,01:32:57,5577
2026-03-03 20:32:05.084,473091,01:32:58,5578
2026-03-03 20:32:06.091,473091,01:32:59,5579
2026-03-03 20:32:07.099,879076,01:33:00,5580
2026-03-03 20:32:08.107,879076,01:33:01,5581
2026-03-03 20:32:09.114,879076,01:33:02,5582
2026-03-03 20:32:10.122,879076,01:33:03,5583
2026-03-03 20:32:11.130,879076,01:33:04,5584
2026-03-03 20:32:12.138,879076,01:33:05,5585
2026-03-03 20:32:13.145,879076,01:33:06,5586
2026-03-03 20:32:14.153,879076,01:33:07,5587
2026-03-03 20:32:15.161,879076,01:33:08,5588
2026-03-03 20:32:16.169,879076,01:33:09,5589
2026-03-03 20:32:17.177,879076,01:33:10,5590
2026-03-03 20:32:18.184,879076,01:33:11,5591
2026-03-03 20:32:19.192,879076,01:33:12,5592
2026-03-03 20:32:20.200,879076,01:33:13,5593
2026-03-03 20:32:21.208,879076,01:33:14,5594
2026-03-03 20:32:22.215,879076,01:33:15,5595
2026-03-03 20:32:23.223,879076,01:33:16,5596
2026-03-03 20:32:24.231,879076,01:33:17,5597
2026-03-03 20:32:25.239,879076,01:33:18,5598
2026-03-03 20:32:26.247,879076,01:33:19,5599
2026-03-03 20:32:27.255,879076,01:33:20,5600
2026-03-03 20:32:28.262,879076,01:33:21,5601
2026-03-03 20:32:29.270,879076,01:33:22,5602
2026-03-03 20:32:30.278,879076,01:33:23,5603
2026-03-03 20:32:31.286,879076,01:33:24,5604
2026-03-03 20:32:32.293,879076,01:33:25,5605
2026-03-03 20:32:33.301,879076,01:33:26,5606
2026-03-03 20:32:34.309,879076,01:33:27,5607
2026-03-03 20:32:35.317,879076,01:33:28,5608
2026-03-03 20:32:36.325,879076,01:33:29,5609
2026-03-03 20:32:37.333,443996,01:33:30,5610
2026-03-03 20:32:38.341,443996,01:33:31,5611
2026-03-03 20:32:39.349,443996,01:33:32,5612
2026-03-03 20:32:40.157,443996,01:33:33,5613
2026-03-03 20:32:41.165,443996,01:33:34,5614
2026-03-03 20:32:42.173,443996,01:33:35,5615
2026-03-03 20:32:43.181,443996,01:33:36,5616
2026-03-03 20:32:44.189,443996,01:33:37,5617
2026-03-03 20:32:45.197,443996,01:33:38,5618
2026-03-03 20:32:46.205,443996,01:33:39,5619
2026-03-03 20:32:47.213,443996,01:33:40,5620
2026-03-03 20:32:48.221,443996,01:33:41,5621
2026-03-03 20:32:49.229,443996,01:33:42,5622
2026-03-03 20:32:50.236,443996,01:33:43,5623
2026-03-03 20:32:51.244,443996,01:33:44,5624
2026-03-03 20:32:52.252,443996,01:33:45,5625
2026-03-03 20:32:53.260,443996,01:33:46,5626
2026-03-03 20:32:54.268,443996,01:33:47,5627
2026-03-03 20:32:55.275,443996,01:33:48,5628
2026-03-03 20:32:56.283,443996,01:33:49,5629
2026-03-03 20:32:57.291,443996,01:33:50,5630
2026-03-03 20:32:58.299,443996,01:33:51,5631
2026-03-03 20:32:59.307,443996,01:33:52,5632
2026-03-03 20:33:00.315,443996,01:33:53,5633
2026-03-03 20:33:01.323,443996,01:33:54,5634
2026-03-03 20:33:02.331,443996,01:33:55,5635
2026-03-03 20:33:03.339,443996,01:33:56,5636
2026-03-03 20:33:04.347,443996,01:33:57,5637
2026-03-03 20:33:05.355,443996,01:33:58,5638
2026-03-03 20:33:06.362,443996,01:33:59,5639
2026-03-03 20:33:07.370,712288,01:34:00,5640
2026-03-03 20:33:08.378,712288,01:34:01,5641
2026-03-03 20:33:09.386,712288,01:34:02,5642
2026-03-03 20:33:10.394,712288,01:34:03,5643
2026-03-03 20:33:11.401,712288,01:34:04,5644
2026-03-03 20:33:12.409,712288,01:34:05,5645
2026-03-03 20:33:13.417,712288,01:34:06,5646
2026-03-03 20:33:14.425,712288,01:34:07,5647
2026-03-03 20:33:15.433,712288,01:34:08,5648
2026-03-03 20:33:16.440,712288,01:34:09,5649
2026-03-03 20:33:17.448,712288,01:34:10,5650
2026-03-03 20:33:18.456,712288,01:34:11,5651
2026-03-03 20:33:19.464,712288,01:34:12,5652
2026-03-03 20:33:20.471,712288,01:34:13,5653
2026-03-03 20:33:21.479,712288,01:34:14,5654
2026-03-03 20:33:22.487,712288,01:34:15,5655
2026-03-03 20:33:23.495,712288,01:34:16,5656
2026-03-03 20:33:24.502,712288,01:34:17,5657
2026-03-03 20:33:25.510,712288,01:34:18,5658
2026-03-03 20:33:26.518,712288,01:34:19,5659
2026-03-03 20:33:27.525,712288,01:34:20,5660
2026-03-03 20:33:28.533,712288,01:34:21,5661
2026-03-03 20:33:29.541,712288,01:34:22,5662
2026-03-03 20:33:30.549,712288,01:34:23,5663
2026-03-03 20:33:31.557,712288,01:34:24,5664
2026-03-03 20:33:32.565,712288,01:34:25,5665
2026-03-03 20:33:33.572,712288,01:34:26,5666
2026-03-03 20:33:34.580,712288,01:34:27,5667
2026-03-03 20:33:35.588,712288,01:34:28,5668
2026-03-03 20:33:36.596,712288,01:34:29,5669
2026-03-03 20:33:37.603,915604,01:34:30,5670
2026-03-03 20:33:38.611,915604,01:34:31,5671
2026-03-03 20:33:39.619,915604,01:34:32,5672
2026-03-03 20:33:40.627,915604,01:34:33,5673
2026-03-03 20:33:41.635,915604,01:34:34,5674
2026-03-03 20:33:42.642,915604,01:34:35,5675
2026-03-03 20:33:43.650,915604,01:34:36,5676
2026-03-03 20:33:44.658,915604,01:34:37,5677
2026-03-03 20:33:45.466,915604,01:34:38,5678
2026-03-03 20:33:46.474,915604,01:34:39,5679
2026-03-03 20:33:47.482,915604,01:34:40,5680
2026-03-03 20:33:48.490,915604,01:34:41,5681
2026-03-03 20:33:49.497,915604,01:34:42,5682
2026-03-03 20:33:50.505,915604,01:34:43,5683
2026-03-03 20:33:51.513,915604,01:34:44,5684
2026-03-03 20:33:52.520,915604,01:34:45,5685
2026-03-03 20:33:53.528,915604,01:34:46,5686
2026-03-03 20:33:54.536,915604,01:34:47,5687
2026-03-03 20:33:55.543,915604,01:34:48,5688
2026-03-03 20:33:56.551,915604,01:34:49,5689
2026-03-03 20:33:57.558,915604,01:34:50,5690
2026-03-03 20:33:58.566,915604,01:34:51,5691
2026-03-03 20:33:59.573,915604,01:34:52,5692
2026-03-03 20:34:00.581,915604,01:34:53,5693
2026-03-03 20:34:01.588,915604,01:34:54,5694
2026-03-03 20:34:02.596,915604,01:34:55,5695
2026-03-03 20:34:03.603,915604,01:34:56,5696
2026-03-03 20:34:04.611,915604,01:34:57,5697
2026-03-03 20:34:05.619,915604,01:34:58,5698
2026-03-03 20:34:06.626,915604,01:34:59,5699
2026-03-03 20:34:07.634,666078,01:35:00,5700
2026-03-03 20:34:08.642,666078,01:35:01,5701
2026-03-03 20:34:09.649,666078,01:35:02,5702
2026-03-03 20:34:10.657,666078,01:35:03,5703
2026-03-03 20:34:11.665,666078,01:35:04,5704
2026-03-03 20:34:12.673,666078,01:35:05,5705
2026-03-03 20:34:13.680,666078,01:35:06,5706
2026-03-03 20:34:14.688,666078,01:35:07,5707
2026-03-03 20:34:15.696,666078,01:35:08,5708
2026-03-03 20:34:16.704,666078,01:35:09,5709
2026-03-03 20:34:17.712,666078,01:35:10,5710
2026-03-03 20:34:18.719,666078,01:35:11,5711
2026-03-03 20:34:19.727,666078,01:35:12,5712
2026-03-03 20:34:20.735,666078,01:35:13,5713
2026-03-03 20:34:21.743,666078,01:35:14,5714
2026-03-03 20:34:22.751,666078,01:35:15,5715
2026-03-03 20:34:23.758,666078,01:35:16,5716
2026-03-03 20:34:24.766,666078,01:35:17,5717
2026-03-03 20:34:25.774,666078,01:35:18,5718
2026-03-03 20:34:26.782,666078,01:35:19,5719
2026-03-03 20:34:27.790,666078,01:35:20,5720
2026-03-03 20:34:28.798,666078,01:35:21,5721
2026-03-03 20:34:29.805,666078,01:35:22,5722
2026-03-03 20:34:30.813,666078,01:35:23,5723
2026-03-03 20:34:31.821,666078,01:35:24,5724
2026-03-03 20:34:32.829,666078,01:35:25,5725
2026-03-03 20:34:33.836,666078,01:35:26,5726
2026-03-03 20:34:34.844,666078,01:35:27,5727
2026-03-03 20:34:35.852,666078,01:35:28,5728
2026-03-03 20:34:36.859,666078,01:35:29,5729
2026-03-03 20:34:37.867,427801,01:35:30,5730
2026-03-03 20:34:38.875,427801,01:35:31,5731
2026-03-03 20:34:39.883,427801,01:35:32,5732
2026-03-03 20:34:40.890,427801,01:35:33,5733
2026-03-03 20:34:41.898,427801,01:35:34,5734
2026-03-03 20:34:42.906,427801,01:35:35,5735
2026-03-03 20:34:43.914,427801,01:35:36,5736
2026-03-03 20:34:44.921,427801,01:35:37,5737
2026-03-03 20:34:45.929,427801,01:35:38,5738
2026-03-03 20:34:46.936,427801,01:35:39,5739
2026-03-03 20:34:47.944,427801,01:35:40,5740
2026-03-03 20:34:48.952,427801,01:35:41,5741
2026-03-03 20:34:49.960,427801,01:35:42,5742
2026-03-03 20:34:50.968,427801,01:35:43,5743
2026-03-03 20:34:51.975,427801,01:35:44,5744
2026-03-03 20:34:52.784,427801,01:35:45,5745
2026-03-03 20:34:53.792,427801,01:35:46,5746
2026-03-03 20:34:54.800,427801,01:35:47,5747
2026-03-03 20:34:55.808,427801,01:35:48,5748
2026-03-03 20:34:56.815,427801,01:35:49,5749
2026-03-03 20:34:57.823,427801,01:35:50,5750
2026-03-03 20:34:58.831,427801,01:35:51,5751
2026-03-03 20:34:59.838,427801,01:35:52,5752
2026-03-03 20:35:00.846,427801,01:35:53,5753
2026-03-03 20:35:01.854,427801,01:35:54,5754
2026-03-03 20:35:02.861,427801,01:35:55,5755
2026-03-03 20:35:03.869,427801,01:35:56,5756
2026-03-03 20:35:04.877,427801,01:35:57,5757
2026-03-03 20:35:05.884,427801,01:35:58,5758
2026-03-03 20:35:06.892,427801,01:35:59,5759
2026-03-03 20:35:07.899,471610,01:36:00,5760
2026-03-03 20:35:08.907,471610,01:36:01,5761
2026-03-03 20:35:09.915,471610,01:36:02,5762
2026-03-03 20:35:10.922,471610,01:36:03,5763
2026-03-03 20:35:11.930,471610,01:36:04,5764
2026-03-03 20:35:12.938,471610,01:36:05,5765
2026-03-03 20:35:13.945,471610,01:36:06,5766
2026-03-03 20:35:14.953,471610,01:36:07,5767
2026-03-03 20:35:15.961,471610,01:36:08,5768
2026-03-03 20:35:16.969,471610,01:36:09,5769
2026-03-03 20:35:17.976,471610,01:36:10,5770
2026-03-03 20:35:18.984,471610,01:36:11,5771
2026-03-03 20:35:19.992,471610,01:36:12,5772
2026-03-03 20:35:20.999,471610,01:36:13,5773
2026-03-03 20:35:22.007,471610,01:36:14,5774
2026-03-03 20:35:23.015,471610,01:36:15,5775
2026-03-03 20:35:24.023,471610,01:36:16,5776
2026-03-03 20:35:25.030,471610,01:36:17,5777
2026-03-03 20:35:26.038,471610,01:36:18,5778
2026-03-03 20:35:27.046,471610,01:36:19,5779
2026-03-03 20:35:28.054,471610,01:36:20,5780
2026-03-03 20:35:29.061,471610,01:36:21,5781
2026-03-03 20:35:30.069,471610,01:36:22,5782
2026-03-03 20:35:31.077,471610,01:36:23,5783
2026-03-03 20:35:32.085,471610,01:36:24,5784
2026-03-03 20:35:33.092,471610,01:36:25,5785
2026-03-03 20:35:34.100,471610,01:36:26,5786
2026-03-03 20:35:35.108,471610,01:36:27,5787
2026-03-03 20:35:36.115,471610,01:36:28,5788
2026-03-03 20:35:37.123,471610,01:36:29,5789
2026-03-03 20:35:38.130,682261,01:36:30,5790
2026-03-03 20:35:39.138,682261,01:36:31,5791
2026-03-03 20:35:40.145,682261,01:36:32,5792
2026-03-03 20:35:41.153,682261,01:36:33,5793
2026-03-03 20:35:42.161,682261,01:36:34,5794
2026-03-03 20:35:43.168,682261,01:36:35,5795
2026-03-03 20:35:44.176,682261,01:36:36,5796
2026-03-03 20:35:45.184,682261,01:36:37,5797
2026-03-03 20:35:46.191,682261,01:36:38,5798
2026-03-03 20:35:47.199,682261,01:36:39,5799
2026-03-03 20:35:48.207,682261,01:36:40,5800
2026-03-03 20:35:49.214,682261,01:36:41,5801
2026-03-03 20:35:50.222,682261,01:36:42,5802
2026-03-03 20:35:51.230,682261,01:36:43,5803
2026-03-03 20:35:52.238,682261,01:36:44,5804
2026-03-03 20:35:53.246,682261,01:36:45,5805
2026-03-03 20:35:54.253,682261,01:36:46,5806
2026-03-03 20:35:55.261,682261,01:36:47,5807
2026-03-03 20:35:56.269,682261,01:36:48,5808
2026-03-03 20:35:57.276,682261,01:36:49,5809
2026-03-03 20:35:58.284,682261,01:36:50,5810
2026-03-03 20:35:59.292,682261,01:36:51,5811
2026-03-03 20:36:00.300,682261,01:36:52,5812
2026-03-03 20:36:01.308,682261,01:36:53,5813
2026-03-03 20:36:02.315,682261,01:36:54,5814
2026-03-03 20:36:03.124,682261,01:36:55,5815
2026-03-03 20:36:04.131,682261,01:36:56,5816
2026-03-03 20:36:05.139,682261,01:36:57,5817
2026-03-03 20:36:06.147,682261,01:36:58,5818
2026-03-03 20:36:07.155,682261,01:36:59,5819
2026-03-03 20:36:08.162,819211,01:37:00,5820
2026-03-03 20:36:09.170,819211,01:37:01,5821
2026-03-03 20:36:10.177,819211,01:37:02,5822
2026-03-03 20:36:11.185,819211,01:37:03,5823
2026-03-03 20:36:12.192,819211,01:37:04,5824
2026-03-03 20:36:13.200,819211,01:37:05,5825
2026-03-03 20:36:14.208,819211,01:37:06,5826
2026-03-03 20:36:15.215,819211,01:37:07,5827
2026-03-03 20:36:16.223,819211,01:37:08,5828
2026-03-03 20:36:17.231,819211,01:37:09,5829
2026-03-03 20:36:18.239,819211,01:37:10,5830
2026-03-03 20:36:19.247,819211,01:37:11,5831
2026-03-03 20:36:20.254,819211,01:37:12,5832
2026-03-03 20:36:21.262,819211,01:37:13,5833
2026-03-03 20:36:22.269,819211,01:37:14,5834
2026-03-03 20:36:23.277,819211,01:37:15,5835
2026-03-03 20:36:24.284,819211,01:37:16,5836
2026-03-03 20:36:25.292,819211,01:37:17,5837
2026-03-03 20:36:26.299,819211,01:37:18,5838
2026-03-03 20:36:27.307,819211,01:37:19,5839
2026-03-03 20:36:28.315,819211,01:37:20,5840
2026-03-03 20:36:29.322,819211,01:37:21,5841
2026-03-03 20:36:30.330,819211,01:37:22,5842
2026-03-03 20:36:31.337,819211,01:37:23,5843
2026-03-03 20:36:32.345,819211,01:37:24,5844
2026-03-03 20:36:33.352,819211,01:37:25,5845
2026-03-03 20:36:34.360,819211,01:37:26,5846
2026-03-03 20:36:35.367,819211,01:37:27,5847
2026-03-03 20:36:36.375,819211,01:37:28,5848
2026-03-03 20:36:37.383,819211,01:37:29,5849
2026-03-03 20:36:38.390,559282,01:37:30,5850
2026-03-03 20:36:39.398,559282,01:37:31,5851
2026-03-03 20:36:40.405,559282,01:37:32,5852
2026-03-03 20:36:41.413,559282,01:37:33,5853
2026-03-03 20:36:42.421,559282,01:37:34,5854
2026-03-03 20:36:43.428,559282,01:37:35,5855
2026-03-03 20:36:44.436,559282,01:37:36,5856
2026-03-03 20:36:45.444,559282,01:37:37,5857
2026-03-03 20:36:46.452,559282,01:37:38,5858
2026-03-03 20:36:47.460,559282,01:37:39,5859
2026-03-03 20:36:48.467,559282,01:37:40,5860
2026-03-03 20:36:49.475,559282,01:37:41,5861
2026-03-03 20:36:50.483,559282,01:37:42,5862
2026-03-03 20:36:51.490,559282,01:37:43,5863
2026-03-03 20:36:52.498,559282,01:37:44,5864
2026-03-03 20:36:53.506,559282,01:37:45,5865
2026-03-03 20:36:54.513,559282,01:37:46,5866
2026-03-03 20:36:55.521,559282,01:37:47,5867
2026-03-03 20:36:56.529,559282,01:37:48,5868
2026-03-03 20:36:57.537,559282,01:37:49,5869
2026-03-03 20:36:58.544,559282,01:37:50,5870
2026-03-03 20:36:59.552,559282,01:37:51,5871
2026-03-03 20:37:00.560,559282,01:37:52,5872
2026-03-03 20:37:01.568,559282,01:37:53,5873
2026-03-03 20:37:02.576,559282,01:37:54,5874
2026-03-03 20:37:03.584,559282,01:37:55,5875
2026-03-03 20:37:04.591,559282,01:37:56,5876
2026-03-03 20:37:05.599,559282,01:37:57,5877
2026-03-03 20:37:06.607,559282,01:37:58,5878
2026-03-03 20:37:07.615,559282,01:37:59,5879
2026-03-03 20:37:08.623,340234,01:38:00,5880
2026-03-03 20:37:09.630,340234,01:38:01,5881
2026-03-03 20:37:10.638,340234,01:38:02,5882
2026-03-03 20:37:11.645,340234,01:38:03,5883
2026-03-03 20:37:12.653,340234,01:38:04,5884
2026-03-03 20:37:13.661,340234,01:38:05,5885
2026-03-03 20:37:14.469,340234,01:38:06,5886
2026-03-03 20:37:15.477,340234,01:38:07,5887
2026-03-03 20:37:16.485,340234,01:38:08,5888
2026-03-03 20:37:17.492,340234,01:38:09,5889
2026-03-03 20:37:18.500,340234,01:38:10,5890
2026-03-03 20:37:19.507,340234,01:38:11,5891
2026-03-03 20:37:20.515,340234,01:38:12,5892
2026-03-03 20:37:21.523,340234,01:38:13,5893
2026-03-03 20:37:22.530,340234,01:38:14,5894
2026-03-03 20:37:23.538,340234,01:38:15,5895
2026-03-03 20:37:24.545,340234,01:38:16,5896
2026-03-03 20:37:25.553,340234,01:38:17,5897
2026-03-03 20:37:26.561,340234,01:38:18,5898
2026-03-03 20:37:27.568,340234,01:38:19,5899
2026-03-03 20:37:28.576,340234,01:38:20,5900
2026-03-03 20:37:29.583,340234,01:38:21,5901
2026-03-03 20:37:30.591,340234,01:38:22,5902
2026-03-03 20:37:31.599,340234,01:38:23,5903
2026-03-03 20:37:32.606,340234,01:38:24,5904
2026-03-03 20:37:33.614,340234,01:38:25,5905
2026-03-03 20:37:34.621,340234,01:38:26,5906
2026-03-03 20:37:35.629,340234,01:38:27,5907
2026-03-03 20:37:36.637,340234,01:38:28,5908
2026-03-03 20:37:37.644,340234,01:38:29,5909
2026-03-03 20:37:38.652,520705,01:38:30,5910
2026-03-03 20:37:39.659,520705,01:38:31,5911
2026-03-03 20:37:40.667,520705,01:38:32,5912
2026-03-03 20:37:41.674,520705,01:38:33,5913
2026-03-03 20:37:42.682,520705,01:38:34,5914
2026-03-03 20:37:43.689,520705,01:38:35,5915
2026-03-03 20:37:44.697,520705,01:38:36,5916
2026-03-03 20:37:45.704,520705,01:38:37,5917
2026-03-03 20:37:46.712,520705,01:38:38,5918
2026-03-03 20:37:47.719,520705,01:38:39,5919
2026-03-03 20:37:48.727,520705,01:38:40,5920
2026-03-03 20:37:49.735,520705,01:38:41,5921
2026-03-03 20:37:50.742,520705,01:38:42,5922
2026-03-03 20:37:51.750,520705,01:38:43,5923
2026-03-03 20:37:52.758,520705,01:38:44,5924
2026-03-03 20:37:53.765,520705,01:38:45,5925
2026-03-03 20:37:54.773,520705,01:38:46,5926
2026-03-03 20:37:55.780,520705,01:38:47,5927
2026-03-03 20:37:56.788,520705,01:38:48,5928
2026-03-03 20:37:57.796,520705,01:38:49,5929
2026-03-03 20:37:58.803,520705,01:38:50,5930
2026-03-03 20:37:59.811,520705,01:38:51,5931
2026-03-03 20:38:00.818,520705,01:38:52,5932
2026-03-03 20:38:01.825,520705,01:38:53,5933
2026-03-03 20:38:02.833,520705,01:38:54,5934
2026-03-03 20:38:03.841,520705,01:38:55,5935
2026-03-03 20:38:04.848,520705,01:38:56,5936
2026-03-03 20:38:05.856,520705,01:38:57,5937
2026-03-03 20:38:06.863,520705,01:38:58,5938
2026-03-03 20:38:07.871,520705,01:38:59,5939
