UTC Elapsed (s),ELAPSED (s)
24819.04,24819.04
24820.01,24820.01
24821.03,24821.03
24822.01,24822.01
24823.03,24823.03
24824,24824
24825.02,24825.02
24825.99,24825.99
24827.01,24827.01
24828.04,24828.04
24829.01,24829.01
24830.03,24830.03
24831,24831
24832.02,24832.02
24833,24833
24834.02,24834.02
24835.04,24835.04
24836.01,24836.01
24837.03,24837.03
24838,24838
24839.03,24839.03
24840,24840
24841.02,24841.02
24841.99,24841.99
24843.02,24843.02
24844.04,24844.04
24845.01,24845.01
24846.03,24846.03
24847,24847
24848.02,24848.02
24849,24849
24850.02,24850.02
24850.99,24850.99
24852.02,24852.02
24852.99,24852.99
24854.01,24854.01
24855.04,24855.04
24856.01,24856.01
24857.03,24857.03
24858,24858
24859.02,24859.02
24859.99,24859.99
24861.02,24861.02
24862.04,24862.04
24863.01,24863.01
24864.03,24864.03
24865,24865
24866.03,24866.03
24867,24867
24868.02,24868.02
24868.99,24868.99
24870.01,24870.01
24871.04,24871.04
24872.01,24872.01
24873.03,24873.03
24874,24874
24875.02,24875.02
24876,24876
24877.02,24877.02
24878.04,24878.04
24879.01,24879.01
24880.03,24880.03
24881,24881
24882.03,24882.03
24883,24883
24884.02,24884.02
24885.04,24885.04
24886.01,24886.01
24887.04,24887.04
24888.01,24888.01
24889.03,24889.03
24890,24890
24891.02,24891.02
24891.99,24891.99
24893.02,24893.02
24894.04,24894.04
24895.01,24895.01
24896.03,24896.03
24897,24897
24898.03,24898.03
24899,24899
24900.02,24900.02
24901.04,24901.04
24902.01,24902.01
24903.04,24903.04
24904.01,24904.01
24905.03,24905.03
24906,24906
24907.02,24907.02
24907.99,24907.99
24909.02,24909.02
24910.04,24910.04
24911.01,24911.01
24912.03,24912.03
24913,24913
24914.03,24914.03
24915,24915
24916.02,24916.02
24917.04,24917.04
24918.01,24918.01
24919.04,24919.04
24920.01,24920.01
24921.03,24921.03
24922,24922
24923.02,24923.02
24923.99,24923.99
24925.01,24925.01
24926.04,24926.04
24927.01,24927.01
24928.03,24928.03
24929,24929
24930.02,24930.02
24930.99,24930.99
24932.02,24932.02
24933.04,24933.04
24934.01,24934.01
24935.03,24935.03
24936,24936
24937.03,24937.03
24938,24938
24939.02,24939.02
24940.04,24940.04
24941.01,24941.01
24942.04,24942.04
24943.01,24943.01
24944.03,24944.03
24945,24945
24946.02,24946.02
24947.04,24947.04
24948.02,24948.02
24949.04,24949.04
24950.01,24950.01
24951.03,24951.03
24952,24952
24953.03,24953.03
24954,24954
24955.02,24955.02
24956.04,24956.04
24957.01,24957.01
24958.03,24958.03
24959,24959
24960.03,24960.03
24961,24961
24962.02,24962.02
24963,24963
24964.02,24964.02
24965.04,24965.04
24966.01,24966.01
24967.04,24967.04
24968.01,24968.01
24969.03,24969.03
24970,24970
24971.02,24971.02
24971.99,24971.99
24973.02,24973.02
24974.04,24974.04
24975.01,24975.01
24976.04,24976.04
24977.01,24977.01
24978.03,24978.03
24979,24979
24980.02,24980.02
24981,24981
24982.02,24982.02
24983.04,24983.04
24984.01,24984.01
24985.03,24985.03
24986,24986
24987.03,24987.03
24988,24988
24989.02,24989.02
24990.04,24990.04
24991.01,24991.01
24992.03,24992.03
24993.01,24993.01
24994.03,24994.03
24995,24995
24996.02,24996.02
24997,24997
24998.02,24998.02
24998.99,24998.99
25000.01,25000.01
25001.04,25001.04
25002.01,25002.01
25003.03,25003.03
25004,25004
25005.02,25005.02
25006,25006
25007.02,25007.02
25008.04,25008.04
25009.01,25009.01
25010.03,25010.03
25011,25011
25012.03,25012.03
25013,25013
25014.02,25014.02
25015.04,25015.04
25016.01,25016.01
25017.03,25017.03
25018.01,25018.01
25019.03,25019.03
25020,25020
25021.02,25021.02
25022.04,25022.04
25023.01,25023.01
25024.03,25024.03
25025.01,25025.01
25026.03,25026.03
25027,25027
25028.02,25028.02
25028.99,25028.99
25030.01,25030.01
25031.04,25031.04
25032.01,25032.01
25033.03,25033.03
25034,25034
25035.02,25035.02
25036,25036
25037.02,25037.02
25038.04,25038.04
25039.01,25039.01
25040.04,25040.04
25041.01,25041.01
25042.03,25042.03
25043,25043
25044.02,25044.02
25044.99,25044.99
25046.02,25046.02
25047.04,25047.04
25048.01,25048.01
25049.03,25049.03
25050,25050
25051.02,25051.02
25052,25052
25053.02,25053.02
25054.04,25054.04
25055.01,25055.01
25056.04,25056.04
25057.01,25057.01
25058.03,25058.03
25059,25059
25060.02,25060.02
25060.99,25060.99
25062.01,25062.01
25063.04,25063.04
25064.01,25064.01
25065.03,25065.03
25066,25066
25067.03,25067.03
25068,25068
25069.02,25069.02
25070,25070
25071.02,25071.02
25072.04,25072.04
25073.01,25073.01
25074.03,25074.03
25075.01,25075.01
25076.03,25076.03
25077,25077
25078.02,25078.02
25078.99,25078.99
25080.02,25080.02
25081.04,25081.04
25082.01,25082.01
25083.03,25083.03
25084,25084
25085.02,25085.02
25085.99,25085.99
25087.02,25087.02
25088.04,25088.04
25089.01,25089.01
25090.03,25090.03
25091,25091
25092.02,25092.02
25093,25093
25094.02,25094.02
25095.04,25095.04
25096.01,25096.01
25097.04,25097.04
25098.01,25098.01
25099.03,25099.03
25100,25100
25101.02,25101.02
25101.99,25101.99
25103.02,25103.02
25104.04,25104.04
25105.01,25105.01
25106.03,25106.03
25107,25107
25108.02,25108.02
25109,25109
25110.02,25110.02
25111.04,25111.04
25112.01,25112.01
25113.03,25113.03
25114,25114
25115.02,25115.02
25116,25116
25117.02,25117.02
25118.04,25118.04
25119.01,25119.01
25120.03,25120.03
25121,25121
25122.03,25122.03
25123,25123
25124.02,25124.02
25124.99,25124.99
25126.01,25126.01
25127.04,25127.04
25128.01,25128.01
25129.03,25129.03
25130,25130
25131.03,25131.03
25132,25132
25133.02,25133.02
25134.04,25134.04
25135.01,25135.01
25136.04,25136.04
25137.01,25137.01
25138.03,25138.03
25139,25139
25140.02,25140.02
25140.99,25140.99
25142.01,25142.01
25143.04,25143.04
25144.01,25144.01
25145.03,25145.03
25146.01,25146.01
25147.03,25147.03
25148,25148
25149.02,25149.02
25150.04,25150.04
25151.01,25151.01
25152.04,25152.04
25153.01,25153.01
25154.03,25154.03
25155,25155
25156.02,25156.02
25157,25157
25158.02,25158.02
25159.04,25159.04
25160.01,25160.01
25161.03,25161.03
25162,25162
25163.03,25163.03
25164,25164
25165.02,25165.02
25165.99,25165.99
25167.02,25167.02
25168.04,25168.04
25169.01,25169.01
25170.03,25170.03
25171.01,25171.01
25172.03,25172.03
25173,25173
25174.02,25174.02
25175,25175
25176.02,25176.02
25177.04,25177.04
25178.01,25178.01
25179.03,25179.03
25180,25180
25181.02,25181.02
25182,25182
25183.02,25183.02
25184.04,25184.04
25185.01,25185.01
25186.04,25186.04
25187.01,25187.01
25188.03,25188.03
25189,25189
25190.02,25190.02
25191,25191
25192.02,25192.02
25193.04,25193.04
25194.01,25194.01
25195.03,25195.03
25196,25196
25197.03,25197.03
25198,25198
25199.02,25199.02
25200.04,25200.04
25201.01,25201.01
25202.03,25202.03
25203,25203
25204.03,25204.03
25205,25205
25206.02,25206.02
25207.04,25207.04
25208.01,25208.01
25209.03,25209.03
25210,25210
25211.03,25211.03
25212,25212
25213.02,25213.02
25214.04,25214.04
25215.01,25215.01
25216.04,25216.04
25217.01,25217.01
25218.03,25218.03
25219,25219
25220.02,25220.02
25220.99,25220.99
25222.02,25222.02
25223.04,25223.04
25224.01,25224.01
25225.03,25225.03
25226.01,25226.01
25227.03,25227.03
25228,25228
25229.03,25229.03
25230,25230
25231.03,25231.03
25232,25232
25233.02,25233.02
25233.99,25233.99
25235.02,25235.02
25236.04,25236.04
25237.01,25237.01
25238.03,25238.03
25239,25239
25240.03,25240.03
25241,25241
25242.02,25242.02
25242.99,25242.99
25244.02,25244.02
25245.04,25245.04
25246.01,25246.01
25247.03,25247.03
25248,25248
25249.02,25249.02
25249.99,25249.99
25251.02,25251.02
25252.04,25252.04
25253.01,25253.01
25254.03,25254.03
25255,25255
25256.02,25256.02
25257,25257
25258.02,25258.02
25259.04,25259.04
25260.01,25260.01
25261.03,25261.03
25262.01,25262.01
25263.03,25263.03
25264,25264
25265.03,25265.03
25266,25266
25267.02,25267.02
25267.99,25267.99
25269.02,25269.02
25270.04,25270.04
25271.01,25271.01
25272.03,25272.03
25273,25273
25274.02,25274.02
25275,25275
25276.02,25276.02
25276.99,25276.99
25278.01,25278.01
25279.04,25279.04
25280.01,25280.01
25281.03,25281.03
25282,25282
25283.02,25283.02
25283.99,25283.99
25285.01,25285.01
25286.04,25286.04
25287.01,25287.01
25288.04,25288.04
25289.01,25289.01
25290.03,25290.03
25291,25291
25292.02,25292.02
25293,25293
25294.02,25294.02
25294.99,25294.99
25296.02,25296.02
25297.04,25297.04
25298.01,25298.01
25299.03,25299.03
25300,25300
25301.02,25301.02
25302,25302
25303.02,25303.02
25304.04,25304.04
25305.01,25305.01
25306.03,25306.03
25307,25307
25308.03,25308.03
25309,25309
25310.02,25310.02
25310.99,25310.99
25312.01,25312.01
25313.04,25313.04
25314.01,25314.01
25315.03,25315.03
25316,25316
25317.02,25317.02
25317.99,25317.99
25319.02,25319.02
25320.04,25320.04
25321.01,25321.01
25322.03,25322.03
25323,25323
25324.03,25324.03
25325,25325
25326.02,25326.02
25326.99,25326.99
25328.01,25328.01
25329.04,25329.04
25330.01,25330.01
25331.03,25331.03
25332,25332
25333.03,25333.03
25334,25334
25335.02,25335.02
25336.04,25336.04
25337.01,25337.01
25338.04,25338.04
25339.01,25339.01
25340.03,25340.03
25341,25341
25342.02,25342.02
25343,25343
25344.02,25344.02
25345.04,25345.04
25346.01,25346.01
25347.03,25347.03
25348,25348
25349.03,25349.03
25350,25350
25351.02,25351.02
25352.04,25352.04
25353.02,25353.02
25354.04,25354.04
25355.01,25355.01
25356.04,25356.04
25357.01,25357.01
25358.03,25358.03
25359,25359
25360.02,25360.02
25361.04,25361.04
25362.01,25362.01
25363.04,25363.04
25364.01,25364.01
25365.03,25365.03
25366,25366
25367.02,25367.02
25368,25368
25369.02,25369.02
25369.99,25369.99
25371.02,25371.02
25372.04,25372.04
25373.01,25373.01
25374.03,25374.03
25375,25375
25376.03,25376.03
25377,25377
25378.02,25378.02
25379.04,25379.04
25380.01,25380.01
25381.04,25381.04
25382.01,25382.01
25383.03,25383.03
25384,25384
25385.02,25385.02
25385.99,25385.99
25387.01,25387.01
25388.04,25388.04
25389.01,25389.01
25390.03,25390.03
25391,25391
25392.03,25392.03
25393,25393
25394.02,25394.02
25395.04,25395.04
25396.01,25396.01
25397.04,25397.04
25398.01,25398.01
25399.03,25399.03
25400,25400
25401.02,25401.02
25401.99,25401.99
25403.01,25403.01
25404.04,25404.04
25405.01,25405.01
25406.03,25406.03
25407,25407
25408.02,25408.02
25408.99,25408.99
25410.02,25410.02
25411.04,25411.04
25412.01,25412.01
25413.03,25413.03
25414,25414
25415.03,25415.03
25416,25416
25417.03,25417.03
25418,25418
25419.02,25419.02
25420.04,25420.04
25421.01,25421.01
25422.03,25422.03
25423,25423
25424.02,25424.02
25425,25425
25426.02,25426.02
25427.04,25427.04
25428.01,25428.01
25429.03,25429.03
25430.01,25430.01
25431.03,25431.03
25432,25432
25433.02,25433.02
25434,25434
25435.02,25435.02
25436.04,25436.04
25437.01,25437.01
25438.03,25438.03
25439,25439
25440.03,25440.03
25441,25441
25442.02,25442.02
25443.04,25443.04
25444.01,25444.01
25445.04,25445.04
25446.01,25446.01
25447.03,25447.03
25448,25448
25449.02,25449.02
25449.99,25449.99
25451.01,25451.01
25451.99,25451.99
25453.02,25453.02
25454.04,25454.04
25455.01,25455.01
25456.03,25456.03
25457,25457
25458.02,25458.02
25458.99,25458.99
25460.02,25460.02
25461.04,25461.04
25462.01,25462.01
25463.03,25463.03
25464,25464
25465.03,25465.03
25466,25466
25467.02,25467.02
25468.04,25468.04
25469.01,25469.01
25470.04,25470.04
25471.01,25471.01
25472.03,25472.03
25473,25473
25474.03,25474.03
25475,25475
25476.02,25476.02
25477.04,25477.04
25478.01,25478.01
25479.03,25479.03
25480.01,25480.01
25481.03,25481.03
25482,25482
25483.03,25483.03
25484,25484
25485.02,25485.02
25486.04,25486.04
25487.02,25487.02
25488.04,25488.04
25489.02,25489.02
25490.04,25490.04
25491.01,25491.01
25492.03,25492.03
25493,25493
25494.02,25494.02
25495,25495
25496.02,25496.02
25497.04,25497.04
25498.01,25498.01
25499.03,25499.03
25500,25500
25501.03,25501.03
25502,25502
25503.02,25503.02
25504.04,25504.04
25505.01,25505.01
25506.03,25506.03
25507.01,25507.01
25508.03,25508.03
25509,25509
25510.02,25510.02
25511.04,25511.04
25512.01,25512.01
25513.04,25513.04
25514.01,25514.01
25515.03,25515.03
25516,25516
25517.02,25517.02
25518.04,25518.04
25519.01,25519.01
25520.04,25520.04
25521.01,25521.01
25522.03,25522.03
25523,25523
25524.02,25524.02
25524.99,25524.99
25526.01,25526.01
25527.04,25527.04
25528.01,25528.01
25529.03,25529.03
25530.01,25530.01
25531.03,25531.03
25532,25532
25533.02,25533.02
25534.04,25534.04
25535.01,25535.01
25536.04,25536.04
25537.01,25537.01
25538.03,25538.03
25539,25539
25540.02,25540.02
25540.99,25540.99
25542.01,25542.01
25543.04,25543.04
25544.01,25544.01
25545.03,25545.03
25546,25546
25547.02,25547.02
25548,25548
25549.02,25549.02
25550.04,25550.04
25551.01,25551.01
25552.03,25552.03
25553,25553
25554.02,25554.02
25554.99,25554.99
25556.02,25556.02
25557.04,25557.04
25558.01,25558.01
25559.03,25559.03
25560,25560
25561.02,25561.02
25562,25562
25563.02,25563.02
25564.04,25564.04
25565.01,25565.01
25566.03,25566.03
25567,25567
25568.03,25568.03
25569,25569
25570.02,25570.02
25571.04,25571.04
25572.01,25572.01
25573.03,25573.03
25574.01,25574.01
25575.03,25575.03
25576,25576
25577.02,25577.02
25578.04,25578.04
25579.01,25579.01
25580.03,25580.03
25581.01,25581.01
25582.03,25582.03
25583,25583
25584.02,25584.02
25585.04,25585.04
25586.01,25586.01
25587.04,25587.04
25588.01,25588.01
25589.03,25589.03
25590,25590
25591.03,25591.03
25592,25592
25593.02,25593.02
25594.04,25594.04
25595.01,25595.01
25596.04,25596.04
25597.01,25597.01
25598.03,25598.03
25599,25599
25600.02,25600.02
25600.99,25600.99
25602.02,25602.02
25603.04,25603.04
25604.01,25604.01
25605.03,25605.03
25606,25606
25607.03,25607.03
25608,25608
25609.02,25609.02
25610.04,25610.04
25611.01,25611.01
25612.03,25612.03
25613.01,25613.01
25614.03,25614.03
25615,25615
25616.02,25616.02
25616.99,25616.99
25618.02,25618.02
25619.04,25619.04
25620.01,25620.01
25621.04,25621.04
25622.01,25622.01
25623.03,25623.03
25624,25624
25625.02,25625.02
25625.99,25625.99
25627.02,25627.02
25628.04,25628.04
25629.01,25629.01
25630.03,25630.03
25631,25631
25632.03,25632.03
25633,25633
25634.02,25634.02
25635.04,25635.04
25636.02,25636.02
25637.04,25637.04
25638.01,25638.01
25639.04,25639.04
25640.01,25640.01
25641.03,25641.03
25642,25642
25643.02,25643.02
25643.99,25643.99
25645.02,25645.02
25646.04,25646.04
25647.01,25647.01
25648.03,25648.03
25649,25649
25650.02,25650.02
25650.99,25650.99
25652.02,25652.02
25653.04,25653.04
25654.01,25654.01
25655.03,25655.03
25656,25656
25657.03,25657.03
25658,25658
25659.02,25659.02
25660.04,25660.04
25661.01,25661.01
25662.04,25662.04
25663.01,25663.01
25664.03,25664.03
25665,25665
25666.02,25666.02
25667.04,25667.04
25668.02,25668.02
25669.04,25669.04
25670.01,25670.01
25671.03,25671.03
25672,25672
25673.03,25673.03
25674,25674
25675.02,25675.02
25676.04,25676.04
25677.01,25677.01
25678.03,25678.03
25679.01,25679.01
25680.03,25680.03
25681,25681
25682.02,25682.02
25683.04,25683.04
25684.01,25684.01
25685.04,25685.04
25686.01,25686.01
25687.03,25687.03
25688,25688
25689.03,25689.03
25690,25690
25691.02,25691.02
25692.04,25692.04
25693.01,25693.01
25694.03,25694.03
25695.01,25695.01
25696.03,25696.03
25697,25697
25698.02,25698.02
25699.04,25699.04
25700.01,25700.01
25701.04,25701.04
25702.01,25702.01
25703.03,25703.03
25704.01,25704.01
25705.03,25705.03
25706,25706
25707.02,25707.02
25707.99,25707.99
25709.02,25709.02
25710.04,25710.04
25711.01,25711.01
25712.03,25712.03
25713,25713
25714.02,25714.02
25714.99,25714.99
25716.02,25716.02
25717.04,25717.04
25718.01,25718.01
25719.03,25719.03
25720,25720
25721.02,25721.02
25721.99,25721.99
25723.02,25723.02
25724.04,25724.04
25725.01,25725.01
25726.03,25726.03
25727,25727
25728.02,25728.02
25729,25729
25730.02,25730.02
25731.04,25731.04
25732.01,25732.01
25733.03,25733.03
25734,25734
25735.03,25735.03
25736,25736
25737.02,25737.02
25738.04,25738.04
25739.01,25739.01
25740.03,25740.03
25741,25741
25742.03,25742.03
25743,25743
25744.02,25744.02
25745.04,25745.04
25746.02,25746.02
25747.04,25747.04
25748.01,25748.01
25749.03,25749.03
25750,25750
25751.02,25751.02
25752,25752
25753.02,25753.02
25754.04,25754.04
25755.01,25755.01
25756.03,25756.03
25757.01,25757.01
25758.03,25758.03
25759.01,25759.01
25760.03,25760.03
25761,25761
25762.02,25762.02
25762.99,25762.99
25764.02,25764.02
25765.04,25765.04
25766.01,25766.01
25767.03,25767.03
25768,25768
25769.02,25769.02
25770,25770
25771.02,25771.02
25772.04,25772.04
25773.01,25773.01
25774.03,25774.03
25775,25775
25776.03,25776.03
25777,25777
25778.02,25778.02
25779.04,25779.04
25780.01,25780.01
25781.03,25781.03
25782.01,25782.01
25783.03,25783.03
25784,25784
25785.02,25785.02
25786.04,25786.04
25787.01,25787.01
25788.04,25788.04
25789.01,25789.01
25790.03,25790.03
25791,25791
25792.02,25792.02
25793,25793
25794.02,25794.02
25794.99,25794.99
25796.02,25796.02
25797.04,25797.04
25798.01,25798.01
25799.03,25799.03
25800,25800
25801.03,25801.03
25802,25802
25803.02,25803.02
25804.04,25804.04
25805.01,25805.01
25806.03,25806.03
25807,25807
25808.03,25808.03
25809,25809
25810.02,25810.02
25811.04,25811.04
25812.01,25812.01
25813.03,25813.03
25814.01,25814.01
25815.03,25815.03
25816,25816
25817.02,25817.02
25818.04,25818.04
25819.01,25819.01
25820.04,25820.04
25821.01,25821.01
25822.03,25822.03
25823,25823
25824.02,25824.02
25825,25825
25826.02,25826.02
25827.04,25827.04
25828.01,25828.01
25829.03,25829.03
25830,25830
25831.03,25831.03
25832,25832
25833.02,25833.02
25834.04,25834.04
25835.01,25835.01
25836.03,25836.03
25837,25837
25838.03,25838.03
25839,25839
25840.02,25840.02
25840.99,25840.99
25842.02,25842.02
25843.04,25843.04
25844.01,25844.01
25845.03,25845.03
25846,25846
25847.02,25847.02
25847.99,25847.99
25849.02,25849.02
25850.04,25850.04
25851.01,25851.01
25852.03,25852.03
25853.01,25853.01
25854.03,25854.03
25855,25855
25856.02,25856.02
25856.99,25856.99
25858.02,25858.02
25859.04,25859.04
25860.01,25860.01
25861.03,25861.03
25862.01,25862.01
25863.03,25863.03
25864,25864
25865.02,25865.02
25866.04,25866.04
25867.01,25867.01
25868.04,25868.04
25869.01,25869.01
25870.03,25870.03
25871,25871
25872.02,25872.02
25873.04,25873.04
25874.01,25874.01
25875.03,25875.03
25876.01,25876.01
25877.03,25877.03
25878,25878
25879.02,25879.02
25880.04,25880.04
25881.01,25881.01
25882.04,25882.04
25883.01,25883.01
25884.03,25884.03
25885.01,25885.01
25886.03,25886.03
25887,25887
25888.02,25888.02
25889.04,25889.04
25890.01,25890.01
25891.04,25891.04
25892.01,25892.01
25893.03,25893.03
25894,25894
25895.02,25895.02
25896.04,25896.04
25897.01,25897.01
25898.04,25898.04
25899.01,25899.01
25900.03,25900.03
25901,25901
25902.02,25902.02
25902.99,25902.99
25904.02,25904.02
25905.04,25905.04
25906.01,25906.01
25907.04,25907.04
25908.01,25908.01
25909.03,25909.03
25910,25910
25911.03,25911.03
25912,25912
25913.02,25913.02
25914.04,25914.04
25915.02,25915.02
25915.99,25915.99
25917.01,25917.01
25918.04,25918.04
25919.01,25919.01
25920.03,25920.03
25921,25921
25922.02,25922.02
25923,25923
25924.02,25924.02
25925.04,25925.04
25926.01,25926.01
25927.04,25927.04
25928.01,25928.01
25929.03,25929.03
25930,25930
25931.02,25931.02
25932.04,25932.04
25933.01,25933.01
25934.04,25934.04
25935.01,25935.01
25936.03,25936.03
25937,25937
25938.02,25938.02
25938.99,25938.99
25940.02,25940.02
25940.99,25940.99
25942.02,25942.02
25943.04,25943.04
25944.01,25944.01
25945.04,25945.04
25946.01,25946.01
25947.03,25947.03
25948,25948
25949.02,25949.02
25950.04,25950.04
25951.01,25951.01
25952.04,25952.04
25953.01,25953.01
25954.03,25954.03
25955.01,25955.01
25956.03,25956.03
25957,25957
25958.03,25958.03
25959,25959
25960.02,25960.02
25961.04,25961.04
25962.01,25962.01
25963.03,25963.03
25964.01,25964.01
25965.03,25965.03
25966,25966
25967.02,25967.02
25968,25968
25969.02,25969.02
25970.04,25970.04
25971.01,25971.01
25972.03,25972.03
25973.01,25973.01
25974.03,25974.03
25975,25975
25976.02,25976.02
25977.04,25977.04
25978.01,25978.01
25979.04,25979.04
25980.01,25980.01
25981.03,25981.03
25982,25982
25983.02,25983.02
25984.04,25984.04
25985.01,25985.01
25986.04,25986.04
25987.01,25987.01
25988.04,25988.04
25989.01,25989.01
25990.03,25990.03
25991,25991
25992.03,25992.03
25993,25993
25994.02,25994.02
25995.04,25995.04
25996.01,25996.01
25997.03,25997.03
25998,25998
25999.03,25999.03
26000,26000
26001.02,26001.02
26001.99,26001.99
26003.02,26003.02
26004.04,26004.04
26005.01,26005.01
26006.03,26006.03
26007,26007
26008.02,26008.02
26008.99,26008.99
26010.02,26010.02
26011.04,26011.04
26012.01,26012.01
26013.03,26013.03
26014,26014
26015.03,26015.03
26016,26016
26017.02,26017.02
26018,26018
26019.02,26019.02
26020.04,26020.04
26021.01,26021.01
26022.04,26022.04
26023.01,26023.01
26024.03,26024.03
26025,26025
26026.02,26026.02
26026.99,26026.99
26028.02,26028.02
26028.99,26028.99
26030.02,26030.02
26031.04,26031.04
26032.01,26032.01
26033.03,26033.03
26034,26034
26035.03,26035.03
26036,26036
26037.02,26037.02
26037.99,26037.99
26039.02,26039.02
26040.04,26040.04
26041.01,26041.01
26042.04,26042.04
26043.01,26043.01
26044.03,26044.03
26045.01,26045.01
26046.03,26046.03
26047,26047
26048.03,26048.03
26049,26049
26050.02,26050.02
26051,26051
26052.02,26052.02
26053.04,26053.04
26054.01,26054.01
26055.03,26055.03
26056.01,26056.01
26057.03,26057.03
26058,26058
26059.02,26059.02
26060.04,26060.04
26061.01,26061.01
26062.03,26062.03
26063.01,26063.01
26064.03,26064.03
26065,26065
26066.02,26066.02
26066.99,26066.99
26068.02,26068.02
26069.04,26069.04
26070.01,26070.01
26071.03,26071.03
26072,26072
26073.02,26073.02
26074,26074
26075.02,26075.02
26076.04,26076.04
26077.01,26077.01
26078.03,26078.03
26079.01,26079.01
26080.03,26080.03
26081,26081
26082.02,26082.02
26082.99,26082.99
26084.02,26084.02
26085.04,26085.04
26086.01,26086.01
26087.04,26087.04
26088.01,26088.01
26089.03,26089.03
26090,26090
26091.02,26091.02
26092,26092
26093.02,26093.02
26094.04,26094.04
26095.01,26095.01
26096.03,26096.03
26097,26097
26098.03,26098.03
26099,26099
26100.02,26100.02
26101.04,26101.04
26102.01,26102.01
26103.03,26103.03
26104,26104
26105.03,26105.03
26106,26106
26107.02,26107.02
26108.04,26108.04
26109.01,26109.01
26110.04,26110.04
26111.01,26111.01
26112.03,26112.03
26113,26113
26114.03,26114.03
26115,26115
26116.02,26116.02
26117.04,26117.04
26118.01,26118.01
26119.04,26119.04
26120.01,26120.01
26121.03,26121.03
26122,26122
26123.02,26123.02
26123.99,26123.99
26125.01,26125.01
26126.04,26126.04
26127.01,26127.01
26128.03,26128.03
26129,26129
26130.02,26130.02
26130.99,26130.99
26132.01,26132.01
26133.03,26133.03
26134.01,26134.01
26135.03,26135.03
26136,26136
26137.02,26137.02
26137.99,26137.99
26139.01,26139.01
26140.04,26140.04
26141.01,26141.01
26142.03,26142.03
26143,26143
26144.02,26144.02
26144.99,26144.99
26146.02,26146.02
26147.04,26147.04
26148.01,26148.01
26149.03,26149.03
26150,26150
26151.02,26151.02
26151.99,26151.99
26153.02,26153.02
26154.04,26154.04
26155.01,26155.01
26156.03,26156.03
26157,26157
26158.02,26158.02
26158.99,26158.99
26160.02,26160.02
26161.04,26161.04
26162.01,26162.01
26163.03,26163.03
26164,26164
26165.02,26165.02
26165.99,26165.99
26167.02,26167.02
26168.04,26168.04
26169.01,26169.01
26170.04,26170.04
26171.01,26171.01
26172.03,26172.03
26173,26173
26174.02,26174.02
26174.99,26174.99
26176.01,26176.01
26177.04,26177.04
26178.01,26178.01
26179.03,26179.03
26180,26180
26181.02,26181.02
26181.99,26181.99
26183.01,26183.01
26184.04,26184.04
26185.01,26185.01
26186.03,26186.03
26187,26187
26188.02,26188.02
26189.04,26189.04
26190.01,26190.01
26191.04,26191.04
26192.01,26192.01
26193.03,26193.03
26194,26194
26195.02,26195.02
26195.99,26195.99
26197.02,26197.02
26198.04,26198.04
26199.01,26199.01
26200.03,26200.03
26201,26201
26202.02,26202.02
26203,26203
26204.02,26204.02
26205.04,26205.04
26206.01,26206.01
26207.04,26207.04
26208.01,26208.01
26209.03,26209.03
26210,26210
26211.02,26211.02
26211.99,26211.99
26213.02,26213.02
26214.04,26214.04
26215.01,26215.01
26216.03,26216.03
26217.01,26217.01
26218.03,26218.03
26219,26219
26220.02,26220.02
26221.04,26221.04
26222.01,26222.01
26223.04,26223.04
26224.01,26224.01
26225.03,26225.03
26226,26226
26227.02,26227.02
26228,26228
26229.02,26229.02
26230.04,26230.04
26231.01,26231.01
26232.03,26232.03
26233,26233
26234.03,26234.03
26235,26235
26236.02,26236.02
26237.04,26237.04
26238.01,26238.01
26239.03,26239.03
26240,26240
26241.03,26241.03
26242,26242
26243.02,26243.02
26244.04,26244.04
26245.01,26245.01
26246.03,26246.03
26247.01,26247.01
26248.03,26248.03
26249,26249
26250.03,26250.03
26251,26251
26252.02,26252.02
26253.04,26253.04
26254.01,26254.01
26255.03,26255.03
26256.01,26256.01
26257.03,26257.03
26258,26258
26259.02,26259.02
26259.99,26259.99
26261.02,26261.02
26262,26262
26263.03,26263.03
26264,26264
26265.02,26265.02
26265.99,26265.99
26267.01,26267.01
26268.04,26268.04
26269.01,26269.01
26270.03,26270.03
26271,26271
26272.02,26272.02
26273,26273
26274.02,26274.02
26274.99,26274.99
26276.01,26276.01
26277.04,26277.04
26278.01,26278.01
26279.03,26279.03
26280,26280
26281.02,26281.02
26281.99,26281.99
26283.01,26283.01
26284.03,26284.03
26285.01,26285.01
26286.03,26286.03
26287,26287
26288.02,26288.02
26288.99,26288.99
26290.02,26290.02
26291.04,26291.04
26292.02,26292.02
26293.04,26293.04
26294.01,26294.01
26295.03,26295.03
26296,26296
26297.02,26297.02
26298,26298
26299.02,26299.02
26300.04,26300.04
26301.01,26301.01
26302.03,26302.03
26303.01,26303.01
26304.03,26304.03
26305,26305
26306.02,26306.02
26306.99,26306.99
26308.01,26308.01
26309.04,26309.04
26310.01,26310.01
26311.03,26311.03
26312,26312
26313.02,26313.02
26313.99,26313.99
26315.02,26315.02
26316.04,26316.04
26317.01,26317.01
26318.03,26318.03
26319,26319
26320.03,26320.03
26321,26321
26322.02,26322.02
26323,26323
26324.02,26324.02
26324.99,26324.99
26326.01,26326.01
26327.03,26327.03
26328.01,26328.01
26329.03,26329.03
26330,26330
26331.02,26331.02
26332,26332
26333.02,26333.02
