UTC Elapsed (s),ELAPSED (s)
-51192.84,19038
-51191.81,19039
-51190.84,19040
-51189.82,19041
-51188.85,19042
-51187.82,19043
-51186.80,19044
-51185.83,19045
-51184.81,19046
-51183.83,19047
-51182.81,19048
-51181.84,19049
-51180.82,19050
-51179.84,19051
-51178.82,19052
-51177.85,19053
-51176.83,19054
-51175.80,19055
-51174.83,19056
-51173.81,19057
-51172.84,19058
-51171.81,19059
-51170.84,19060
-51169.82,19061
-51168.85,19062
-51167.83,19063
-51166.80,19064
-51165.83,19065
-51164.81,19066
-51163.84,19067
-51162.82,19068
-51161.84,19069
-51160.82,19070
-51159.85,19071
-51158.83,19072
-51157.80,19073
-51156.83,19074
-51155.81,19075
-51154.84,19076
-51153.82,19077
-51152.84,19078
-51151.82,19079
-51150.80,19080
-51149.83,19081
-51148.81,19082
-51147.83,19083
-51146.81,19084
-51145.84,19085
-51144.82,19086
-51143.84,19087
-51142.82,19088
-51141.80,19089
-51140.83,19090
-51139.81,19091
-51138.83,19092
-51137.81,19093
-51136.84,19094
-51135.82,19095
-51134.85,19096
-51133.82,19097
-51132.80,19098
-51131.83,19099
-51130.81,19100
-51129.84,19101
-51128.81,19102
-51127.84,19103
-51126.82,19104
-51125.85,19105
-51124.82,19106
-51123.80,19107
-51122.83,19108
-51121.81,19109
-51120.84,19110
-51119.81,19111
-51118.84,19112
-51117.82,19113
-51116.85,19114
-51115.82,19115
-51114.80,19116
-51113.83,19117
-51112.81,19118
-51111.83,19119
-51110.81,19120
-51109.84,19121
-51108.82,19122
-51107.84,19123
-51106.82,19124
-51105.85,19125
-51104.82,19126
-51103.80,19127
-51102.83,19128
-51101.81,19129
-51100.84,19130
-51099.81,19131
-51098.84,19132
-51097.82,19133
-51096.85,19134
-51095.83,19135
-51094.80,19136
-51093.83,19137
-51092.81,19138
-51091.84,19139
-51090.81,19140
-51089.84,19141
-51088.82,19142
-51087.85,19143
-51086.83,19144
-51085.80,19145
-51084.83,19146
-51083.81,19147
-51082.84,19148
-51081.81,19149
-51080.84,19150
-51079.82,19151
-51078.85,19152
-51077.82,19153
-51076.80,19154
-51075.83,19155
-51074.81,19156
-51073.84,19157
-51072.81,19158
-51071.84,19159
-51070.82,19160
-51069.85,19161
-51068.82,19162
-51067.80,19163
-51066.83,19164
-51065.81,19165
-51064.84,19166
-51063.81,19167
-51062.84,19168
-51061.82,19169
-51060.85,19170
-51059.82,19171
-51058.80,19172
-51057.83,19173
-51056.81,19174
-51055.83,19175
-51054.81,19176
-51053.84,19177
-51052.82,19178
-51051.84,19179
-51050.82,19180
-51049.80,19181
-51048.83,19182
-51047.80,19183
-51046.83,19184
-51045.81,19185
-51044.84,19186
-51043.82,19187
-51042.84,19188
-51041.82,19189
-51040.85,19190
-51039.83,19191
-51038.80,19192
-51037.83,19193
-51036.81,19194
-51035.83,19195
-51034.81,19196
-51033.84,19197
-51032.82,19198
-51031.85,19199
-51030.82,19200
-51029.80,19201
-51028.83,19202
-51027.81,19203
-51026.83,19204
-51025.81,19205
-51024.84,19206
-51023.82,19207
-51022.85,19208
-51021.82,19209
-51020.80,19210
-51019.83,19211
-51018.81,19212
-51017.83,19213
-51016.81,19214
-51015.84,19215
-51014.82,19216
-51013.85,19217
-51012.82,19218
-51011.80,19219
-51010.83,19220
-51009.81,19221
-51008.84,19222
-51007.81,19223
-51006.84,19224
-51005.82,19225
-51004.85,19226
-51003.82,19227
-51002.80,19228
-51001.83,19229
-51000.81,19230
-50999.84,19231
-50998.81,19232
-50997.84,19233
-50996.82,19234
-50995.85,19235
-50994.82,19236
-50993.80,19237
-50992.83,19238
-50991.81,19239
-50990.84,19240
-50989.81,19241
-50988.84,19242
-50987.82,19243
-50986.85,19244
-50985.83,19245
-50984.80,19246
-50983.83,19247
-50982.81,19248
-50981.84,19249
-50980.81,19250
-50979.84,19251
-50978.82,19252
-50977.85,19253
-50976.83,19254
-50975.80,19255
-50974.83,19256
-50973.81,19257
-50972.84,19258
-50971.81,19259
-50970.84,19260
-50969.82,19261
-50968.85,19262
-50967.83,19263
-50966.80,19264
-50965.83,19265
-50964.81,19266
-50963.84,19267
-50962.82,19268
-50961.84,19269
-50960.82,19270
-50959.85,19271
-50958.83,19272
-50957.80,19273
-50956.83,19274
-50955.81,19275
-50954.84,19276
-50953.81,19277
-50952.84,19278
-50951.82,19279
-50950.85,19280
-50949.82,19281
-50948.80,19282
-50947.83,19283
-50946.81,19284
-50945.84,19285
-50944.81,19286
-50943.84,19287
-50942.82,19288
-50941.84,19289
-50940.82,19290
-50939.85,19291
-50938.83,19292
-50937.80,19293
-50936.83,19294
-50935.81,19295
-50934.84,19296
-50933.82,19297
-50932.84,19298
-50931.82,19299
-50930.80,19300
-50929.83,19301
-50928.80,19302
-50927.83,19303
-50926.81,19304
-50925.84,19305
-50924.81,19306
-50923.84,19307
-50922.82,19308
-50921.85,19309
-50920.83,19310
-50919.80,19311
-50918.83,19312
-50917.81,19313
-50916.84,19314
-50915.81,19315
-50914.84,19316
-50913.82,19317
-50912.85,19318
-50911.82,19319
-50910.80,19320
-50909.83,19321
-50908.81,19322
-50907.84,19323
-50906.81,19324
-50905.84,19325
-50904.82,19326
-50903.85,19327
-50902.82,19328
-50901.80,19329
-50900.83,19330
-50899.81,19331
-50898.84,19332
-50897.81,19333
-50896.84,19334
-50895.82,19335
-50894.85,19336
-50893.82,19337
-50892.80,19338
-50891.83,19339
-50890.81,19340
-50889.84,19341
-50888.81,19342
-50887.84,19343
-50886.82,19344
-50885.85,19345
-50884.82,19346
-50883.80,19347
-50882.83,19348
-50881.81,19349
-50880.83,19350
-50879.81,19351
-50878.84,19352
-50877.82,19353
-50876.85,19354
-50875.82,19355
-50874.80,19356
-50873.83,19357
-50872.80,19358
-50871.83,19359
-50870.81,19360
-50869.84,19361
-50868.82,19362
-50867.84,19363
-50866.82,19364
-50865.85,19365
-50864.83,19366
-50863.80,19367
-50862.83,19368
-50861.81,19369
-50860.84,19370
-50859.81,19371
-50858.84,19372
-50857.82,19373
-50856.85,19374
-50855.83,19375
-50854.80,19376
-50853.83,19377
-50852.81,19378
-50851.83,19379
-50850.81,19380
-50849.84,19381
-50848.82,19382
-50847.85,19383
-50846.82,19384
-50845.80,19385
-50844.83,19386
-50843.80,19387
-50842.83,19388
-50841.81,19389
-50840.84,19390
-50839.81,19391
-50838.84,19392
-50837.82,19393
-50836.85,19394
-50835.82,19395
-50834.80,19396
-50833.83,19397
-50832.80,19398
-50831.83,19399
-50830.81,19400
-50829.84,19401
-50828.82,19402
-50827.84,19403
-50826.82,19404
-50825.80,19405
-50824.83,19406
-50823.80,19407
-50822.83,19408
-50821.81,19409
-50820.84,19410
-50819.82,19411
-50818.84,19412
-50817.82,19413
-50816.80,19414
-50815.83,19415
-50814.81,19416
-50813.83,19417
-50812.81,19418
-50811.84,19419
-50810.82,19420
-50809.84,19421
-50808.82,19422
-50807.80,19423
-50806.82,19424
-50805.80,19425
-50804.83,19426
-50803.81,19427
-50802.84,19428
-50801.81,19429
-50800.84,19430
-50799.82,19431
-50798.85,19432
-50797.82,19433
-50796.80,19434
-50795.83,19435
-50794.81,19436
-50793.83,19437
-50792.81,19438
-50791.84,19439
-50790.82,19440
-50789.84,19441
-50788.82,19442
-50787.80,19443
-50786.83,19444
-50785.80,19445
-50784.83,19446
-50783.81,19447
-50782.84,19448
-50781.82,19449
-50780.84,19450
-50779.82,19451
-50778.80,19452
-50777.83,19453
-50776.80,19454
-50775.83,19455
-50774.81,19456
-50773.84,19457
-50772.82,19458
-50771.85,19459
-50770.82,19460
-50769.80,19461
-50768.83,19462
-50767.81,19463
-50766.83,19464
-50765.81,19465
-50764.84,19466
-50763.82,19467
-50762.85,19468
-50761.82,19469
-50760.80,19470
-50759.83,19471
-50758.81,19472
-50757.83,19473
-50756.81,19474
-50755.84,19475
-50754.82,19476
-50753.85,19477
-50752.82,19478
-50751.80,19479
-50750.83,19480
-50749.81,19481
-50748.83,19482
-50747.81,19483
-50746.84,19484
-50745.82,19485
-50744.84,19486
-50743.82,19487
-50742.80,19488
-50741.83,19489
-50740.80,19490
-50739.83,19491
-50738.81,19492
-50737.84,19493
-50736.81,19494
-50735.84,19495
-50734.82,19496
-50733.85,19497
-50732.83,19498
-50731.80,19499
-50730.83,19500
-50729.81,19501
-50728.84,19502
-50727.81,19503
-50726.84,19504
-50725.82,19505
-50724.85,19506
-50723.82,19507
-50722.80,19508
-50721.83,19509
-50720.80,19510
-50719.83,19511
-50718.81,19512
-50717.84,19513
-50716.82,19514
-50715.84,19515
-50714.82,19516
-50713.80,19517
-50712.83,19518
-50711.80,19519
-50710.83,19520
-50709.81,19521
-50708.84,19522
-50707.82,19523
-50706.84,19524
-50705.82,19525
-50704.85,19526
-50703.82,19527
-50702.80,19528
-50701.83,19529
-50700.81,19530
-50699.84,19531
-50698.81,19532
-50697.84,19533
-50696.82,19534
-50695.84,19535
-50694.82,19536
-50693.80,19537
-50692.83,19538
-50691.81,19539
-50690.83,19540
-50689.81,19541
-50688.84,19542
-50687.82,19543
-50686.85,19544
-50685.82,19545
-50684.80,19546
-50683.83,19547
-50682.80,19548
-50681.83,19549
-50680.81,19550
-50679.84,19551
-50678.82,19552
-50677.84,19553
-50676.82,19554
-50675.85,19555
-50674.83,19556
-50673.80,19557
-50672.83,19558
-50671.81,19559
-50670.84,19560
-50669.81,19561
-50668.84,19562
-50667.82,19563
-50666.85,19564
-50665.82,19565
-50664.80,19566
-50663.83,19567
-50662.81,19568
-50661.83,19569
-50660.81,19570
-50659.84,19571
-50658.82,19572
-50657.85,19573
-50656.82,19574
-50655.85,19575
-50654.82,19576
-50653.80,19577
-50652.83,19578
-50651.80,19579
-50650.83,19580
-50649.81,19581
-50648.84,19582
-50647.81,19583
-50646.84,19584
-50645.82,19585
-50644.85,19586
-50643.83,19587
-50642.80,19588
-50641.83,19589
-50640.81,19590
-50639.84,19591
-50638.81,19592
-50637.84,19593
-50636.82,19594
-50635.84,19595
-50634.82,19596
-50633.80,19597
-50632.83,19598
-50631.80,19599
-50630.83,19600
-50629.81,19601
-50628.84,19602
-50627.82,19603
-50626.84,19604
-50625.82,19605
-50624.80,19606
-50623.83,19607
-50622.80,19608
-50621.83,19609
-50620.81,19610
-50619.84,19611
-50618.82,19612
-50617.84,19613
-50616.82,19614
-50615.80,19615
-50614.83,19616
-50613.80,19617
-50612.83,19618
-50611.81,19619
-50610.84,19620
-50609.82,19621
-50608.84,19622
-50607.82,19623
-50606.80,19624
-50605.83,19625
-50604.81,19626
-50603.83,19627
-50602.81,19628
-50601.84,19629
-50600.82,19630
-50599.84,19631
-50598.82,19632
-50597.80,19633
-50596.83,19634
-50595.80,19635
-50594.83,19636
-50593.81,19637
-50592.84,19638
-50591.81,19639
-50590.84,19640
-50589.82,19641
-50588.80,19642
-50587.83,19643
-50586.80,19644
-50585.83,19645
-50584.81,19646
-50583.84,19647
-50582.82,19648
-50581.84,19649
-50580.82,19650
-50579.80,19651
-50578.83,19652
-50577.80,19653
-50576.83,19654
-50575.81,19655
-50574.84,19656
-50573.82,19657
-50572.84,19658
-50571.82,19659
-50570.80,19660
-50569.83,19661
-50568.80,19662
-50567.83,19663
-50566.81,19664
-50565.84,19665
-50564.82,19666
-50563.84,19667
-50562.82,19668
-50561.80,19669
-50560.83,19670
-50559.80,19671
-50558.83,19672
-50557.81,19673
-50556.84,19674
-50555.81,19675
-50554.84,19676
-50553.82,19677
-50552.85,19678
-50551.82,19679
-50550.80,19680
-50549.83,19681
-50548.81,19682
-50547.84,19683
-50546.81,19684
-50545.84,19685
-50544.82,19686
-50543.85,19687
-50542.82,19688
-50541.80,19689
-50540.83,19690
-50539.81,19691
-50538.83,19692
-50537.81,19693
-50536.84,19694
-50535.81,19695
-50534.84,19696
-50533.82,19697
-50532.80,19698
-50531.83,19699
-50530.80,19700
-50529.83,19701
-50528.81,19702
-50527.84,19703
-50526.82,19704
-50525.84,19705
-50524.82,19706
-50523.80,19707
-50522.83,19708
-50521.80,19709
-50520.83,19710
-50519.81,19711
-50518.83,19712
-50517.81,19713
-50516.84,19714
-50515.82,19715
-50514.85,19716
-50513.82,19717
-50512.80,19718
-50511.83,19719
-50510.81,19720
-50509.84,19721
-50508.81,19722
-50507.84,19723
-50506.82,19724
-50505.85,19725
-50504.82,19726
-50503.80,19727
-50502.83,19728
-50501.81,19729
-50500.84,19730
-50499.81,19731
-50498.84,19732
-50497.82,19733
-50496.85,19734
-50495.83,19735
-50494.80,19736
-50493.83,19737
-50492.81,19738
-50491.84,19739
-50490.81,19740
-50489.84,19741
-50488.82,19742
-50487.85,19743
-50486.83,19744
-50485.80,19745
-50484.83,19746
-50483.81,19747
-50482.84,19748
-50481.81,19749
-50480.84,19750
-50479.82,19751
-50478.84,19752
-50477.82,19753
-50476.80,19754
-50475.83,19755
-50474.81,19756
-50473.83,19757
-50472.81,19758
-50471.84,19759
-50470.81,19760
-50469.84,19761
-50468.82,19762
-50467.85,19763
-50466.83,19764
-50465.80,19765
-50464.83,19766
-50463.81,19767
-50462.84,19768
-50461.82,19769
-50460.84,19770
-50459.82,19771
-50458.80,19772
-50457.83,19773
-50456.80,19774
-50455.83,19775
-50454.81,19776
-50453.84,19777
-50452.82,19778
-50451.84,19779
-50450.82,19780
-50449.80,19781
-50448.83,19782
-50447.80,19783
-50446.83,19784
-50445.81,19785
-50444.84,19786
-50443.82,19787
-50442.84,19788
-50441.82,19789
-50440.80,19790
-50439.83,19791
-50438.80,19792
-50437.83,19793
-50436.81,19794
-50435.84,19795
-50434.82,19796
-50433.84,19797
-50432.82,19798
-50431.80,19799
-50430.83,19800
-50429.80,19801
-50428.83,19802
-50427.81,19803
-50426.84,19804
-50425.82,19805
-50424.84,19806
-50423.82,19807
-50422.80,19808
-50421.83,19809
-50420.81,19810
-50419.83,19811
-50418.81,19812
-50417.84,19813
-50416.82,19814
-50415.85,19815
-50414.82,19816
-50413.80,19817
-50412.83,19818
-50411.81,19819
-50410.84,19820
-50409.81,19821
-50408.84,19822
-50407.82,19823
-50406.85,19824
-50405.82,19825
-50404.80,19826
-50403.83,19827
-50402.81,19828
-50401.84,19829
-50400.81,19830
-50399.84,19831
-50398.82,19832
-50397.85,19833
-50396.83,19834
-50395.80,19835
-50394.83,19836
-50393.81,19837
-50392.84,19838
-50391.81,19839
-50390.84,19840
-50389.82,19841
-50388.85,19842
-50387.82,19843
-50386.80,19844
-50385.83,19845
-50384.81,19846
-50383.84,19847
-50382.81,19848
-50381.84,19849
-50380.82,19850
-50379.85,19851
-50378.82,19852
-50377.80,19853
-50376.83,19854
-50375.81,19855
-50374.84,19856
-50373.81,19857
-50372.84,19858
-50371.82,19859
-50370.85,19860
-50369.82,19861
-50368.80,19862
-50367.83,19863
-50366.81,19864
-50365.83,19865
-50364.81,19866
-50363.84,19867
-50362.82,19868
-50361.85,19869
-50360.82,19870
-50359.80,19871
-50358.83,19872
-50357.81,19873
-50356.84,19874
-50355.81,19875
-50354.84,19876
-50353.82,19877
-50352.85,19878
-50351.82,19879
-50350.80,19880
-50349.83,19881
-50348.81,19882
-50347.84,19883
-50346.81,19884
-50345.84,19885
-50344.82,19886
-50343.85,19887
-50342.82,19888
-50341.80,19889
-50340.83,19890
-50339.80,19891
-50338.83,19892
-50337.81,19893
-50336.84,19894
-50335.82,19895
-50334.84,19896
-50333.82,19897
-50332.80,19898
-50331.83,19899
-50330.80,19900
-50329.83,19901
-50328.81,19902
-50327.84,19903
-50326.82,19904
-50325.84,19905
-50324.82,19906
-50323.80,19907
-50322.83,19908
-50321.80,19909
-50320.83,19910
-50319.81,19911
-50318.84,19912
-50317.82,19913
-50316.84,19914
-50315.82,19915
-50314.80,19916
-50313.83,19917
-50312.81,19918
-50311.83,19919
-50310.81,19920
-50309.84,19921
-50308.82,19922
-50307.85,19923
-50306.82,19924
-50305.80,19925
-50304.83,19926
-50303.81,19927
-50302.84,19928
-50301.81,19929
-50300.84,19930
-50299.82,19931
-50298.85,19932
-50297.82,19933
-50296.80,19934
-50295.83,19935
-50294.81,19936
-50293.84,19937
-50292.81,19938
-50291.84,19939
-50290.82,19940
-50289.85,19941
-50288.83,19942
-50287.80,19943
-50286.83,19944
-50285.80,19945
-50284.83,19946
-50283.81,19947
-50282.84,19948
-50281.81,19949
-50280.84,19950
-50279.82,19951
-50278.85,19952
-50277.82,19953
-50276.80,19954
-50275.83,19955
-50274.81,19956
-50273.84,19957
-50272.81,19958
-50271.84,19959
-50270.82,19960
-50269.80,19961
-50268.83,19962
-50267.80,19963
-50266.83,19964
-50265.81,19965
-50264.84,19966
-50263.82,19967
-50262.84,19968
-50261.82,19969
-50260.80,19970
-50259.83,19971
-50258.80,19972
-50257.83,19973
-50256.81,19974
-50255.83,19975
-50254.81,19976
-50253.84,19977
-50252.82,19978
-50251.84,19979
-50250.82,19980
-50249.80,19981
-50248.83,19982
-50247.80,19983
-50246.83,19984
-50245.81,19985
-50244.84,19986
-50243.82,19987
-50242.84,19988
-50241.82,19989
-50240.80,19990
-50239.83,19991
-50238.81,19992
-50237.83,19993
-50236.81,19994
-50235.84,19995
-50234.82,19996
-50233.85,19997
-50232.82,19998
-50231.80,19999
-50230.83,20000
-50229.81,20001
-50228.84,20002
-50227.81,20003
-50226.84,20004
-50225.82,20005
-50224.85,20006
-50223.83,20007
-50222.80,20008
-50221.83,20009
-50220.81,20010
-50219.84,20011
-50218.81,20012
-50217.84,20013
-50216.82,20014
-50215.80,20015
-50214.83,20016
-50213.80,20017
-50212.83,20018
-50211.81,20019
-50210.84,20020
-50209.82,20021
-50208.84,20022
-50207.82,20023
-50206.80,20024
-50205.83,20025
-50204.81,20026
-50203.83,20027
-50202.81,20028
-50201.84,20029
-50200.82,20030
-50199.85,20031
-50198.82,20032
-50197.80,20033
-50196.83,20034
-50195.81,20035
-50194.84,20036
-50193.81,20037
-50192.84,20038
-50191.82,20039
-50190.85,20040
-50189.82,20041
-50188.80,20042
-50187.83,20043
-50186.81,20044
-50185.83,20045
-50184.81,20046
-50183.84,20047
-50182.82,20048
-50181.85,20049
-50180.82,20050
-50179.80,20051
-50178.83,20052
-50177.81,20053
-50176.83,20054
-50175.81,20055
-50174.84,20056
-50173.82,20057
-50172.85,20058
-50171.82,20059
-50170.80,20060
-50169.83,20061
-50168.81,20062
-50167.84,20063
-50166.81,20064
-50165.84,20065
-50164.82,20066
-50163.85,20067
-50162.82,20068
-50161.80,20069
-50160.83,20070
-50159.81,20071
-50158.84,20072
-50157.81,20073
-50156.84,20074
-50155.82,20075
-50154.85,20076
-50153.82,20077
-50152.80,20078
-50151.83,20079
-50150.81,20080
-50149.84,20081
-50148.81,20082
-50147.84,20083
-50146.82,20084
-50145.85,20085
-50144.83,20086
-50143.80,20087
-50142.83,20088
-50141.81,20089
-50140.83,20090
-50139.81,20091
-50138.84,20092
-50137.82,20093
-50136.85,20094
-50135.82,20095
-50134.80,20096
-50133.83,20097
-50132.81,20098
-50131.83,20099
-50130.81,20100
-50129.84,20101
-50128.82,20102
-50127.85,20103
-50126.82,20104
-50125.80,20105
-50124.83,20106
-50123.81,20107
-50122.83,20108
-50121.81,20109
-50120.84,20110
-50119.82,20111
-50118.85,20112
-50117.82,20113
-50116.80,20114
-50115.83,20115
-50114.81,20116
-50113.83,20117
-50112.81,20118
-50111.84,20119
-50110.82,20120
-50109.85,20121
-50108.82,20122
-50107.80,20123
-50106.83,20124
-50105.80,20125
-50104.83,20126
-50103.81,20127
-50102.84,20128
-50101.82,20129
-50100.85,20130
-50099.82,20131
-50098.80,20132
-50097.83,20133
-50096.81,20134
-50095.84,20135
-50094.81,20136
-50093.84,20137
-50092.82,20138
-50091.85,20139
-50090.82,20140
-50089.80,20141
-50088.83,20142
-50087.81,20143
-50086.84,20144
-50085.81,20145
-50084.84,20146
-50083.82,20147
-50082.85,20148
-50081.83,20149
-50080.80,20150
-50079.83,20151
-50078.81,20152
-50077.84,20153
-50076.81,20154
-50075.84,20155
-50074.82,20156
-50073.80,20157
-50072.83,20158
-50071.80,20159
-50070.83,20160
-50069.81,20161
-50068.84,20162
-50067.82,20163
-50066.84,20164
-50065.82,20165
-50064.80,20166
-50063.83,20167
-50062.80,20168
-50061.83,20169
-50060.81,20170
-50059.83,20171
-50058.81,20172
-50057.84,20173
-50056.82,20174
-50055.85,20175
-50054.82,20176
-50053.80,20177
-50052.83,20178
-50051.81,20179
-50050.83,20180
-50049.81,20181
-50048.84,20182
-50047.82,20183
-50046.85,20184
-50045.82,20185
-50044.80,20186
-50043.83,20187
-50042.80,20188
-50041.83,20189
-50040.81,20190
-50039.84,20191
-50038.81,20192
-50037.84,20193
-50036.82,20194
-50035.85,20195
-50034.82,20196
-50033.80,20197
-50032.83,20198
-50031.81,20199
-50030.84,20200
-50029.81,20201
-50028.84,20202
-50027.82,20203
-50026.85,20204
-50025.82,20205
-50024.80,20206
-50023.83,20207
-50022.81,20208
-50021.84,20209
-50020.81,20210
-50019.84,20211
-50018.82,20212
-50017.85,20213
-50016.83,20214
-50015.80,20215
-50014.83,20216
-50013.81,20217
-50012.84,20218
-50011.81,20219
-50010.84,20220
-50009.82,20221
-50008.80,20222
-50007.83,20223
-50006.80,20224
-50005.83,20225
-50004.81,20226
-50003.84,20227
-50002.82,20228
-50001.84,20229
-50000.82,20230
-49999.80,20231
-49998.83,20232
-49997.80,20233
-49996.83,20234
-49995.81,20235
-49994.84,20236
-49993.82,20237
-49992.84,20238
-49991.82,20239
-49990.80,20240
-49989.83,20241
-49988.80,20242
-49987.83,20243
-49986.81,20244
-49985.84,20245
-49984.82,20246
-49983.84,20247
-49982.82,20248
-49981.80,20249
-49980.83,20250
-49979.80,20251
-49978.83,20252
-49977.81,20253
-49976.84,20254
-49975.82,20255
-49974.84,20256
-49973.82,20257
-49972.80,20258
-49971.83,20259
-49970.80,20260
-49969.83,20261
-49968.81,20262
-49967.84,20263
-49966.81,20264
-49965.84,20265
-49964.82,20266
-49963.85,20267
-49962.82,20268
-49961.80,20269
-49960.83,20270
-49959.81,20271
-49958.84,20272
-49957.81,20273
-49956.84,20274
-49955.82,20275
-49954.85,20276
-49953.82,20277
-49952.80,20278
-49951.83,20279
-49950.81,20280
-49949.83,20281
-49948.81,20282
-49947.84,20283
-49946.82,20284
-49945.85,20285
-49944.82,20286
-49943.80,20287
-49942.83,20288
-49941.81,20289
-49940.83,20290
-49939.81,20291
-49938.84,20292
-49937.82,20293
-49936.84,20294
-49935.82,20295
-49934.80,20296
-49933.83,20297
-49932.80,20298
-49931.83,20299
-49930.81,20300
-49929.84,20301
-49928.82,20302
-49927.84,20303
-49926.82,20304
-49925.80,20305
-49924.83,20306
-49923.80,20307
-49922.83,20308
-49921.81,20309
-49920.84,20310
-49919.82,20311
-49918.84,20312
-49917.82,20313
-49916.80,20314
-49915.83,20315
-49914.81,20316
-49913.83,20317
-49912.81,20318
-49911.84,20319
-49910.81,20320
-49909.84,20321
-49908.82,20322
-49907.85,20323
-49906.82,20324
-49905.80,20325
-49904.83,20326
-49903.80,20327
-49902.83,20328
-49901.81,20329
-49900.84,20330
-49899.81,20331
-49898.84,20332
-49897.82,20333
-49896.80,20334
-49895.82,20335
-49894.80,20336
-49893.83,20337
-49892.81,20338
-49891.84,20339
-49890.81,20340
-49889.84,20341
-49888.82,20342
-49887.80,20343
-49886.83,20344
-49885.80,20345
-49884.83,20346
-49883.81,20347
-49882.84,20348
-49881.82,20349
-49880.84,20350
-49879.82,20351
-49878.80,20352
-49877.83,20353
-49876.80,20354
-49875.83,20355
-49874.81,20356
-49873.84,20357
-49872.82,20358
-49871.84,20359
-49870.82,20360
-49869.80,20361
-49868.83,20362
-49867.80,20363
-49866.83,20364
-49865.81,20365
-49864.84,20366
-49863.82,20367
-49862.84,20368
-49861.82,20369
-49860.80,20370
-49859.83,20371
-49858.80,20372
-49857.83,20373
-49856.81,20374
-49855.84,20375
-49854.81,20376
-49853.84,20377
-49852.82,20378
-49851.80,20379
-49850.83,20380
-49849.80,20381
-49848.83,20382
-49847.81,20383
-49846.84,20384
-49845.82,20385
-49844.84,20386
-49843.82,20387
-49842.80,20388
-49841.83,20389
-49840.80,20390
-49839.83,20391
-49838.81,20392
-49837.84,20393
-49836.82,20394
-49835.84,20395
-49834.82,20396
-49833.80,20397
-49832.83,20398
-49831.80,20399
-49830.83,20400
-49829.81,20401
-49828.84,20402
-49827.82,20403
-49826.84,20404
-49825.82,20405
-49824.80,20406
-49823.83,20407
-49822.80,20408
-49821.83,20409
-49820.81,20410
-49819.84,20411
-49818.81,20412
-49817.84,20413
-49816.82,20414
-49815.85,20415
-49814.82,20416
-49813.80,20417
-49812.83,20418
-49811.81,20419
-49810.83,20420
-49809.81,20421
-49808.84,20422
-49807.82,20423
-49806.85,20424
-49805.82,20425
-49804.80,20426
-49803.83,20427
-49802.81,20428
-49801.83,20429
-49800.81,20430
-49799.84,20431
-49798.82,20432
-49797.84,20433
-49796.82,20434
-49795.80,20435
-49794.83,20436
-49793.81,20437
-49792.83,20438
-49791.81,20439
-49790.84,20440
-49789.81,20441
-49788.84,20442
-49787.82,20443
-49786.80,20444
-49785.83,20445
-49784.80,20446
-49783.83,20447
-49782.81,20448
-49781.84,20449
-49780.82,20450
-49779.84,20451
-49778.82,20452
-49777.80,20453
-49776.83,20454
-49775.80,20455
-49774.83,20456
-49773.81,20457
-49772.84,20458
-49771.81,20459
-49770.84,20460
-49769.82,20461
-49768.80,20462
-49767.83,20463
-49766.80,20464
-49765.83,20465
-49764.81,20466
-49763.84,20467
-49762.82,20468
-49761.84,20469
-49760.82,20470
-49759.80,20471
-49758.83,20472
-49757.80,20473
-49756.83,20474
-49755.81,20475
-49754.84,20476
-49753.82,20477
-49752.84,20478
-49751.82,20479
-49750.80,20480
-49749.83,20481
-49748.80,20482
-49747.83,20483
-49746.81,20484
-49745.84,20485
-49744.81,20486
-49743.84,20487
-49742.82,20488
-49741.80,20489
-49740.83,20490
-49739.80,20491
-49738.83,20492
-49737.81,20493
-49736.84,20494
-49735.81,20495
-49734.84,20496
-49733.82,20497
-49732.80,20498
-49731.83,20499
-49730.80,20500
-49729.83,20501
-49728.81,20502
-49727.84,20503
-49726.82,20504
-49725.84,20505
-49724.82,20506
-49723.85,20507
-49722.82,20508
-49721.80,20509
-49720.83,20510
-49719.81,20511
-49718.84,20512
-49717.81,20513
-49716.84,20514
-49715.82,20515
-49714.80,20516
-49713.83,20517
-49712.80,20518
-49711.83,20519
-49710.81,20520
-49709.84,20521
-49708.82,20522
-49707.84,20523
-49706.82,20524
-49705.80,20525
-49704.83,20526
-49703.80,20527
-49702.83,20528
-49701.81,20529
-49700.84,20530
-49699.82,20531
-49698.84,20532
-49697.82,20533
-49696.80,20534
-49695.83,20535
-49694.80,20536
-49693.83,20537
-49692.81,20538
-49691.84,20539
-49690.82,20540
-49689.84,20541
-49688.82,20542
-49687.80,20543
-49686.83,20544
-49685.80,20545
-49684.83,20546
-49683.81,20547
-49682.84,20548
-49681.81,20549
-49680.84,20550
-49679.82,20551
-49678.85,20552
-49677.82,20553
-49676.80,20554
-49675.83,20555
-49674.81,20556
-49673.84,20557
-49672.81,20558
-49671.84,20559
-49670.82,20560
-49669.80,20561
-49668.83,20562
-49667.80,20563
-49666.83,20564
-49665.81,20565
-49664.84,20566
-49663.82,20567
-49662.84,20568
-49661.82,20569
-49660.80,20570
-49659.83,20571
-49658.80,20572
-49657.83,20573
-49656.81,20574
-49655.84,20575
-49654.82,20576
-49653.85,20577
-49652.82,20578
-49651.80,20579
-49650.83,20580
-49649.81,20581
-49648.84,20582
-49647.81,20583
-49646.84,20584
-49645.82,20585
-49644.85,20586
-49643.82,20587
-49642.80,20588
-49641.83,20589
-49640.81,20590
