UTC Elapsed (s),ELAPSED (s)
35704.44,35705
35705.46,35706
35706.43,35707
35707.45,35708
35708.43,35709
35709.45,35710
35710.42,35711
35711.44,35712
35712.46,35713
35713.44,35714
35714.46,35715
35715.43,35716
35716.45,35717
35717.43,35718
35718.45,35719
35719.42,35720
35720.44,35721
35721.47,35722
35722.44,35723
35723.46,35724
35724.43,35725
35725.45,35726
35726.42,35727
35727.45,35728
35728.42,35729
35729.44,35730
35730.46,35731
35731.44,35732
35732.46,35733
35733.43,35734
35734.45,35735
35735.42,35736
35736.45,35737
35737.42,35738
35738.44,35739
35739.46,35740
35740.43,35741
35741.46,35742
35742.43,35743
35743.45,35744
35744.42,35745
35745.45,35746
35746.42,35747
35747.44,35748
35748.47,35749
35749.44,35750
35750.46,35751
35751.43,35752
35752.45,35753
35753.43,35754
35754.45,35755
35755.42,35756
35756.44,35757
35757.42,35758
35758.44,35759
35759.46,35760
35760.43,35761
35761.45,35762
35762.43,35763
35763.45,35764
35764.42,35765
35765.44,35766
35766.42,35767
35767.44,35768
35768.46,35769
35769.43,35770
35770.46,35771
35771.43,35772
35772.45,35773
35773.42,35774
35774.44,35775
35775.42,35776
35776.44,35777
35777.46,35778
35778.43,35779
35779.45,35780
35780.43,35781
35781.45,35782
35782.42,35783
35783.44,35784
35784.47,35785
35785.44,35786
35786.46,35787
35787.43,35788
35788.45,35789
35789.43,35790
35790.45,35791
35791.42,35792
35792.44,35793
35793.46,35794
35794.44,35795
35795.46,35796
35796.43,35797
35797.45,35798
35798.42,35799
35799.45,35800
35800.42,35801
35801.44,35802
35802.46,35803
35803.44,35804
35804.46,35805
35805.43,35806
35806.45,35807
35807.43,35808
35808.45,35809
35809.42,35810
35810.44,35811
35811.42,35812
35812.44,35813
35813.46,35814
35814.43,35815
35815.46,35816
35816.43,35817
35817.45,35818
35818.42,35819
35819.44,35820
35820.42,35821
35821.44,35822
35822.46,35823
35823.43,35824
35824.46,35825
35825.43,35826
35826.45,35827
35827.42,35828
35828.44,35829
35829.42,35830
35830.44,35831
35831.46,35832
35832.43,35833
35833.46,35834
35834.43,35835
35835.45,35836
35836.42,35837
35837.45,35838
35838.42,35839
35839.44,35840
35840.46,35841
35841.43,35842
35842.46,35843
35843.43,35844
35844.45,35845
35845.42,35846
35846.45,35847
35847.42,35848
35848.44,35849
35849.46,35850
35850.44,35851
35851.46,35852
35852.43,35853
35853.45,35854
35854.43,35855
35855.45,35856
35856.42,35857
35857.45,35858
35858.42,35859
35859.44,35860
35860.46,35861
35861.44,35862
35862.46,35863
35863.43,35864
35864.45,35865
35865.42,35866
35866.45,35867
35867.42,35868
35868.44,35869
35869.46,35870
35870.43,35871
35871.46,35872
35872.43,35873
35873.45,35874
35874.42,35875
35875.45,35876
35876.42,35877
35877.44,35878
35878.46,35879
35879.43,35880
35880.46,35881
35881.43,35882
35882.45,35883
35883.42,35884
35884.45,35885
35885.42,35886
35886.44,35887
35887.46,35888
35888.44,35889
35889.46,35890
35890.43,35891
35891.45,35892
35892.42,35893
35893.45,35894
35894.42,35895
35895.44,35896
35896.46,35897
35897.43,35898
35898.46,35899
35899.43,35900
35900.45,35901
35901.42,35902
35902.45,35903
35903.42,35904
35904.44,35905
35905.46,35906
35906.43,35907
35907.46,35908
35908.43,35909
35909.45,35910
35910.42,35911
35911.45,35912
35912.42,35913
35913.44,35914
35914.46,35915
35915.43,35916
35916.46,35917
35917.43,35918
35918.45,35919
35919.42,35920
35920.45,35921
35921.42,35922
35922.44,35923
35923.46,35924
35924.44,35925
35925.46,35926
35926.43,35927
35927.46,35928
35928.43,35929
35929.45,35930
35930.42,35931
35931.44,35932
35932.42,35933
35933.44,35934
35934.46,35935
35935.43,35936
35936.46,35937
35937.43,35938
35938.45,35939
35939.42,35940
35940.44,35941
35941.42,35942
35942.44,35943
35943.46,35944
35944.43,35945
35945.46,35946
35946.43,35947
35947.45,35948
35948.42,35949
35949.44,35950
35950.42,35951
35951.44,35952
35952.46,35953
35953.43,35954
35954.45,35955
35955.43,35956
35956.45,35957
35957.42,35958
35958.44,35959
35959.47,35960
35960.44,35961
35961.46,35962
35962.43,35963
35963.45,35964
35964.43,35965
35965.45,35966
35966.42,35967
35967.44,35968
35968.46,35969
35969.44,35970
35970.46,35971
35971.43,35972
35972.45,35973
35973.42,35974
35974.45,35975
35975.42,35976
35976.44,35977
35977.46,35978
35978.44,35979
35979.46,35980
35980.43,35981
35981.45,35982
35982.42,35983
35983.45,35984
35984.42,35985
35985.44,35986
35986.46,35987
35987.43,35988
35988.46,35989
35989.43,35990
35990.45,35991
35991.42,35992
35992.45,35993
35993.42,35994
35994.44,35995
35995.46,35996
35996.44,35997
35997.46,35998
35998.43,35999
35999.45,36000
36000.42,36001
36001.45,36002
36002.42,36003
36003.44,36004
36004.46,36005
36005.43,36006
36006.46,36007
36007.43,36008
36008.45,36009
36009.42,36010
36010.44,36011
36011.42,36012
36012.44,36013
36013.46,36014
36014.43,36015
36015.46,36016
36016.43,36017
36017.45,36018
36018.42,36019
36019.44,36020
36020.42,36021
36021.44,36022
36022.46,36023
36023.43,36024
36024.46,36025
36025.43,36026
36026.45,36027
36027.42,36028
36028.44,36029
36029.42,36030
36030.44,36031
36031.46,36032
36032.43,36033
36033.45,36034
36034.43,36035
36035.45,36036
36036.42,36037
36037.44,36038
36038.46,36039
36039.44,36040
36040.46,36041
36041.43,36042
36042.45,36043
36043.42,36044
36044.45,36045
36045.42,36046
36046.44,36047
36047.46,36048
36048.43,36049
36049.46,36050
36050.43,36051
36051.45,36052
36052.42,36053
36053.44,36054
36054.42,36055
36055.44,36056
36056.46,36057
36057.43,36058
36058.45,36059
36059.43,36060
36060.45,36061
36061.42,36062
36062.44,36063
36063.47,36064
36064.44,36065
36065.46,36066
36066.43,36067
36067.45,36068
36068.43,36069
36069.45,36070
36070.42,36071
36071.44,36072
36072.47,36073
36073.44,36074
36074.46,36075
36075.43,36076
36076.45,36077
36077.42,36078
36078.45,36079
36079.42,36080
36080.44,36081
36081.46,36082
36082.44,36083
36083.46,36084
36084.43,36085
36085.46,36086
36086.43,36087
36087.45,36088
36088.42,36089
36089.44,36090
36090.42,36091
36091.44,36092
36092.46,36093
36093.43,36094
36094.46,36095
36095.43,36096
36096.45,36097
36097.42,36098
36098.45,36099
36099.42,36100
36100.44,36101
36101.46,36102
36102.43,36103
36103.46,36104
36104.43,36105
36105.45,36106
36106.42,36107
36107.44,36108
36108.42,36109
36109.44,36110
36110.46,36111
36111.43,36112
36112.45,36113
36113.43,36114
36114.45,36115
36115.42,36116
36116.44,36117
36117.46,36118
36118.44,36119
36119.46,36120
36120.43,36121
36121.45,36122
36122.42,36123
36123.45,36124
36124.42,36125
36125.44,36126
36126.46,36127
36127.44,36128
36128.46,36129
36129.43,36130
36130.45,36131
36131.42,36132
36132.45,36133
36133.42,36134
36134.44,36135
36135.46,36136
36136.44,36137
36137.46,36138
36138.43,36139
36139.45,36140
36140.42,36141
36141.45,36142
36142.42,36143
36143.44,36144
36144.46,36145
36145.44,36146
36146.46,36147
36147.43,36148
36148.45,36149
36149.43,36150
36150.45,36151
36151.42,36152
36152.44,36153
36153.42,36154
36154.44,36155
36155.46,36156
36156.43,36157
36157.46,36158
36158.43,36159
36159.45,36160
36160.42,36161
36161.45,36162
36162.42,36163
36163.44,36164
36164.46,36165
36165.43,36166
36166.46,36167
36167.43,36168
36168.45,36169
36169.42,36170
36170.44,36171
36171.42,36172
36172.44,36173
36173.46,36174
36174.43,36175
36175.45,36176
36176.43,36177
36177.45,36178
36178.42,36179
36179.44,36180
36180.47,36181
36181.44,36182
36182.46,36183
36183.43,36184
36184.45,36185
36185.42,36186
36186.45,36187
36187.42,36188
36188.44,36189
36189.46,36190
36190.44,36191
36191.46,36192
36192.43,36193
36193.45,36194
36194.42,36195
36195.45,36196
36196.42,36197
36197.44,36198
36198.46,36199
36199.43,36200
36200.46,36201
36201.43,36202
36202.45,36203
36203.42,36204
36204.45,36205
36205.42,36206
36206.44,36207
36207.46,36208
36208.43,36209
36209.46,36210
36210.43,36211
36211.45,36212
36212.42,36213
36213.45,36214
36214.42,36215
36215.44,36216
36216.46,36217
36217.43,36218
36218.46,36219
36219.43,36220
36220.45,36221
36221.42,36222
36222.45,36223
36223.42,36224
36224.44,36225
36225.46,36226
36226.43,36227
36227.46,36228
36228.43,36229
36229.45,36230
36230.42,36231
36231.44,36232
36232.42,36233
36233.44,36234
36234.46,36235
36235.43,36236
36236.46,36237
36237.43,36238
36238.45,36239
36239.42,36240
36240.45,36241
36241.42,36242
36242.44,36243
36243.46,36244
36244.43,36245
36245.46,36246
36246.43,36247
36247.45,36248
36248.42,36249
36249.45,36250
36250.42,36251
36251.44,36252
36252.46,36253
36253.43,36254
36254.46,36255
36255.43,36256
36256.45,36257
36257.42,36258
36258.44,36259
36259.42,36260
36260.44,36261
36261.46,36262
36262.43,36263
36263.45,36264
36264.43,36265
36265.45,36266
36266.42,36267
36267.44,36268
36268.47,36269
36269.44,36270
36270.46,36271
36271.43,36272
36272.45,36273
36273.42,36274
36274.45,36275
36275.42,36276
36276.44,36277
36277.46,36278
36278.43,36279
36279.46,36280
36280.43,36281
36281.45,36282
36282.42,36283
36283.45,36284
36284.42,36285
36285.44,36286
36286.46,36287
36287.43,36288
36288.46,36289
36289.43,36290
36290.45,36291
36291.42,36292
36292.44,36293
36293.42,36294
36294.44,36295
36295.46,36296
36296.43,36297
36297.45,36298
36298.43,36299
36299.45,36300
36300.42,36301
36301.44,36302
36302.42,36303
36303.44,36304
36304.46,36305
36305.43,36306
36306.46,36307
36307.43,36308
36308.45,36309
36309.42,36310
36310.44,36311
36311.47,36312
36312.44,36313
36313.46,36314
36314.43,36315
36315.45,36316
36316.43,36317
36317.45,36318
36318.42,36319
36319.44,36320
36320.47,36321
36321.44,36322
36322.46,36323
36323.43,36324
36324.45,36325
36325.43,36326
36326.45,36327
36327.42,36328
36328.44,36329
36329.47,36330
36330.44,36331
36331.46,36332
36332.43,36333
36333.45,36334
36334.43,36335
36335.45,36336
36336.42,36337
36337.44,36338
36338.47,36339
36339.44,36340
36340.46,36341
36341.43,36342
36342.46,36343
36343.43,36344
36344.45,36345
36345.42,36346
36346.45,36347
36347.42,36348
36348.44,36349
36349.46,36350
36350.44,36351
36351.46,36352
36352.43,36353
36353.45,36354
36354.43,36355
36355.45,36356
36356.42,36357
36357.44,36358
36358.42,36359
36359.44,36360
36360.46,36361
36361.43,36362
36362.46,36363
36363.43,36364
36364.45,36365
36365.42,36366
36366.44,36367
36367.42,36368
36368.44,36369
36369.46,36370
36370.43,36371
36371.45,36372
36372.43,36373
36373.45,36374
36374.42,36375
36375.44,36376
36376.46,36377
36377.44,36378
36378.46,36379
36379.43,36380
36380.45,36381
36381.42,36382
36382.45,36383
36383.42,36384
36384.44,36385
36385.46,36386
36386.43,36387
36387.46,36388
36388.43,36389
36389.45,36390
36390.42,36391
36391.44,36392
36392.42,36393
36393.44,36394
36394.46,36395
36395.43,36396
36396.45,36397
36397.43,36398
36398.45,36399
36399.42,36400
36400.44,36401
36401.47,36402
36402.44,36403
36403.46,36404
36404.43,36405
36405.45,36406
36406.42,36407
36407.45,36408
36408.42,36409
36409.44,36410
36410.46,36411
36411.44,36412
36412.46,36413
36413.43,36414
36414.45,36415
36415.43,36416
36416.45,36417
36417.42,36418
36418.44,36419
36419.46,36420
36420.44,36421
36421.46,36422
36422.43,36423
36423.45,36424
36424.42,36425
36425.45,36426
36426.42,36427
36427.44,36428
36428.46,36429
36429.44,36430
36430.46,36431
36431.43,36432
36432.45,36433
36433.42,36434
36434.45,36435
36435.42,36436
36436.44,36437
36437.46,36438
36438.43,36439
36439.46,36440
36440.43,36441
36441.45,36442
36442.42,36443
36443.45,36444
36444.42,36445
36445.44,36446
36446.46,36447
36447.43,36448
36448.46,36449
36449.43,36450
36450.45,36451
36451.42,36452
36452.44,36453
36453.47,36454
36454.44,36455
36455.46,36456
36456.43,36457
36457.46,36458
36458.43,36459
36459.45,36460
36460.42,36461
36461.44,36462
36462.42,36463
36463.44,36464
36464.46,36465
36465.43,36466
36466.46,36467
36467.43,36468
36468.45,36469
36469.42,36470
36470.45,36471
36471.42,36472
36472.44,36473
36473.46,36474
36474.43,36475
36475.46,36476
36476.43,36477
36477.45,36478
36478.42,36479
36479.44,36480
36480.47,36481
36481.44,36482
36482.46,36483
36483.43,36484
36484.45,36485
36485.43,36486
36486.45,36487
36487.42,36488
36488.44,36489
36489.46,36490
36490.44,36491
36491.46,36492
36492.43,36493
36493.45,36494
36494.42,36495
36495.45,36496
36496.42,36497
36497.44,36498
36498.46,36499
36499.43,36500
36500.46,36501
36501.43,36502
36502.45,36503
36503.42,36504
36504.44,36505
36505.42,36506
36506.44,36507
36507.46,36508
36508.43,36509
36509.46,36510
36510.43,36511
36511.45,36512
36512.42,36513
36513.44,36514
36514.47,36515
36515.44,36516
36516.46,36517
36517.43,36518
36518.45,36519
36519.43,36520
36520.45,36521
36521.42,36522
36522.44,36523
36523.47,36524
36524.44,36525
36525.46,36526
36526.43,36527
36527.46,36528
36528.43,36529
36529.45,36530
36530.42,36531
36531.44,36532
36532.42,36533
36533.44,36534
36534.46,36535
36535.43,36536
36536.46,36537
36537.43,36538
36538.45,36539
36539.42,36540
36540.44,36541
36541.42,36542
36542.44,36543
36543.46,36544
36544.43,36545
36545.46,36546
36546.43,36547
36547.45,36548
36548.42,36549
36549.45,36550
36550.42,36551
36551.44,36552
36552.46,36553
36553.43,36554
36554.46,36555
36555.43,36556
36556.45,36557
36557.42,36558
36558.44,36559
36559.42,36560
36560.44,36561
36561.46,36562
36562.43,36563
36563.46,36564
36564.43,36565
36565.45,36566
36566.42,36567
36567.44,36568
36568.47,36569
36569.44,36570
36570.46,36571
36571.43,36572
36572.45,36573
36573.43,36574
36574.45,36575
36575.42,36576
36576.44,36577
36577.46,36578
36578.44,36579
36579.46,36580
36580.43,36581
36581.45,36582
36582.42,36583
36583.45,36584
36584.42,36585
36585.44,36586
36586.46,36587
36587.44,36588
36588.46,36589
36589.43,36590
36590.45,36591
36591.42,36592
36592.45,36593
36593.42,36594
36594.44,36595
36595.46,36596
36596.44,36597
36597.46,36598
36598.43,36599
36599.46,36600
36600.43,36601
36601.45,36602
36602.42,36603
36603.45,36604
36604.42,36605
36605.44,36606
36606.46,36607
36607.43,36608
36608.46,36609
36609.43,36610
36610.45,36611
36611.42,36612
36612.45,36613
36613.42,36614
36614.44,36615
36615.46,36616
36616.43,36617
36617.46,36618
36618.43,36619
36619.45,36620
36620.42,36621
36621.45,36622
36622.42,36623
36623.44,36624
36624.46,36625
36625.43,36626
36626.46,36627
36627.43,36628
36628.45,36629
36629.42,36630
36630.45,36631
36631.42,36632
36632.44,36633
36633.46,36634
36634.44,36635
36635.46,36636
36636.43,36637
36637.45,36638
36638.43,36639
36639.45,36640
36640.42,36641
36641.44,36642
36642.47,36643
36643.44,36644
36644.46,36645
36645.43,36646
36646.45,36647
36647.43,36648
36648.45,36649
36649.42,36650
36650.44,36651
36651.47,36652
36652.44,36653
36653.46,36654
36654.43,36655
36655.45,36656
36656.43,36657
36657.45,36658
36658.42,36659
36659.44,36660
36660.47,36661
36661.44,36662
36662.46,36663
36663.43,36664
36664.45,36665
36665.43,36666
36666.45,36667
36667.42,36668
36668.44,36669
36669.47,36670
36670.44,36671
36671.46,36672
36672.43,36673
36673.46,36674
36674.43,36675
36675.45,36676
36676.42,36677
36677.44,36678
36678.47,36679
36679.44,36680
36680.46,36681
36681.43,36682
36682.46,36683
36683.43,36684
36684.45,36685
36685.42,36686
36686.44,36687
36687.47,36688
36688.44,36689
36689.46,36690
36690.43,36691
36691.46,36692
36692.43,36693
36693.45,36694
36694.42,36695
36695.44,36696
36696.42,36697
36697.44,36698
36698.46,36699
36699.43,36700
36700.46,36701
36701.43,36702
36702.45,36703
36703.42,36704
36704.44,36705
36705.42,36706
36706.44,36707
36707.46,36708
36708.43,36709
36709.46,36710
36710.43,36711
36711.45,36712
36712.42,36713
36713.45,36714
36714.42,36715
36715.44,36716
36716.46,36717
36717.44,36718
36718.46,36719
36719.43,36720
36720.45,36721
36721.43,36722
36722.45,36723
36723.42,36724
36724.44,36725
36725.47,36726
36726.44,36727
36727.46,36728
36728.43,36729
36729.45,36730
36730.43,36731
36731.45,36732
36732.42,36733
36733.44,36734
36734.47,36735
36735.44,36736
36736.46,36737
36737.43,36738
36738.45,36739
36739.43,36740
36740.45,36741
36741.42,36742
36742.44,36743
36743.47,36744
36744.44,36745
36745.46,36746
36746.43,36747
36747.45,36748
36748.43,36749
36749.45,36750
36750.42,36751
36751.44,36752
36752.47,36753
36753.44,36754
36754.46,36755
36755.43,36756
36756.45,36757
36757.42,36758
36758.45,36759
36759.42,36760
36760.44,36761
36761.46,36762
36762.44,36763
36763.46,36764
36764.43,36765
36765.46,36766
36766.43,36767
36767.45,36768
36768.42,36769
36769.44,36770
36770.42,36771
36771.44,36772
36772.46,36773
36773.43,36774
36774.46,36775
36775.43,36776
36776.45,36777
36777.42,36778
36778.45,36779
36779.42,36780
36780.44,36781
36781.46,36782
36782.43,36783
36783.46,36784
36784.43,36785
36785.45,36786
36786.43,36787
36787.45,36788
36788.42,36789
36789.44,36790
36790.46,36791
36791.44,36792
36792.46,36793
36793.43,36794
36794.45,36795
36795.42,36796
36796.45,36797
36797.42,36798
36798.44,36799
36799.46,36800
36800.43,36801
36801.46,36802
36802.43,36803
36803.45,36804
36804.42,36805
36805.44,36806
36806.47,36807
36807.44,36808
36808.46,36809
36809.43,36810
36810.46,36811
36811.43,36812
36812.45,36813
36813.42,36814
36814.44,36815
36815.47,36816
36816.44,36817
36817.46,36818
36818.43,36819
36819.46,36820
36820.43,36821
36821.45,36822
36822.42,36823
36823.44,36824
36824.47,36825
36825.44,36826
36826.46,36827
36827.43,36828
36828.45,36829
36829.43,36830
36830.45,36831
36831.42,36832
36832.44,36833
36833.47,36834
36834.44,36835
36835.46,36836
36836.43,36837
36837.46,36838
36838.43,36839
36839.45,36840
36840.42,36841
36841.44,36842
36842.47,36843
36843.44,36844
36844.46,36845
36845.43,36846
36846.45,36847
36847.43,36848
36848.45,36849
36849.42,36850
36850.44,36851
36851.47,36852
36852.44,36853
36853.46,36854
36854.43,36855
36855.46,36856
36856.43,36857
36857.45,36858
36858.42,36859
36859.44,36860
36860.42,36861
36861.44,36862
36862.46,36863
36863.43,36864
36864.46,36865
36865.43,36866
36866.45,36867
36867.43,36868
36868.45,36869
36869.42,36870
36870.44,36871
36871.47,36872
36872.44,36873
36873.46,36874
36874.43,36875
36875.46,36876
36876.43,36877
36877.45,36878
36878.42,36879
36879.45,36880
36880.42,36881
36881.44,36882
36882.46,36883
36883.43,36884
36884.46,36885
36885.43,36886
36886.45,36887
36887.42,36888
36888.45,36889
36889.42,36890
36890.44,36891
36891.46,36892
36892.44,36893
36893.46,36894
36894.43,36895
36895.45,36896
36896.43,36897
36897.45,36898
36898.42,36899
36899.44,36900
36900.46,36901
36901.44,36902
36902.46,36903
36903.43,36904
36904.45,36905
36905.42,36906
36906.45,36907
36907.42,36908
36908.44,36909
36909.46,36910
36910.44,36911
36911.46,36912
36912.43,36913
36913.45,36914
36914.42,36915
36915.45,36916
36916.42,36917
36917.44,36918
36918.46,36919
36919.44,36920
36920.46,36921
36921.43,36922
36922.45,36923
36923.42,36924
36924.45,36925
36925.42,36926
36926.44,36927
36927.46,36928
36928.43,36929
36929.46,36930
36930.43,36931
36931.45,36932
36932.42,36933
36933.45,36934
36934.42,36935
36935.44,36936
36936.46,36937
36937.44,36938
36938.46,36939
36939.43,36940
36940.45,36941
36941.43,36942
36942.45,36943
36943.42,36944
36944.44,36945
36945.47,36946
36946.44,36947
36947.46,36948
36948.43,36949
36949.45,36950
36950.43,36951
36951.45,36952
36952.42,36953
36953.44,36954
36954.47,36955
36955.44,36956
36956.46,36957
36957.43,36958
36958.45,36959
36959.43,36960
36960.45,36961
36961.42,36962
36962.44,36963
36963.47,36964
36964.44,36965
36965.46,36966
36966.43,36967
36967.45,36968
36968.43,36969
36969.45,36970
36970.42,36971
36971.44,36972
36972.47,36973
36973.44,36974
36974.46,36975
36975.43,36976
36976.45,36977
36977.43,36978
36978.45,36979
36979.42,36980
36980.44,36981
36981.47,36982
36982.44,36983
36983.46,36984
36984.43,36985
36985.45,36986
36986.43,36987
36987.45,36988
36988.42,36989
36989.44,36990
36990.47,36991
36991.44,36992
36992.46,36993
36993.43,36994
36994.46,36995
36995.43,36996
36996.45,36997
36997.42,36998
36998.45,36999
36999.42,37000
37000.44,37001
37001.46,37002
37002.43,37003
37003.46,37004
37004.43,37005
37005.45,37006
37006.42,37007
37007.44,37008
37008.47,37009
37009.44,37010
37010.46,37011
37011.43,37012
37012.46,37013
37013.43,37014
37014.45,37015
37015.42,37016
37016.44,37017
37017.47,37018
37018.44,37019
37019.46,37020
37020.43,37021
37021.46,37022
37022.43,37023
37023.45,37024
37024.42,37025
37025.45,37026
37026.42,37027
37027.44,37028
37028.46,37029
37029.43,37030
37030.46,37031
37031.43,37032
37032.45,37033
37033.42,37034
37034.44,37035
37035.47,37036
37036.44,37037
37037.46,37038
37038.43,37039
37039.46,37040
37040.43,37041
37041.45,37042
37042.42,37043
37043.44,37044
37044.42,37045
37045.44,37046
37046.46,37047
37047.43,37048
37048.46,37049
37049.43,37050
37050.45,37051
37051.43,37052
37052.45,37053
37053.42,37054
37054.44,37055
37055.47,37056
37056.44,37057
37057.46,37058
37058.43,37059
37059.46,37060
37060.43,37061
37061.45,37062
37062.42,37063
37063.44,37064
37064.47,37065
37065.44,37066
37066.46,37067
37067.43,37068
37068.46,37069
37069.43,37070
37070.45,37071
37071.42,37072
37072.44,37073
37073.47,37074
37074.44,37075
37075.46,37076
37076.43,37077
37077.46,37078
37078.43,37079
37079.45,37080
37080.42,37081
37081.45,37082
37082.42,37083
37083.44,37084
37084.46,37085
37085.43,37086
37086.46,37087
37087.43,37088
37088.45,37089
37089.42,37090
37090.44,37091
37091.47,37092
37092.44,37093
37093.46,37094
37094.43,37095
37095.46,37096
37096.43,37097
37097.45,37098
37098.42,37099
37099.44,37100
37100.47,37101
37101.44,37102
37102.46,37103
37103.43,37104
37104.46,37105
37105.43,37106
37106.45,37107
37107.42,37108
37108.44,37109
37109.42,37110
37110.44,37111
37111.46,37112
37112.43,37113
37113.46,37114
37114.43,37115
37115.45,37116
37116.42,37117
37117.45,37118
37118.42,37119
37119.44,37120
37120.46,37121
37121.43,37122
37122.46,37123
37123.43,37124
37124.45,37125
37125.42,37126
37126.44,37127
37127.47,37128
37128.44,37129
37129.46,37130
37130.43,37131
37131.46,37132
37132.43,37133
37133.45,37134
37134.42,37135
37135.45,37136
37136.42,37137
37137.44,37138
37138.46,37139
37139.44,37140
37140.46,37141
37141.43,37142
37142.45,37143
37143.42,37144
37144.45,37145
37145.42,37146
37146.44,37147
37147.46,37148
37148.44,37149
37149.46,37150
37150.43,37151
37151.45,37152
37152.42,37153
37153.45,37154
37154.42,37155
37155.44,37156
37156.46,37157
37157.43,37158
37158.46,37159
37159.43,37160
37160.45,37161
37161.42,37162
37162.45,37163
37163.42,37164
37164.44,37165
37165.46,37166
37166.44,37167
37167.46,37168
37168.43,37169
37169.45,37170
37170.43,37171
37171.45,37172
37172.42,37173
37173.44,37174
37174.47,37175
37175.44,37176
37176.46,37177
37177.43,37178
37178.45,37179
37179.43,37180
37180.45,37181
37181.42,37182
37182.44,37183
37183.47,37184
37184.44,37185
37185.46,37186
37186.43,37187
37187.45,37188
37188.43,37189
37189.45,37190
37190.42,37191
37191.44,37192
37192.47,37193
37193.44,37194
37194.46,37195
37195.43,37196
37196.45,37197
37197.43,37198
37198.45,37199
37199.42,37200
37200.44,37201
37201.47,37202
37202.44,37203
37203.46,37204
37204.43,37205
37205.46,37206
37206.43,37207
37207.45,37208
37208.42,37209
37209.45,37210
37210.42,37211
37211.44,37212
37212.46,37213
37213.43,37214
37214.46,37215
37215.43,37216
37216.45,37217
37217.42,37218
37218.45,37219
37219.47,37220
37220.44,37221
37221.46,37222
37222.43,37223
37223.46,37224
37224.43,37225
37225.45,37226
37226.42,37227
37227.44,37228
37228.47,37229
37229.44,37230
37230.46,37231
37231.43,37232
37232.45,37233
37233.43,37234
37234.45,37235
37235.42,37236
37236.44,37237
37237.47,37238
37238.44,37239
37239.46,37240
37240.43,37241
37241.45,37242
37242.43,37243
37243.45,37244
37244.42,37245
37245.44,37246
37246.46,37247
37247.44,37248
37248.46,37249
37249.43,37250
37250.45,37251
37251.42,37252
37252.45,37253
37253.42,37254
37254.44,37255
37255.47,37256
37256.44,37257
37257.46,37258
37258.43,37259
37259.46,37260
37260.43,37261
37261.45,37262
37262.42,37263
37263.44,37264
37264.47,37265
37265.44,37266
37266.46,37267
37267.43,37268
37268.46,37269
37269.43,37270
37270.45,37271
37271.42,37272
37272.45,37273
37273.42,37274
37274.44,37275
37275.46,37276
37276.43,37277
37277.46,37278
37278.43,37279
37279.45,37280
37280.42,37281
37281.44,37282
37282.47,37283
37283.44,37284
37284.46,37285
37285.43,37286
37286.46,37287
37287.43,37288
37288.45,37289
37289.42,37290
37290.44,37291
37291.47,37292
37292.44,37293
37293.46,37294
37294.43,37295
37295.46,37296
37296.43,37297
37297.45,37298
37298.42,37299
37299.44,37300
37300.47,37301
37301.44,37302
37302.46,37303
37303.43,37304
37304.46,37305
37305.43,37306
37306.45,37307
37307.42,37308
37308.44,37309
37309.47,37310
37310.44,37311
37311.46,37312
37312.43,37313
37313.45,37314
37314.43,37315
37315.45,37316
37316.42,37317
37317.44,37318
37318.46,37319
37319.44,37320
37320.46,37321
37321.43,37322
37322.45,37323
37323.42,37324
37324.45,37325
37325.42,37326
37326.44,37327
37327.46,37328
37328.43,37329
37329.46,37330
37330.43,37331
37331.45,37332
37332.42,37333
37333.44,37334
37334.47,37335
37335.44,37336
37336.46,37337
37337.43,37338
37338.46,37339
37339.43,37340
37340.45,37341
37341.42,37342
37342.44,37343
37343.47,37344
37344.44,37345
37345.46,37346
37346.43,37347
37347.46,37348
37348.43,37349
37349.45,37350
37350.42,37351
37351.44,37352
37352.47,37353
37353.44,37354
37354.46,37355
37355.43,37356
37356.46,37357
37357.43,37358
37358.45,37359
37359.42,37360
37360.44,37361
37361.47,37362
37362.44,37363
37363.46,37364
37364.43,37365
37365.46,37366
37366.43,37367
37367.45,37368
37368.42,37369
37369.44,37370
37370.47,37371
37371.44,37372
37372.46,37373
37373.43,37374
37374.45,37375
37375.43,37376
37376.45,37377
37377.42,37378
37378.44,37379
37379.46,37380
37380.44,37381
37381.46,37382
37382.43,37383
37383.45,37384
37384.42,37385
37385.45,37386
37386.42,37387
37387.44,37388
37388.47,37389
37389.44,37390
37390.46,37391
37391.43,37392
37392.46,37393
37393.43,37394
37394.45,37395
37395.42,37396
37396.45,37397
37397.47,37398
37398.44,37399
37399.46,37400
37400.44,37401
37401.46,37402
37402.43,37403
37403.45,37404
37404.42,37405
37405.45,37406
37406.42,37407
37407.44,37408
37408.46,37409
37409.43,37410
37410.46,37411
37411.43,37412
37412.46,37413
37413.43,37414
37414.45,37415
37415.42,37416
37416.45,37417
37417.42,37418
37418.44,37419
37419.46,37420
37420.43,37421
37421.46,37422
37422.43,37423
37423.45,37424
37424.42,37425
37425.45,37426
37426.47,37427
37427.44,37428
37428.46,37429
37429.44,37430
37430.46,37431
37431.43,37432
37432.45,37433
37433.42,37434
37434.45,37435
37435.42,37436
37436.44,37437
37437.46,37438
37438.43,37439
37439.46,37440
37440.43,37441
37441.45,37442
37442.42,37443
37443.45,37444
37444.42,37445
37445.44,37446
37446.46,37447
37447.44,37448
37448.46,37449
37449.43,37450
37450.45,37451
